168,203,559.5,154,43,98,-1,-1,-1,-1
168,204,90,175,86,196,-1,-1,-1,-1
168,205,523,161.5,30,69,-1,-1,-1,-1
168,206,481,164.5,36,83,-1,-1,-1,-1
169,170,498,164.5,36,83,-1,-1,-1,-1
169,197,846.5,159.5,51,117,-1,-1,-1,-1
169,201,487,158.5,36,83,-1,-1,-1,-1
169,203,561.5,148,47,108,-1,-1,-1,-1
170,197,854.5,151.5,51,117,-1,-1,-1,-1
170,201,481,164.5,36,83,-1,-1,-1,-1
171,197,862.5,159.5,51,117,-1,-1,-1,-1
171,201,466.5,154,43,98,-1,-1,-1,-1
171,207,479.5,161,43,98,-1,-1,-1,-1
171,208,507.5,162,33,76,-1,-1,-1,-1
171,209,752.5,219,33,76,-1,-1,-1,-1
171,210,646,147.5,36,83,-1,-1,-1,-1
172,197,870.5,159.5,51,117,-1,-1,-1,-1
172,201,466.5,177,33,76,-1,-1,-1,-1
172,207,476.5,182,33,76,-1,-1,-1,-1
172,208,502.5,167,33,76,-1,-1,-1,-1
172,211,443,194.5,30,69,-1,-1,-1,-1
172,212,769,236.5,30,69,-1,-1,-1,-1
173,197,878.5,167.5,51,117,-1,-1,-1,-1
173,207,461.5,182,33,76,-1,-1,-1,-1
173,208,494.5,160,39,90,-1,-1,-1,-1
173,211,438,198.5,30,69,-1,-1,-1,-1
173,213,559.5,168,43,98,-1,-1,-1,-1
173,214,734.5,136.5,73,167,-1,-1,-1,-1
173,215,268.5,167,33,76,-1,-1,-1,-1
173,216,450.5,177,33,76,-1,-1,-1,-1
174,197,887,158,56,128,-1,-1,-1,-1
174,207,459,181.5,36,83,-1,-1,-1,-1
174,208,498,170.5,36,83,-1,-1,-1,-1
174,211,424.5,198,33,76,-1,-1,-1,-1
174,215,247.5,167,33,76,-1,-1,-1,-1
174,216,439.5,161,43,98,-1,-1,-1,-1
175,197,898.5,170,47,108,-1,-1,-1,-1
175,208,488.5,166,39,90,-1,-1,-1,-1
175,215,226,164.5,36,83,-1,-1,-1,-1
175,216,426.5,159.5,51,117,-1,-1,-1,-1
175,217,568.5,159.5,51,117,-1,-1,-1,-1
175,218,325.5,193,33,76,-1,-1,-1,-1
175,219,584.5,151.5,51,117,-1,-1,-1,-1
175,220,759.5,139,81,184,-1,-1,-1,-1
175,221,752.5,11,33,76,-1,-1,-1,-1
176,197,900,154.5,62,141,-1,-1,-1,-1
176,208,482.5,172,39,90,-1,-1,-1,-1
176,215,195.5,170,47,108,-1,-1,-1,-1
176,216,418.5,159.5,51,117,-1,-1,-1,-1
176,217,578,170.5,36,83,-1,-1,-1,-1
176,220,759.5,139,81,184,-1,-1,-1,-1
176,222,585,214,28,64,-1,-1,-1,-1
176,223,190.5,260,33,76,-1,-1,-1,-1
176,224,640,158.5,36,83,-1,-1,-1,-1
177,197,909,163.5,62,141,-1,-1,-1,-1
177,208,482.5,172,39,90,-1,-1,-1,-1
177,215,180,175.5,36,83,-1,-1,-1,-1
177,216,410.5,159.5,51,117,-1,-1,-1,-1
177,217,576.5,159.5,51,117,-1,-1,-1,-1
177,220,769,135,86,196,-1,-1,-1,-1
177,225,469.5,179,39,90,-1,-1,-1,-1
178,197,919,163.5,62,141,-1,-1,-1,-1
178,208,476.5,179,39,90,-1,-1,-1,-1
178,216,394.5,167.5,51,117,-1,-1,-1,-1
178,217,585.5,172,33,76,-1,-1,-1,-1
178,220,782,135,86,196,-1,-1,-1,-1
178,226,594,213.5,30,69,-1,-1,-1,-1
178,227,585,208.5,30,69,-1,-1,-1,-1
178,228,410.5,183.5,51,117,-1,-1,-1,-1
178,229,132,192.5,62,141,-1,-1,-1,-1
179,197,929,163.5,62,141,-1,-1,-1,-1
179,208,466.5,174,43,98,-1,-1,-1,-1
179,216,386.5,167.5,51,117,-1,-1,-1,-1
179,226,594,217.5,30,69,-1,-1,-1,-1
179,227,585,213.5,30,69,-1,-1,-1,-1
179,230,290,227,28,64,-1,-1,-1,-1
179,231,806.5,143.5,51,117,-1,-1,-1,-1
179,232,116,305,28,64,-1,-1,-1,-1
179,233,452.5,181,43,98,-1,-1,-1,-1
180,197,933.5,156.5,67,153,-1,-1,-1,-1
180,208,449.5,167.5,51,117,-1,-1,-1,-1
180,216,381,166,56,128,-1,-1,-1,-1
180,227,589,217.5,30,69,-1,-1,-1,-1
180,231,817,140,56,128,-1,-1,-1,-1
180,234,577,166,28,64,-1,-1,-1,-1
180,235,465.5,175.5,51,117,-1,-1,-1,-1
180,236,617.5,208,33,76,-1,-1,-1,-1
180,237,595,170.5,36,83,-1,-1,-1,-1
180,238,982,255.5,30,69,-1,-1,-1,-1
180,239,89.5,277,39,90,-1,-1,-1,-1
181,197,939.5,148.5,73,167,-1,-1,-1,-1
181,208,449.5,167.5,51,117,-1,-1,-1,-1
181,216,362,163.5,62,141,-1,-1,-1,-1
181,237,583,154.5,62,141,-1,-1,-1,-1
181,240,546,166,28,64,-1,-1,-1,-1
181,241,816.5,137,97,220,-1,-1,-1,-1
181,242,268,227.5,30,69,-1,-1,-1,-1
181,243,674.5,172,33,76,-1,-1,-1,-1
182,197,962.5,148.5,73,167,-1,-1,-1,-1
182,208,442,175,56,128,-1,-1,-1,-1
182,216,353,163.5,62,141,-1,-1,-1,-1
182,244,608,222.5,30,69,-1,-1,-1,-1
182,245,624,227,28,64,-1,-1,-1,-1
182,246,425,166,56,128,-1,-1,-1,-1
183,197,984.5,159.5,73,167,-1,-1,-1,-1
183,208,434,175,56,128,-1,-1,-1,-1
183,216,329.5,167.5,67,153,-1,-1,-1,-1
183,245,617.5,219,33,76,-1,-1,-1,-1
183,247,254,236.5,30,69,-1,-1,-1,-1
183,248,547,161.5,30,69,-1,-1,-1,-1
183,249,942,305,28,64,-1,-1,-1,-1
183,250,364,192,56,128,-1,-1,-1,-1
183,251,412,227,28,64,-1,-1,-1,-1
183,252,70,303.5,30,69,-1,-1,-1,-1
184,208,425,175,56,128,-1,-1,-1,-1
184,216,314.5,159.5,73,167,-1,-1,-1,-1
184,247,235,236.5,30,69,-1,-1,-1,-1
184,253,590,166,28,64,-1,-1,-1,-1
184,254,602,154.5,62,141,-1,-1,-1,-1
184,255,689,179.5,30,69,-1,-1,-1,-1
184,256,283.5,191.5,51,117,-1,-1,-1,-1
184,257,464,170,28,64,-1,-1,-1,-1
184,258,373,215.5,36,83,-1,-1,-1,-1
185,208,410,173.5,62,141,-1,-1,-1,-1
185,216,291.5,159.5,73,167,-1,-1,-1,-1
185,247,230,246.5,30,69,-1,-1,-1,-1
185,254,547,165.5,30,69,-1,-1,-1,-1
185,257,462,170.5,30,69,-1,-1,-1,-1
185,258,365.5,215,39,90,-1,-1,-1,-1
185,259,627.5,224,33,76,-1,-1,-1,-1
185,260,617.5,229,33,76,-1,-1,-1,-1
185,261,17.5,218.5,67,153,-1,-1,-1,-1
186,208,392.5,177.5,67,153,-1,-1,-1,-1
186,216,271.5,164,81,184,-1,-1,-1,-1
186,247,216.5,245,33,76,-1,-1,-1,-1
186,258,684.5,172,39,90,-1,-1,-1,-1
186,262,612,163.5,62,141,-1,-1,-1,-1
186,263,377.5,229,33,76,-1,-1,-1,-1
186,264,338.5,191.5,51,117,-1,-1,-1,-1
186,265,631,173.5,62,141,-1,-1,-1,-1
187,208,371.5,176,81,184,-1,-1,-1,-1
187,216,250,162,86,196,-1,-1,-1,-1
187,247,203,249.5,36,83,-1,-1,-1,-1
187,265,631,173.5,62,141,-1,-1,-1,-1
187,266,547,165.5,30,69,-1,-1,-1,-1
187,267,607,175,28,64,-1,-1,-1,-1
188,208,359.5,176,81,184,-1,-1,-1,-1
188,216,223,175,86,196,-1,-1,-1,-1
188,247,197,274.5,30,69,-1,-1,-1,-1
188,265,631.5,156.5,67,153,-1,-1,-1,-1
189,208,343,175,86,196,-1,-1,-1,-1
189,216,189.5,166,97,220,-1,-1,-1,-1
189,268,640.5,221,43,98,-1,-1,-1,-1
189,269,316,189,86,196,-1,-1,-1,-1
189,270,171.5,248,43,98,-1,-1,-1,-1
189,271,660.5,221,43,98,-1,-1,-1,-1
189,272,268,298.5,30,69,-1,-1,-1,-1
190,208,316,175,86,196,-1,-1,-1,-1
190,216,174.5,166,97,220,-1,-1,-1,-1
190,268,653.5,228,43,98,-1,-1,-1,-1
190,273,552,165.5,30,69,-1,-1,-1,-1
190,274,343,189,86,196,-1,-1,-1,-1
190,275,1102.5,181,43,98,-1,-1,-1,-1
190,276,693,241.5,30,69,-1,-1,-1,-1
191,208,296.5,189,81,184,-1,-1,-1,-1
191,216,130.5,166,97,220,-1,-1,-1,-1
191,268,660.5,228,43,98,-1,-1,-1,-1
191,273,552,165.5,30,69,-1,-1,-1,-1
191,277,594,170,28,64,-1,-1,-1,-1
191,278,603,175,28,64,-1,-1,-1,-1
191,279,362,255.5,36,83,-1,-1,-1,-1
192,208,271.5,189,81,184,-1,-1,-1,-1
192,273,551,170,28,64,-1,-1,-1,-1
192,280,468,175,28,64,-1,-1,-1,-1
192,281,673.5,167.5,67,153,-1,-1,-1,-1
192,282,1133.5,177,47,108,-1,-1,-1,-1
193,273,552,165.5,30,69,-1,-1,-1,-1
193,280,468,175,28,64,-1,-1,-1,-1
193,281,683.5,167.5,67,153,-1,-1,-1,-1
193,282,1156.5,175.5,51,117,-1,-1,-1,-1
193,283,972,161.5,30,69,-1,-1,-1,-1
194,280,468,166,28,64,-1,-1,-1,-1
194,281,693.5,167.5,67,153,-1,-1,-1,-1
194,284,490,175,28,64,-1,-1,-1,-1
194,285,585,170,28,64,-1,-1,-1,-1
194,286,312.5,250,47,108,-1,-1,-1,-1
195,280,468,175,28,64,-1,-1,-1,-1
195,281,704.5,167.5,67,153,-1,-1,-1,-1
195,286,307.5,247.5,51,117,-1,-1,-1,-1
195,287,607,175,28,64,-1,-1,-1,-1
195,288,555,170,28,64,-1,-1,-1,-1
195,289,267.5,208.5,67,153,-1,-1,-1,-1
195,290,111.5,208.5,67,153,-1,-1,-1,-1
195,291,330.5,223.5,51,117,-1,-1,-1,-1
195,292,997.5,151.5,51,117,-1,-1,-1,-1
195,293,59.5,218.5,67,153,-1,-1,-1,-1
196,280,468,175,28,64,-1,-1,-1,-1
196,281,709.5,164,81,184,-1,-1,-1,-1
196,288,551,170,28,64,-1,-1,-1,-1
196,289,267.5,247.5,51,117,-1,-1,-1,-1
196,291,314,221.5,62,141,-1,-1,-1,-1
196,292,1013.5,151.5,51,117,-1,-1,-1,-1
196,294,490,170,28,64,-1,-1,-1,-1
197,281,723.5,170.5,73,167,-1,-1,-1,-1
197,288,549.5,156,33,76,-1,-1,-1,-1
197,294,490,170,28,64,-1,-1,-1,-1
197,295,256.5,218.5,67,153,-1,-1,-1,-1
197,296,18,303.5,30,69,-1,-1,-1,-1
198,281,735.5,177.5,67,153,-1,-1,-1,-1
198,288,555,170,28,64,-1,-1,-1,-1
198,294,490,165.5,30,69,-1,-1,-1,-1
198,295,298.5,218.5,67,153,-1,-1,-1,-1
198,297,611,166,28,64,-1,-1,-1,-1
198,298,472,175,28,64,-1,-1,-1,-1
198,299,481,161.5,30,69,-1,-1,-1,-1
199,281,734.5,151,81,184,-1,-1,-1,-1
199,294,495,165.5,30,69,-1,-1,-1,-1
199,297,603,170,28,64,-1,-1,-1,-1
199,298,471,165.5,30,69,-1,-1,-1,-1
199,299,486,170.5,30,69,-1,-1,-1,-1
199,300,315,298.5,30,69,-1,-1,-1,-1
199,301,232.5,265,47,108,-1,-1,-1,-1
199,302,594,166,28,64,-1,-1,-1,-1
200,281,755,162,86,196,-1,-1,-1,-1
200,294,495,165.5,30,69,-1,-1,-1,-1
200,297,607,170,28,64,-1,-1,-1,-1
200,298,476,170.5,30,69,-1,-1,-1,-1
200,301,218.5,275,43,98,-1,-1,-1,-1
200,302,598,166,28,64,-1,-1,-1,-1
200,303,559,166,28,64,-1,-1,-1,-1
200,304,637,183,28,64,-1,-1,-1,-1
200,305,277.5,229.5,67,153,-1,-1,-1,-1
201,281,769,162,86,196,-1,-1,-1,-1
201,294,497.5,162,33,76,-1,-1,-1,-1
201,297,608,165.5,30,69,-1,-1,-1,-1
201,298,476,175.5,30,69,-1,-1,-1,-1
201,301,209,289.5,36,83,-1,-1,-1,-1
201,303,559,166,28,64,-1,-1,-1,-1
201,306,487.5,167,33,76,-1,-1,-1,-1
201,307,325,305,28,64,-1,-1,-1,-1
201,308,672,161,28,64,-1,-1,-1,-1
201,309,745.5,228,39,90,-1,-1,-1,-1
202,281,799.5,247.5,51,117,-1,-1,-1,-1
202,294,498,158.5,36,83,-1,-1,-1,-1
202,298,476.5,167,33,76,-1,-1,-1,-1
202,301,195.5,292,33,76,-1,-1,-1,-1
202,303,564,166,28,64,-1,-1,-1,-1
202,307,315,303.5,30,69,-1,-1,-1,-1
202,310,36,230.5,62,141,-1,-1,-1,-1
203,294,498,158.5,36,83,-1,-1,-1,-1
203,298,481,170.5,30,69,-1,-1,-1,-1
203,303,568,166,28,64,-1,-1,-1,-1
203,307,307,309,28,64,-1,-1,-1,-1
203,310,15,236,56,128,-1,-1,-1,-1
203,311,616,166,28,64,-1,-1,-1,-1
203,312,624,170,28,64,-1,-1,-1,-1
203,313,801.5,151,97,220,-1,-1,-1,-1
203,314,681,161,28,64,-1,-1,-1,-1
203,315,407,227,28,64,-1,-1,-1,-1
203,316,607,161,28,64,-1,-1,-1,-1
204,294,498,158.5,36,83,-1,-1,-1,-1
204,298,481.5,167,33,76,-1,-1,-1,-1
204,303,568,166,28,64,-1,-1,-1,-1
204,312,623,161.5,30,69,-1,-1,-1,-1
204,313,831.5,137,97,220,-1,-1,-1,-1
204,316,611,161,28,64,-1,-1,-1,-1
204,317,996.5,136,39,90,-1,-1,-1,-1
205,294,494.5,160,39,90,-1,-1,-1,-1
205,298,481,164.5,36,83,-1,-1,-1,-1
205,303,568,166,28,64,-1,-1,-1,-1
205,312,624,166,28,64,-1,-1,-1,-1
205,313,845.5,137,97,220,-1,-1,-1,-1
205,316,616,161,28,64,-1,-1,-1,-1
205,317,1001.5,128,43,98,-1,-1,-1,-1
205,318,633,170,28,64,-1,-1,-1,-1
205,319,470,170.5,36,83,-1,-1,-1,-1
206,294,494.5,160,39,90,-1,-1,-1,-1
206,313,875,162,86,196,-1,-1,-1,-1
206,316,623,161.5,30,69,-1,-1,-1,-1
206,317,1008.5,128,43,98,-1,-1,-1,-1
206,318,632,165.5,30,69,-1,-1,-1,-1
206,319,476,164.5,36,83,-1,-1,-1,-1
207,294,494.5,166,39,90,-1,-1,-1,-1
207,313,890.5,137,97,220,-1,-1,-1,-1
207,316,623,161.5,30,69,-1,-1,-1,-1
207,317,1023.5,126,47,108,-1,-1,-1,-1
207,319,476.5,172,33,76,-1,-1,-1,-1
207,320,575,161.5,30,69,-1,-1,-1,-1
207,321,694,157,28,64,-1,-1,-1,-1
208,294,494.5,166,39,90,-1,-1,-1,-1
208,313,905.5,151,97,220,-1,-1,-1,-1
208,316,629,166,28,64,-1,-1,-1,-1
208,319,476,170.5,36,83,-1,-1,-1,-1
208,320,575.5,162,33,76,-1,-1,-1,-1
208,322,637,170,28,64,-1,-1,-1,-1
208,323,646,175,28,64,-1,-1,-1,-1
209,294,494.5,160,39,90,-1,-1,-1,-1
209,313,935.5,151,97,220,-1,-1,-1,-1
209,316,629,166,28,64,-1,-1,-1,-1
209,319,476,170.5,36,83,-1,-1,-1,-1
209,320,580,161.5,30,69,-1,-1,-1,-1
209,323,642,166,28,64,-1,-1,-1,-1
209,324,464,175.5,36,83,-1,-1,-1,-1
209,325,603,153,28,64,-1,-1,-1,-1
210,294,498,164.5,36,83,-1,-1,-1,-1
210,313,950.5,151,97,220,-1,-1,-1,-1
210,316,632.5,162,33,76,-1,-1,-1,-1
210,319,477,161,28,64,-1,-1,-1,-1
210,320,580.5,162,33,76,-1,-1,-1,-1
210,326,485,188,28,64,-1,-1,-1,-1
211,294,498,164.5,36,83,-1,-1,-1,-1
211,313,965.5,137,97,220,-1,-1,-1,-1
211,316,638.5,162,33,76,-1,-1,-1,-1
211,319,469.5,166,39,90,-1,-1,-1,-1
211,320,585,161.5,30,69,-1,-1,-1,-1
211,326,482.5,172,39,90,-1,-1,-1,-1
212,294,488.5,155,47,108,-1,-1,-1,-1
212,313,983,236,56,128,-1,-1,-1,-1
212,316,638.5,162,33,76,-1,-1,-1,-1
212,319,466.5,168,43,98,-1,-1,-1,-1
212,320,585.5,162,33,76,-1,-1,-1,-1
213,294,486.5,161,43,98,-1,-1,-1,-1
213,316,646,161.5,30,69,-1,-1,-1,-1
213,319,463.5,172,39,90,-1,-1,-1,-1
213,320,589,161.5,30,69,-1,-1,-1,-1
213,327,637,156.5,30,69,-1,-1,-1,-1
213,328,1079,132,56,128,-1,-1,-1,-1
213,329,1109,113.5,30,69,-1,-1,-1,-1
214,294,486.5,161,43,98,-1,-1,-1,-1
214,316,646,170,28,64,-1,-1,-1,-1
214,319,459.5,168,43,98,-1,-1,-1,-1
214,320,590,166,28,64,-1,-1,-1,-1
214,327,637,166,28,64,-1,-1,-1,-1
214,330,447,187.5,36,83,-1,-1,-1,-1
215,294,481.5,151.5,51,117,-1,-1,-1,-1
215,319,459.5,162,47,108,-1,-1,-1,-1
215,320,589,153.5,36,83,-1,-1,-1,-1
215,327,646,166,28,64,-1,-1,-1,-1
215,330,444.5,170,47,108,-1,-1,-1,-1
215,331,655,161,28,64,-1,-1,-1,-1
215,332,1067.5,265,47,108,-1,-1,-1,-1
216,294,481.5,162,47,108,-1,-1,-1,-1
216,319,449.5,159.5,51,117,-1,-1,-1,-1
216,320,594,166,28,64,-1,-1,-1,-1
216,327,650,166,28,64,-1,-1,-1,-1
216,330,433.5,167.5,51,117,-1,-1,-1,-1
216,331,659,170,28,64,-1,-1,-1,-1
216,333,681,161,28,64,-1,-1,-1,-1
216,334,642,161,28,64,-1,-1,-1,-1
216,335,1075.5,204.5,73,167,-1,-1,-1,-1
216,336,700.5,156,33,76,-1,-1,-1,-1
217,294,473.5,159.5,51,117,-1,-1,-1,-1
217,319,441.5,167.5,51,117,-1,-1,-1,-1
217,320,596.5,156,33,76,-1,-1,-1,-1
217,327,651,161.5,30,69,-1,-1,-1,-1
217,331,660,165.5,30,69,-1,-1,-1,-1
217,334,641,156.5,30,69,-1,-1,-1,-1
217,336,695.5,143.5,51,117,-1,-1,-1,-1
218,294,473.5,159.5,51,117,-1,-1,-1,-1
218,319,441.5,167.5,51,117,-1,-1,-1,-1
218,320,601.5,156,33,76,-1,-1,-1,-1
218,327,656,161.5,30,69,-1,-1,-1,-1
218,331,665,165.5,30,69,-1,-1,-1,-1
218,337,426.5,175.5,51,117,-1,-1,-1,-1
219,294,469,158,56,128,-1,-1,-1,-1
219,319,434,166,56,128,-1,-1,-1,-1
219,320,601,153.5,36,83,-1,-1,-1,-1
219,327,656,161.5,30,69,-1,-1,-1,-1
219,331,665,165.5,30,69,-1,-1,-1,-1
219,338,325,305,28,64,-1,-1,-1,-1
219,339,51,266,28,64,-1,-1,-1,-1
220,294,465.5,159.5,51,117,-1,-1,-1,-1
220,319,425,166,56,128,-1,-1,-1,-1
220,320,606.5,162,33,76,-1,-1,-1,-1
220,327,660,161.5,30,69,-1,-1,-1,-1
220,331,670,165.5,30,69,-1,-1,-1,-1
220,338,316,305,28,64,-1,-1,-1,-1
220,340,651,156.5,30,69,-1,-1,-1,-1
220,341,708.5,154,39,90,-1,-1,-1,-1
221,294,460,166,56,128,-1,-1,-1,-1
221,319,425,166,56,128,-1,-1,-1,-1
221,320,612,158.5,36,83,-1,-1,-1,-1
221,340,659,161,28,64,-1,-1,-1,-1
221,341,714,158.5,36,83,-1,-1,-1,-1
222,294,465.5,159.5,51,117,-1,-1,-1,-1
222,319,420,173.5,62,141,-1,-1,-1,-1
222,320,612.5,162,33,76,-1,-1,-1,-1
222,340,660,161.5,30,69,-1,-1,-1,-1
222,341,713.5,154,43,98,-1,-1,-1,-1
222,342,670,165.5,30,69,-1,-1,-1,-1
222,343,622.5,156,33,76,-1,-1,-1,-1
222,344,650,157,28,64,-1,-1,-1,-1
223,294,457.5,167.5,51,117,-1,-1,-1,-1
223,319,416,184,56,128,-1,-1,-1,-1
223,340,668,161,28,64,-1,-1,-1,-1
223,341,721.5,160,39,90,-1,-1,-1,-1
223,343,622.5,162,33,76,-1,-1,-1,-1
223,345,124.5,268,43,98,-1,-1,-1,-1
224,294,451,166,56,128,-1,-1,-1,-1
224,319,401,173.5,62,141,-1,-1,-1,-1
224,340,670,165.5,30,69,-1,-1,-1,-1
224,341,721.5,160,39,90,-1,-1,-1,-1
224,343,622.5,162,33,76,-1,-1,-1,-1
224,346,679,170.5,30,69,-1,-1,-1,-1
224,347,659,161,28,64,-1,-1,-1,-1
225,294,449,163.5,62,141,-1,-1,-1,-1
225,319,401,173.5,62,141,-1,-1,-1,-1
225,340,670,165.5,30,69,-1,-1,-1,-1
225,341,722.5,148,47,108,-1,-1,-1,-1
225,343,623,158.5,36,83,-1,-1,-1,-1
225,346,679,170.5,30,69,-1,-1,-1,-1
225,348,1038.5,292,33,76,-1,-1,-1,-1
226,294,439,163.5,62,141,-1,-1,-1,-1
226,319,382.5,159.5,73,167,-1,-1,-1,-1
226,340,675,165.5,30,69,-1,-1,-1,-1
226,343,627.5,156,33,76,-1,-1,-1,-1
226,349,703,166,28,64,-1,-1,-1,-1
227,294,428.5,159.5,73,167,-1,-1,-1,-1
227,319,371.5,170.5,73,167,-1,-1,-1,-1
227,340,675,165.5,30,69,-1,-1,-1,-1
227,343,633,166,28,64,-1,-1,-1,-1
227,349,703,166,28,64,-1,-1,-1,-1
227,350,684,170.5,30,69,-1,-1,-1,-1
227,351,624,157,28,64,-1,-1,-1,-1
227,352,665,161.5,30,69,-1,-1,-1,-1
227,353,731,165.5,30,69,-1,-1,-1,-1
227,354,402.5,187.5,67,153,-1,-1,-1,-1
228,294,409.5,164,81,184,-1,-1,-1,-1
228,319,359.5,176,81,184,-1,-1,-1,-1
228,343,637,166,28,64,-1,-1,-1,-1
228,350,679,170.5,30,69,-1,-1,-1,-1
228,352,670,161.5,30,69,-1,-1,-1,-1
228,355,727.5,143.5,51,117,-1,-1,-1,-1
229,294,396.5,164,81,184,-1,-1,-1,-1
229,319,346.5,176,81,184,-1,-1,-1,-1
229,343,632.5,156,33,76,-1,-1,-1,-1
229,350,679.5,167,33,76,-1,-1,-1,-1
229,352,669.5,162,33,76,-1,-1,-1,-1
229,356,622.5,151,33,76,-1,-1,-1,-1
230,294,392.5,156.5,67,153,-1,-1,-1,-1
230,319,334.5,176,81,184,-1,-1,-1,-1
230,343,635,153.5,36,83,-1,-1,-1,-1
230,350,679,170.5,30,69,-1,-1,-1,-1
230,357,707,166,28,64,-1,-1,-1,-1
230,358,410.5,231.5,51,117,-1,-1,-1,-1
230,359,735.5,143.5,51,117,-1,-1,-1,-1
230,360,303.5,193.5,73,167,-1,-1,-1,-1
231,294,381.5,156.5,67,153,-1,-1,-1,-1
231,319,316,175,86,196,-1,-1,-1,-1
231,343,632.5,162,33,76,-1,-1,-1,-1
231,350,679.5,167,33,76,-1,-1,-1,-1
231,357,703,166,28,64,-1,-1,-1,-1
231,358,394.5,239.5,51,117,-1,-1,-1,-1
231,359,727,156.5,30,69,-1,-1,-1,-1
231,361,669.5,162,33,76,-1,-1,-1,-1
232,294,356,162,86,196,-1,-1,-1,-1
232,319,276,175,86,196,-1,-1,-1,-1
232,343,638.5,162,33,76,-1,-1,-1,-1
232,350,679,170.5,30,69,-1,-1,-1,-1
232,357,703,161.5,30,69,-1,-1,-1,-1
232,359,726.5,151,33,76,-1,-1,-1,-1
232,361,670,161.5,30,69,-1,-1,-1,-1
233,294,343,162,86,196,-1,-1,-1,-1
233,319,271.5,176,81,184,-1,-1,-1,-1
233,343,638.5,167,33,76,-1,-1,-1,-1
233,350,679,175.5,30,69,-1,-1,-1,-1
233,357,703,165.5,30,69,-1,-1,-1,-1
233,359,725,153.5,36,83,-1,-1,-1,-1
233,361,670,165.5,30,69,-1,-1,-1,-1
233,362,236.5,198.5,67,153,-1,-1,-1,-1
233,363,660,161.5,30,69,-1,-1,-1,-1
234,294,316,175,86,196,-1,-1,-1,-1
234,319,246.5,176,81,184,-1,-1,-1,-1
234,343,638.5,167,33,76,-1,-1,-1,-1
234,350,674.5,172,33,76,-1,-1,-1,-1
234,357,707,170,28,64,-1,-1,-1,-1
234,359,722,156.5,30,69,-1,-1,-1,-1
234,361,664.5,162,33,76,-1,-1,-1,-1
234,362,215.5,208.5,67,153,-1,-1,-1,-1
234,364,731.5,162,33,76,-1,-1,-1,-1
234,365,390,198.5,36,83,-1,-1,-1,-1
235,294,290,162,86,196,-1,-1,-1,-1
235,343,632.5,167,33,76,-1,-1,-1,-1
235,350,674.5,172,33,76,-1,-1,-1,-1
235,357,703,165.5,30,69,-1,-1,-1,-1
235,361,664.5,167,33,76,-1,-1,-1,-1
235,362,167.5,204.5,73,167,-1,-1,-1,-1
235,366,693,170.5,30,69,-1,-1,-1,-1
236,294,249.5,151,97,220,-1,-1,-1,-1
236,343,629,164.5,36,83,-1,-1,-1,-1
236,350,669.5,167,33,76,-1,-1,-1,-1
236,357,703,170,28,64,-1,-1,-1,-1
236,362,121.5,216.5,73,167,-1,-1,-1,-1
236,367,659,175,28,64,-1,-1,-1,-1
236,368,679.5,172,33,76,-1,-1,-1,-1
236,369,183.5,189,81,184,-1,-1,-1,-1
237,294,223,175,86,196,-1,-1,-1,-1
237,343,629,170.5,36,83,-1,-1,-1,-1
237,350,663,164.5,36,83,-1,-1,-1,-1
237,357,698,170.5,30,69,-1,-1,-1,-1
237,367,648.5,167,33,76,-1,-1,-1,-1
237,368,674,170.5,36,83,-1,-1,-1,-1
237,370,708,165.5,30,69,-1,-1,-1,-1
238,294,156,162,86,196,-1,-1,-1,-1
238,343,629,170.5,36,83,-1,-1,-1,-1
238,357,693,170.5,30,69,-1,-1,-1,-1
238,367,655,175,28,64,-1,-1,-1,-1
238,368,669.5,177,33,76,-1,-1,-1,-1
238,370,703,165.5,30,69,-1,-1,-1,-1
238,371,271,209.5,36,83,-1,-1,-1,-1
238,372,618,164.5,36,83,-1,-1,-1,-1
238,373,781,231,28,64,-1,-1,-1,-1
239,343,623,170.5,36,83,-1,-1,-1,-1
239,357,689,170.5,30,69,-1,-1,-1,-1
239,367,651,170.5,30,69,-1,-1,-1,-1
239,368,663,170.5,36,83,-1,-1,-1,-1
239,370,703,165.5,30,69,-1,-1,-1,-1
239,374,716,170,28,64,-1,-1,-1,-1
239,375,804.5,292,33,76,-1,-1,-1,-1
240,343,629,170.5,36,83,-1,-1,-1,-1
240,357,680,170.5,36,83,-1,-1,-1,-1
240,367,651,170.5,30,69,-1,-1,-1,-1
240,368,663,170.5,36,83,-1,-1,-1,-1
240,370,698,165.5,30,69,-1,-1,-1,-1
241,343,623,170.5,36,83,-1,-1,-1,-1
241,357,684.5,172,33,76,-1,-1,-1,-1
241,367,652,170.5,36,83,-1,-1,-1,-1
241,370,695.5,167,33,76,-1,-1,-1,-1
241,376,672,192,28,64,-1,-1,-1,-1
241,377,603,166,28,64,-1,-1,-1,-1
241,378,89.5,246,39,90,-1,-1,-1,-1
241,379,711,175,28,64,-1,-1,-1,-1
241,380,781.5,192,47,108,-1,-1,-1,-1
241,381,416,183,28,64,-1,-1,-1,-1
242,343,623,175.5,36,83,-1,-1,-1,-1
242,357,684.5,177,33,76,-1,-1,-1,-1
242,367,652,175.5,36,83,-1,-1,-1,-1
242,370,698,170.5,30,69,-1,-1,-1,-1
242,376,672,192,28,64,-1,-1,-1,-1
242,382,640,170.5,36,83,-1,-1,-1,-1
243,343,629,175.5,36,83,-1,-1,-1,-1
243,357,680,175.5,36,83,-1,-1,-1,-1
