86,120,590,192.5,62,141,-1,-1,-1,-1
87,89,443,173,74,168,-1,-1,-1,-1
87,108,546,173,74,168,-1,-1,-1,-1
87,113,323,179,68,154,-1,-1,-1,-1
87,116,191,184,74,168,-1,-1,-1,-1
87,120,590,192.5,62,141,-1,-1,-1,-1
88,89,443,173,74,168,-1,-1,-1,-1
88,108,564,179,68,154,-1,-1,-1,-1
88,113,323,179,68,154,-1,-1,-1,-1
88,116,191,184,74,168,-1,-1,-1,-1
88,120,594,210.5,56,129,-1,-1,-1,-1
89,89,452,161.5,80,181,-1,-1,-1,-1
89,108,574,179,68,154,-1,-1,-1,-1
89,113,323,179,68,154,-1,-1,-1,-1
89,116,180,184,74,168,-1,-1,-1,-1
89,121,242,180.5,36,83,-1,-1,-1,-1
89,122,166.5,264.5,43,99,-1,-1,-1,-1
89,123,553,189,68,154,-1,-1,-1,-1
90,89,452,161.5,80,181,-1,-1,-1,-1
90,108,569,173,74,168,-1,-1,-1,-1
90,113,317,161,74,168,-1,-1,-1,-1
90,116,180,184,74,168,-1,-1,-1,-1
90,122,159.5,264.5,43,99,-1,-1,-1,-1
91,89,450,148,86,196,-1,-1,-1,-1
91,108,574,179,68,154,-1,-1,-1,-1
91,113,329,161,74,168,-1,-1,-1,-1
91,116,169,184,74,168,-1,-1,-1,-1
91,122,152.5,264.5,43,99,-1,-1,-1,-1
92,89,463,148,86,196,-1,-1,-1,-1
92,108,580,173,74,168,-1,-1,-1,-1
92,113,329,161,74,168,-1,-1,-1,-1
92,116,146,184,74,168,-1,-1,-1,-1
92,124,226,173,74,168,-1,-1,-1,-1
93,89,465,161.5,80,181,-1,-1,-1,-1
93,108,585,179,68,154,-1,-1,-1,-1
93,113,329,173,74,168,-1,-1,-1,-1
93,116,146,184,74,168,-1,-1,-1,-1
93,124,237,161,74,168,-1,-1,-1,-1
93,125,365,179,68,154,-1,-1,-1,-1
93,126,489,173.5,80,181,-1,-1,-1,-1
94,89,465,161.5,80,181,-1,-1,-1,-1
94,108,543,179,68,154,-1,-1,-1,-1
94,116,146,184,74,168,-1,-1,-1,-1
94,125,365,179,68,154,-1,-1,-1,-1
94,126,500,173,74,168,-1,-1,-1,-1
94,127,333,179,68,154,-1,-1,-1,-1
94,128,280.5,243.5,43,99,-1,-1,-1,-1
95,89,477,161,74,168,-1,-1,-1,-1
95,108,534,173,74,168,-1,-1,-1,-1
95,116,134,184,74,168,-1,-1,-1,-1
95,125,374,150,74,168,-1,-1,-1,-1
95,126,500,173,74,168,-1,-1,-1,-1
95,127,351,161,74,168,-1,-1,-1,-1
95,129,260,173,74,168,-1,-1,-1,-1
95,130,604.5,236.5,43,99,-1,-1,-1,-1
96,89,477,161,74,168,-1,-1,-1,-1
96,108,523,173,74,168,-1,-1,-1,-1
96,116,134,184,74,168,-1,-1,-1,-1
96,125,374,173,74,168,-1,-1,-1,-1
96,127,351,161,74,168,-1,-1,-1,-1
96,129,249,173,74,168,-1,-1,-1,-1
97,89,477,148,86,196,-1,-1,-1,-1
97,108,523,173,74,168,-1,-1,-1,-1
97,116,123,184,74,168,-1,-1,-1,-1
97,127,354,148.5,80,181,-1,-1,-1,-1
97,129,288,253,40,90,-1,-1,-1,-1
98,89,477,148,86,196,-1,-1,-1,-1
98,108,522,179,68,154,-1,-1,-1,-1
98,116,131,202.5,62,141,-1,-1,-1,-1
98,127,351,183.5,62,141,-1,-1,-1,-1
98,129,294,253,40,90,-1,-1,-1,-1
98,131,118,271.5,36,83,-1,-1,-1,-1
98,132,380,183.5,62,141,-1,-1,-1,-1
99,89,477,148,86,196,-1,-1,-1,-1
99,108,523,173,74,168,-1,-1,-1,-1
99,116,111,184,74,168,-1,-1,-1,-1
99,129,294,253,40,90,-1,-1,-1,-1
99,131,98.5,264.5,43,99,-1,-1,-1,-1
99,132,374,161,74,168,-1,-1,-1,-1
100,89,489,173,74,168,-1,-1,-1,-1
100,108,523,173,74,168,-1,-1,-1,-1
100,116,111,184,74,168,-1,-1,-1,-1
100,131,92.5,257.5,43,99,-1,-1,-1,-1
100,132,374,161,74,168,-1,-1,-1,-1
100,133,271,173,74,168,-1,-1,-1,-1
101,89,489,173,74,168,-1,-1,-1,-1
101,116,113,200,68,154,-1,-1,-1,-1
101,131,97,265,40,90,-1,-1,-1,-1
101,132,386,161,74,168,-1,-1,-1,-1
101,134,306,253,40,90,-1,-1,-1,-1
101,135,550,185,52,118,-1,-1,-1,-1
101,136,534,225,52,118,-1,-1,-1,-1
101,137,293,259.5,36,83,-1,-1,-1,-1
101,138,363,173,74,168,-1,-1,-1,-1
102,89,500,173,74,168,-1,-1,-1,-1
102,131,91,265,40,90,-1,-1,-1,-1
102,132,386,161,74,168,-1,-1,-1,-1
102,135,550,185,52,118,-1,-1,-1,-1
102,139,283,173,74,168,-1,-1,-1,-1
103,89,511,173,74,168,-1,-1,-1,-1
103,131,89,271.5,36,83,-1,-1,-1,-1
103,132,386,161,74,168,-1,-1,-1,-1
103,135,558,185,52,118,-1,-1,-1,-1
103,139,302,179,68,154,-1,-1,-1,-1
103,140,93,183.5,62,141,-1,-1,-1,-1
104,89,511,173,74,168,-1,-1,-1,-1
104,131,84,271.5,36,83,-1,-1,-1,-1
104,132,397,161,74,168,-1,-1,-1,-1
104,140,81,168,68,154,-1,-1,-1,-1
104,141,538,161.5,80,181,-1,-1,-1,-1
105,89,526,161.5,80,181,-1,-1,-1,-1
105,132,407,179,68,154,-1,-1,-1,-1
105,140,77,184,74,168,-1,-1,-1,-1
106,89,526,161.5,80,181,-1,-1,-1,-1
106,132,407,179,68,154,-1,-1,-1,-1
106,140,77,184,74,168,-1,-1,-1,-1
106,142,317,161.5,80,181,-1,-1,-1,-1
106,143,564,179,68,154,-1,-1,-1,-1
107,89,534,173,74,168,-1,-1,-1,-1
107,132,417,179,68,154,-1,-1,-1,-1
107,140,66,184,74,168,-1,-1,-1,-1
107,142,329,173,74,168,-1,-1,-1,-1
107,144,386,161,74,168,-1,-1,-1,-1
107,145,480,189,68,154,-1,-1,-1,-1
108,89,538,161.5,80,181,-1,-1,-1,-1
108,132,428,179,68,154,-1,-1,-1,-1
108,140,66,184,74,168,-1,-1,-1,-1
108,142,329,161.5,80,181,-1,-1,-1,-1
108,144,397,161,74,168,-1,-1,-1,-1
108,145,480,189,68,154,-1,-1,-1,-1
109,89,557,173,74,168,-1,-1,-1,-1
109,132,438,179,68,154,-1,-1,-1,-1
109,140,58,173.5,80,181,-1,-1,-1,-1
109,142,329,161.5,80,181,-1,-1,-1,-1
109,144,409,161,74,168,-1,-1,-1,-1
109,145,475,192.5,62,141,-1,-1,-1,-1
110,89,538,161.5,80,181,-1,-1,-1,-1
110,140,54,184,74,168,-1,-1,-1,-1
110,144,409,161,74,168,-1,-1,-1,-1
110,145,466,192.5,62,141,-1,-1,-1,-1
110,146,585,189,68,154,-1,-1,-1,-1
111,89,546,173,74,168,-1,-1,-1,-1
111,140,54,184,74,168,-1,-1,-1,-1
111,144,415,161.5,80,181,-1,-1,-1,-1
111,145,456,192.5,62,141,-1,-1,-1,-1
111,147,368.5,243.5,43,99,-1,-1,-1,-1
112,89,551,161.5,80,181,-1,-1,-1,-1
112,140,46,185.5,80,181,-1,-1,-1,-1
112,144,420,161,74,168,-1,-1,-1,-1
112,145,456,192.5,62,141,-1,-1,-1,-1
113,89,557,173,74,168,-1,-1,-1,-1
113,144,420,161,74,168,-1,-1,-1,-1
113,145,456,192.5,62,141,-1,-1,-1,-1
113,148,38,271.5,36,83,-1,-1,-1,-1
114,89,557,173,74,168,-1,-1,-1,-1
114,144,428,168,68,154,-1,-1,-1,-1
114,145,449,179,68,154,-1,-1,-1,-1
114,148,38,271.5,36,83,-1,-1,-1,-1
115,89,563,173.5,80,181,-1,-1,-1,-1
115,144,438,179,68,154,-1,-1,-1,-1
115,148,33,271.5,36,83,-1,-1,-1,-1
115,149,357,162,86,196,-1,-1,-1,-1
116,89,569,173,74,168,-1,-1,-1,-1
116,144,438,179,68,154,-1,-1,-1,-1
116,150,20,184,74,168,-1,-1,-1,-1
117,89,580,173,74,168,-1,-1,-1,-1
117,144,438,179,68,154,-1,-1,-1,-1
117,150,20,184,74,168,-1,-1,-1,-1
117,151,466,183.5,62,141,-1,-1,-1,-1
118,144,449,179,68,154,-1,-1,-1,-1
118,150,18,189,68,154,-1,-1,-1,-1
118,152,260,136,28,64,-1,-1,-1,-1
118,153,429,259.5,36,83,-1,-1,-1,-1
119,144,447,192.5,62,141,-1,-1,-1,-1
119,150,9,184,74,168,-1,-1,-1,-1
119,152,256,136,28,64,-1,-1,-1,-1
119,154,417,189,68,154,-1,-1,-1,-1
119,155,470,179,68,154,-1,-1,-1,-1
120,150,9,173.5,80,181,-1,-1,-1,-1
120,152,251,136,28,64,-1,-1,-1,-1
120,154,409,173,74,168,-1,-1,-1,-1
120,155,480,179,68,154,-1,-1,-1,-1
120,156,462,166.5,56,129,-1,-1,-1,-1
121,150,9,184,74,168,-1,-1,-1,-1
121,154,409,173,74,168,-1,-1,-1,-1
121,155,490,179,68,154,-1,-1,-1,-1
121,156,470,168,68,154,-1,-1,-1,-1
121,157,-7,265.5,36,83,-1,-1,-1,-1
122,150,-3,184,74,168,-1,-1,-1,-1
122,154,420,173,74,168,-1,-1,-1,-1
122,155,501,179,68,154,-1,-1,-1,-1
122,156,466,161,74,168,-1,-1,-1,-1
123,150,-3,184,74,168,-1,-1,-1,-1
123,155,501,179,68,154,-1,-1,-1,-1
123,156,466,161,74,168,-1,-1,-1,-1
123,158,402,261.5,30,69,-1,-1,-1,-1
124,156,477,161,74,168,-1,-1,-1,-1
124,158,402,261.5,30,69,-1,-1,-1,-1
124,159,431,173,74,168,-1,-1,-1,-1
124,160,34,293,28,64,-1,-1,-1,-1
124,161,402.5,196.5,43,99,-1,-1,-1,-1
125,156,477,161,74,168,-1,-1,-1,-1
125,159,440,161.5,80,181,-1,-1,-1,-1
125,161,389,192.5,62,141,-1,-1,-1,-1
125,162,515,192.5,56,129,-1,-1,-1,-1
125,163,-14,184,74,168,-1,-1,-1,-1
126,156,489,161,74,168,-1,-1,-1,-1
126,159,454,173,74,168,-1,-1,-1,-1
126,161,389,192.5,62,141,-1,-1,-1,-1
127,156,501,179,68,154,-1,-1,-1,-1
127,159,452,173.5,80,181,-1,-1,-1,-1
127,161,375,179,68,154,-1,-1,-1,-1
128,156,489,173,74,168,-1,-1,-1,-1
128,159,459,179,68,154,-1,-1,-1,-1
128,161,380,192.5,62,141,-1,-1,-1,-1
128,164,511,161,74,168,-1,-1,-1,-1
129,159,465,161.5,80,181,-1,-1,-1,-1
129,161,370,192.5,62,141,-1,-1,-1,-1
129,164,511,179,68,154,-1,-1,-1,-1
130,159,480,168,68,154,-1,-1,-1,-1
130,161,370,192.5,62,141,-1,-1,-1,-1
130,164,511,179,68,154,-1,-1,-1,-1
131,159,490,168,68,154,-1,-1,-1,-1
131,164,522,179,68,154,-1,-1,-1,-1
132,159,489,173,74,168,-1,-1,-1,-1
132,164,522,179,68,154,-1,-1,-1,-1
132,165,351,183.5,62,141,-1,-1,-1,-1
133,159,477,161.5,80,181,-1,-1,-1,-1
133,164,532,179,68,154,-1,-1,-1,-1
134,159,489,161.5,80,181,-1,-1,-1,-1
134,164,553,179,68,154,-1,-1,-1,-1
134,166,-6.5,202,33,76,-1,-1,-1,-1
135,159,502,161.5,80,181,-1,-1,-1,-1
135,164,543,179,68,154,-1,-1,-1,-1
135,167,334,267,28,64,-1,-1,-1,-1
136,159,511,161,74,168,-1,-1,-1,-1
136,164,553,179,68,154,-1,-1,-1,-1
136,167,331,261.5,30,69,-1,-1,-1,-1
136,168,489,173,74,168,-1,-1,-1,-1
137,159,511,173,74,168,-1,-1,-1,-1
137,164,561,192.5,62,141,-1,-1,-1,-1
137,169,313,192.5,62,141,-1,-1,-1,-1
138,159,500,173,74,168,-1,-1,-1,-1
138,164,564,179,68,154,-1,-1,-1,-1
138,169,313,183.5,62,141,-1,-1,-1,-1
139,159,526,173.5,80,181,-1,-1,-1,-1
139,164,576,192.5,56,129,-1,-1,-1,-1
139,169,313,192.5,62,141,-1,-1,-1,-1
140,159,526,173.5,80,181,-1,-1,-1,-1
140,164,574,179,68,154,-1,-1,-1,-1
140,169,303,192.5,62,141,-1,-1,-1,-1
141,169,303,192.5,62,141,-1,-1,-1,-1
142,169,291,179,68,154,-1,-1,-1,-1
143,169,299.5,200,47,108,-1,-1,-1,-1
143,170,287,248.5,36,83,-1,-1,-1,-1
144,169,287,192.5,56,129,-1,-1,-1,-1
144,171,577.5,250.5,43,99,-1,-1,-1,-1
145,169,287,192.5,56,129,-1,-1,-1,-1
145,172,569,173,74,168,-1,-1,-1,-1
146,169,278,192.5,56,129,-1,-1,-1,-1
146,172,567,208.5,26,59,-1,-1,-1,-1
147,169,278,201,52,118,-1,-1,-1,-1
147,173,580,173,74,168,-1,-1,-1,-1
147,174,7,183.5,62,141,-1,-1,-1,-1
148,169,269.5,200,47,108,-1,-1,-1,-1
148,173,580,173,74,168,-1,-1,-1,-1
149,175,246,192.5,62,141,-1,-1,-1,-1
150,175,246,192.5,62,141,-1,-1,-1,-1
151,175,239,189,68,154,-1,-1,-1,-1
152,175,239,189,68,154,-1,-1,-1,-1
153,175,236,192.5,62,141,-1,-1,-1,-1
154,175,227,192.5,62,141,-1,-1,-1,-1
155,175,227,192.5,62,141,-1,-1,-1,-1
156,175,217,192.5,62,141,-1,-1,-1,-1
157,175,208,192.5,62,141,-1,-1,-1,-1
157,176,36,183.5,62,141,-1,-1,-1,-1
158,175,214,209,52,118,-1,-1,-1,-1
158,176,36,183.5,62,141,-1,-1,-1,-1
159,175,206,209,52,118,-1,-1,-1,-1
159,176,45,183.5,62,141,-1,-1,-1,-1
160,175,189,202.5,62,141,-1,-1,-1,-1
160,176,45,183.5,62,141,-1,-1,-1,-1
161,175,203.5,200,47,108,-1,-1,-1,-1
161,176,45,183.5,62,141,-1,-1,-1,-1
161,177,185,259.5,36,83,-1,-1,-1,-1
162,175,179,202.5,62,141,-1,-1,-1,-1
162,176,45,183.5,62,141,-1,-1,-1,-1
162,178,13.5,259,33,76,-1,-1,-1,-1
163,175,179,202.5,62,141,-1,-1,-1,-1
163,176,8,179,68,154,-1,-1,-1,-1
164,175,179,202.5,62,141,-1,-1,-1,-1
165,175,165,189,68,154,-1,-1,-1,-1
165,179,206.5,209.5,43,99,-1,-1,-1,-1
166,175,165,189,68,154,-1,-1,-1,-1
166,180,29,179,68,154,-1,-1,-1,-1
167,175,155,189,68,154,-1,-1,-1,-1
167,180,29,179,68,154,-1,-1,-1,-1
168,175,150,202.5,62,141,-1,-1,-1,-1
168,181,91,256.5,26,59,-1,-1,-1,-1
169,182,50,179,68,154,-1,-1,-1,-1
170,183,46,161.5,80,181,-1,-1,-1,-1
171,183,46,161.5,80,181,-1,-1,-1,-1
173,184,112,259.5,36,83,-1,-1,-1,-1
173,185,50,179,68,154,-1,-1,-1,-1
174,185,63,148,86,196,-1,-1,-1,-1
174,186,118,209,52,118,-1,-1,-1,-1
175,186,103,210.5,56,129,-1,-1,-1,-1
175,187,50,179,68,154,-1,-1,-1,-1
176,186,103,210.5,56,129,-1,-1,-1,-1
177,188,100,173,74,168,-1,-1,-1,-1
178,188,92,189,68,154,-1,-1,-1,-1
179,188,89,173,74,168,-1,-1,-1,-1
180,188,81,189,68,154,-1,-1,-1,-1
181,188,84,202.5,62,141,-1,-1,-1,-1
182,188,71,189,68,154,-1,-1,-1,-1
182,189,100,173,74,168,-1,-1,-1,-1
183,188,63,148,86,196,-1,-1,-1,-1
183,189,111,173,74,168,-1,-1,-1,-1
184,189,111,173,74,168,-1,-1,-1,-1
184,190,68,192.5,56,129,-1,-1,-1,-1
185,190,55,202.5,62,141,-1,-1,-1,-1
186,190,55,202.5,62,141,-1,-1,-1,-1
187,190,56.5,215,47,108,-1,-1,-1,-1
187,191,136,261.5,30,69,-1,-1,-1,-1
188,190,45,202.5,62,141,-1,-1,-1,-1
188,192,134,179,68,154,-1,-1,-1,-1
189,190,36,192.5,62,141,-1,-1,-1,-1
189,193,144,168,68,154,-1,-1,-1,-1
190,190,33,218.5,56,129,-1,-1,-1,-1
190,194,183,276.5,26,59,-1,-1,-1,-1
191,190,26,202.5,62,141,-1,-1,-1,-1
192,190,26,202.5,62,141,-1,-1,-1,-1
192,195,182,271,28,64,-1,-1,-1,-1
193,190,17,211.5,62,141,-1,-1,-1,-1
194,190,17,202.5,62,141,-1,-1,-1,-1
195,190,7,202.5,62,141,-1,-1,-1,-1
195,196,217,254,28,64,-1,-1,-1,-1
196,190,7,202.5,62,141,-1,-1,-1,-1
197,190,7,210.5,56,129,-1,-1,-1,-1
198,190,-2,210.5,56,129,-1,-1,-1,-1
198,197,208,183.5,62,141,-1,-1,-1,-1
199,190,-12,202.5,62,141,-1,-1,-1,-1
199,198,238,254,28,64,-1,-1,-1,-1
200,190,-11,210.5,56,129,-1,-1,-1,-1
200,199,203,161,74,168,-1,-1,-1,-1
