158,155,273,133,94,214,-1,-1,-1,-1
158,157,157,161.5,80,181,-1,-1,-1,-1
158,160,217,183.5,56,129,-1,-1,-1,-1
159,155,287,133,94,214,-1,-1,-1,-1
159,157,169,148.5,80,181,-1,-1,-1,-1
159,161,258,118,94,214,-1,-1,-1,-1
160,155,284,114,104,236,-1,-1,-1,-1
160,157,169,161.5,80,181,-1,-1,-1,-1
160,162,447,200.5,26,59,-1,-1,-1,-1
161,155,287,133,94,214,-1,-1,-1,-1
161,157,170,162,86,196,-1,-1,-1,-1
161,163,65.5,182.5,43,99,-1,-1,-1,-1
162,155,300,130,104,236,-1,-1,-1,-1
162,157,171,162,94,214,-1,-1,-1,-1
163,155,316,146,104,236,-1,-1,-1,-1
163,157,183,175,86,196,-1,-1,-1,-1
164,155,324,139,112,254,-1,-1,-1,-1
164,157,185,162,94,214,-1,-1,-1,-1
165,155,342,139,112,254,-1,-1,-1,-1
165,157,188,146,104,236,-1,-1,-1,-1
166,155,376,139,112,254,-1,-1,-1,-1
166,157,220,162,104,236,-1,-1,-1,-1
167,155,376,139,112,254,-1,-1,-1,-1
167,157,220,162,104,236,-1,-1,-1,-1
168,157,255,156,112,254,-1,-1,-1,-1
168,164,401.5,118,125,284,-1,-1,-1,-1
168,165,48,122,112,254,-1,-1,-1,-1
169,157,252,178,104,236,-1,-1,-1,-1
169,164,421.5,118,125,284,-1,-1,-1,-1
170,164,460.5,118,125,284,-1,-1,-1,-1
170,166,305,166.5,56,129,-1,-1,-1,-1
171,164,479.5,118,125,284,-1,-1,-1,-1
171,167,117,105,112,254,-1,-1,-1,-1
172,167,130.5,118,125,284,-1,-1,-1,-1
173,167,169.5,118,125,284,-1,-1,-1,-1
173,168,382.5,137,125,284,-1,-1,-1,-1
174,167,203,122,112,254,-1,-1,-1,-1
174,168,411,156,112,254,-1,-1,-1,-1
175,167,151,139,112,254,-1,-1,-1,-1
175,169,246.5,98,125,284,-1,-1,-1,-1
176,169,204,130,104,236,-1,-1,-1,-1
176,170,520,118,94,214,-1,-1,-1,-1
180,171,91.5,79,125,284,-1,-1,-1,-1
182,172,124,98,104,236,-1,-1,-1,-1
183,172,140,98,104,236,-1,-1,-1,-1
183,173,378,199.5,30,69,-1,-1,-1,-1
183,174,239,208.5,26,59,-1,-1,-1,-1
183,175,397,161,74,168,-1,-1,-1,-1
184,172,140,98,104,236,-1,-1,-1,-1
184,174,255,199.5,30,69,-1,-1,-1,-1
184,175,409,173,74,168,-1,-1,-1,-1
185,172,156,114,104,236,-1,-1,-1,-1
185,175,431.5,171,33,76,-1,-1,-1,-1
186,172,149.5,98,125,284,-1,-1,-1,-1
187,172,169,105,112,254,-1,-1,-1,-1
187,176,463,162,86,196,-1,-1,-1,-1
188,176,440,180.5,36,83,-1,-1,-1,-1
189,176,452.5,181,33,76,-1,-1,-1,-1
190,176,452.5,186,33,76,-1,-1,-1,-1
190,177,188,114,104,236,-1,-1,-1,-1
190,178,492,130,104,236,-1,-1,-1,-1
191,176,459,194.5,30,69,-1,-1,-1,-1
191,177,188,114,104,236,-1,-1,-1,-1
191,179,515,155,40,90,-1,-1,-1,-1
192,176,462.5,186,33,76,-1,-1,-1,-1
192,179,534,148,40,90,-1,-1,-1,-1
192,180,204,114,104,236,-1,-1,-1,-1
193,180,204,114,104,236,-1,-1,-1,-1
193,181,299,200.5,26,59,-1,-1,-1,-1
193,182,345,185.5,30,69,-1,-1,-1,-1
194,180,204,98,104,236,-1,-1,-1,-1
194,181,299,204.5,26,59,-1,-1,-1,-1
194,183,515,122,112,254,-1,-1,-1,-1
195,181,299,197,28,64,-1,-1,-1,-1
196,181,304,193,28,64,-1,-1,-1,-1
197,181,308,184,28,64,-1,-1,-1,-1
197,184,469,163.5,36,83,-1,-1,-1,-1
197,185,204,82,104,236,-1,-1,-1,-1
198,181,308,201,28,64,-1,-1,-1,-1
198,184,467.5,181,33,76,-1,-1,-1,-1
198,185,204,114,104,236,-1,-1,-1,-1
199,181,312,206,28,64,-1,-1,-1,-1
199,184,469,186.5,36,83,-1,-1,-1,-1
199,185,204,114,104,236,-1,-1,-1,-1
200,181,312,204.5,30,69,-1,-1,-1,-1
200,184,469,192.5,36,83,-1,-1,-1,-1
200,185,204,114,104,236,-1,-1,-1,-1
201,184,473.5,202,33,76,-1,-1,-1,-1
201,185,204,130,104,236,-1,-1,-1,-1
201,186,383,209.5,30,69,-1,-1,-1,-1
202,184,469,203.5,36,83,-1,-1,-1,-1
202,185,204,130,104,236,-1,-1,-1,-1
202,187,321,223,28,64,-1,-1,-1,-1
203,184,474,214.5,36,83,-1,-1,-1,-1
203,187,323.5,223,33,76,-1,-1,-1,-1
204,184,466,204,40,90,-1,-1,-1,-1
204,187,318.5,223,33,76,-1,-1,-1,-1
205,184,466,204,40,90,-1,-1,-1,-1
205,187,318.5,217,33,76,-1,-1,-1,-1
205,188,188,130,104,236,-1,-1,-1,-1
205,189,271.5,212,33,76,-1,-1,-1,-1
206,184,463,209.5,36,83,-1,-1,-1,-1
206,187,318.5,223,33,76,-1,-1,-1,-1
207,184,463,214.5,36,83,-1,-1,-1,-1
207,187,316,232.5,30,69,-1,-1,-1,-1
208,184,463,214.5,36,83,-1,-1,-1,-1
208,187,318,216,40,90,-1,-1,-1,-1
209,184,466,204,40,90,-1,-1,-1,-1
209,187,327,220.5,36,83,-1,-1,-1,-1
209,190,275,210,40,90,-1,-1,-1,-1
209,191,387.5,200,47,108,-1,-1,-1,-1
210,184,466,210,40,90,-1,-1,-1,-1
210,187,327,220.5,36,83,-1,-1,-1,-1
210,190,275,210,40,90,-1,-1,-1,-1
211,184,466,210,40,90,-1,-1,-1,-1
211,187,331,228.5,30,69,-1,-1,-1,-1
212,192,327.5,216.5,43,99,-1,-1,-1,-1
213,192,334.5,216.5,43,99,-1,-1,-1,-1
213,193,280.5,209.5,43,99,-1,-1,-1,-1
214,192,333.5,233,33,76,-1,-1,-1,-1
214,193,274.5,209.5,43,99,-1,-1,-1,-1
214,194,469,214.5,36,83,-1,-1,-1,-1
215,192,331,222,40,90,-1,-1,-1,-1
215,194,463,214.5,36,83,-1,-1,-1,-1
216,192,318,216,40,90,-1,-1,-1,-1
216,194,454,216,40,90,-1,-1,-1,-1
216,195,171,147,94,214,-1,-1,-1,-1
217,192,300.5,216.5,43,99,-1,-1,-1,-1
217,194,442,210,40,90,-1,-1,-1,-1
217,196,460,210,40,90,-1,-1,-1,-1
217,197,247.5,200,47,108,-1,-1,-1,-1
218,192,291.5,200,47,108,-1,-1,-1,-1
218,196,448,204,40,90,-1,-1,-1,-1
218,197,233.5,193,47,108,-1,-1,-1,-1
219,192,270,201,52,118,-1,-1,-1,-1
220,192,262,201,52,118,-1,-1,-1,-1
221,192,254,193,52,118,-1,-1,-1,-1
222,192,252,192.5,56,129,-1,-1,-1,-1
223,192,238,201,52,118,-1,-1,-1,-1
224,192,230,193,52,118,-1,-1,-1,-1
225,192,222,201,52,118,-1,-1,-1,-1
226,192,222,193,52,118,-1,-1,-1,-1
227,192,208,183.5,62,141,-1,-1,-1,-1
228,192,199,183.5,56,129,-1,-1,-1,-1
228,198,310,197.5,36,83,-1,-1,-1,-1
229,192,191,175.5,56,129,-1,-1,-1,-1
229,198,299,197.5,36,83,-1,-1,-1,-1
230,192,186,179,68,154,-1,-1,-1,-1
231,192,180,173,74,168,-1,-1,-1,-1
231,199,321,251.5,30,69,-1,-1,-1,-1
232,192,176,168,68,154,-1,-1,-1,-1
232,199,310,248.5,36,83,-1,-1,-1,-1
233,192,180,161,74,168,-1,-1,-1,-1
233,199,318,247,40,90,-1,-1,-1,-1
233,200,276,197.5,36,83,-1,-1,-1,-1
234,192,176,168,68,154,-1,-1,-1,-1
234,200,276,197.5,36,83,-1,-1,-1,-1
235,192,180,161,74,168,-1,-1,-1,-1
235,200,276,197.5,36,83,-1,-1,-1,-1
236,192,180,173,74,168,-1,-1,-1,-1
236,200,275,192,40,90,-1,-1,-1,-1
237,192,186,179,68,154,-1,-1,-1,-1
237,200,275,198,40,90,-1,-1,-1,-1
238,192,180,173,74,168,-1,-1,-1,-1
238,200,275,198,40,90,-1,-1,-1,-1
238,201,356,258,28,64,-1,-1,-1,-1
239,192,182,173.5,80,181,-1,-1,-1,-1
239,200,276,197.5,36,83,-1,-1,-1,-1
239,201,365,254,28,64,-1,-1,-1,-1
240,192,170,162,86,196,-1,-1,-1,-1
241,192,170,162,86,196,-1,-1,-1,-1
241,202,270,197.5,36,83,-1,-1,-1,-1
242,202,265,197.5,36,83,-1,-1,-1,-1
243,202,259,197.5,36,83,-1,-1,-1,-1
244,202,251.5,202,33,76,-1,-1,-1,-1
245,202,242,197.5,36,83,-1,-1,-1,-1
246,202,225.5,202,33,76,-1,-1,-1,-1
247,202,214,197.5,36,83,-1,-1,-1,-1
248,202,202,192.5,36,83,-1,-1,-1,-1
249,202,195,192,40,90,-1,-1,-1,-1
250,202,189,192,40,90,-1,-1,-1,-1
251,202,180,192.5,36,83,-1,-1,-1,-1
252,202,174,192.5,36,83,-1,-1,-1,-1
252,203,67,208.5,26,59,-1,-1,-1,-1
253,202,169,192.5,36,83,-1,-1,-1,-1
254,202,163,192.5,36,83,-1,-1,-1,-1
255,202,152.5,182.5,43,99,-1,-1,-1,-1
256,202,146.5,182.5,43,99,-1,-1,-1,-1
257,202,146,192,40,90,-1,-1,-1,-1
257,204,92.5,189.5,43,99,-1,-1,-1,-1
258,202,139.5,189.5,43,99,-1,-1,-1,-1
259,202,146,192,40,90,-1,-1,-1,-1
260,202,146,192,40,90,-1,-1,-1,-1
261,202,146.5,189.5,43,99,-1,-1,-1,-1
262,202,146.5,182.5,43,99,-1,-1,-1,-1
263,202,152.5,189.5,43,99,-1,-1,-1,-1
264,202,158,185,40,90,-1,-1,-1,-1
265,202,159.5,186,47,108,-1,-1,-1,-1
266,202,171,192,40,90,-1,-1,-1,-1
266,205,86,206,28,64,-1,-1,-1,-1
267,202,179.5,189.5,43,99,-1,-1,-1,-1
267,205,98,204.5,30,69,-1,-1,-1,-1
267,206,131,212.5,26,59,-1,-1,-1,-1
267,207,238,198,40,90,-1,-1,-1,-1
268,202,179.5,189.5,43,99,-1,-1,-1,-1
268,205,108,206,28,64,-1,-1,-1,-1
268,206,135,212.5,26,59,-1,-1,-1,-1
268,208,152,197.5,36,83,-1,-1,-1,-1
269,202,186.5,189.5,43,99,-1,-1,-1,-1
269,205,106.5,197,33,76,-1,-1,-1,-1
269,206,139,212.5,26,59,-1,-1,-1,-1
269,209,245,198,40,90,-1,-1,-1,-1
270,202,193.5,189.5,43,99,-1,-1,-1,-1
270,205,116,206,28,64,-1,-1,-1,-1
270,206,143,212.5,26,59,-1,-1,-1,-1
270,209,251,198,40,90,-1,-1,-1,-1
271,202,193.5,189.5,43,99,-1,-1,-1,-1
271,205,117,199.5,30,69,-1,-1,-1,-1
272,202,199.5,189.5,43,99,-1,-1,-1,-1
272,205,122,199.5,30,69,-1,-1,-1,-1
273,202,206.5,189.5,43,99,-1,-1,-1,-1
273,205,132.5,197,33,76,-1,-1,-1,-1
273,210,263,198,40,90,-1,-1,-1,-1
274,202,213.5,189.5,43,99,-1,-1,-1,-1
274,205,137.5,202,33,76,-1,-1,-1,-1
275,202,220.5,189.5,43,99,-1,-1,-1,-1
275,205,146,197.5,36,83,-1,-1,-1,-1
276,202,238,192,40,90,-1,-1,-1,-1
276,205,153.5,202,33,76,-1,-1,-1,-1
277,202,245,192,40,90,-1,-1,-1,-1
277,205,163,197.5,36,83,-1,-1,-1,-1
278,202,253.5,189.5,43,99,-1,-1,-1,-1
278,205,178.5,202,33,76,-1,-1,-1,-1
279,202,269,185,40,90,-1,-1,-1,-1
279,205,185,192.5,36,83,-1,-1,-1,-1
280,202,275,192,40,90,-1,-1,-1,-1
280,205,194.5,202,33,76,-1,-1,-1,-1
280,211,331,198,40,90,-1,-1,-1,-1
281,202,280.5,189.5,43,99,-1,-1,-1,-1
281,205,199.5,202,33,76,-1,-1,-1,-1
281,211,334.5,189.5,43,99,-1,-1,-1,-1
281,212,235,212.5,26,59,-1,-1,-1,-1
282,202,287.5,189.5,43,99,-1,-1,-1,-1
282,205,204.5,202,33,76,-1,-1,-1,-1
282,211,343,198,40,90,-1,-1,-1,-1
282,212,243,219,28,64,-1,-1,-1,-1
283,202,294,177,52,118,-1,-1,-1,-1
283,205,214.5,207,33,76,-1,-1,-1,-1
283,211,348.5,196.5,43,99,-1,-1,-1,-1
284,202,300,198,40,90,-1,-1,-1,-1
284,205,214,203.5,36,83,-1,-1,-1,-1
284,211,348.5,196.5,43,99,-1,-1,-1,-1
284,213,245.5,212,33,76,-1,-1,-1,-1
285,202,294.5,189.5,43,99,-1,-1,-1,-1
285,205,214,197.5,36,83,-1,-1,-1,-1
285,213,251,224.5,26,59,-1,-1,-1,-1
286,202,294,192,40,90,-1,-1,-1,-1
286,205,208,203.5,36,83,-1,-1,-1,-1
287,202,294.5,189.5,43,99,-1,-1,-1,-1
287,205,208,197.5,36,83,-1,-1,-1,-1
287,214,251,228.5,26,59,-1,-1,-1,-1
288,202,287.5,182.5,43,99,-1,-1,-1,-1
289,202,284.5,178,47,108,-1,-1,-1,-1
290,202,280.5,182.5,43,99,-1,-1,-1,-1
290,215,191,197.5,36,83,-1,-1,-1,-1
291,202,282,192,40,90,-1,-1,-1,-1
291,215,186.5,189.5,43,99,-1,-1,-1,-1
292,202,282,192,40,90,-1,-1,-1,-1
293,202,280.5,189.5,43,99,-1,-1,-1,-1
293,216,186.5,196.5,43,99,-1,-1,-1,-1
294,202,277.5,178,47,108,-1,-1,-1,-1
294,217,231,209.5,36,83,-1,-1,-1,-1
295,202,282,192,40,90,-1,-1,-1,-1
295,217,230.5,212,33,76,-1,-1,-1,-1
296,202,280.5,182.5,43,99,-1,-1,-1,-1
296,217,234,227,28,64,-1,-1,-1,-1
296,218,174.5,186,47,108,-1,-1,-1,-1
297,202,284.5,178,47,108,-1,-1,-1,-1
297,218,174,177,52,118,-1,-1,-1,-1
298,202,293,186.5,36,83,-1,-1,-1,-1
298,218,181.5,186,47,108,-1,-1,-1,-1
299,202,287.5,189.5,43,99,-1,-1,-1,-1
299,218,182,177,52,118,-1,-1,-1,-1
299,219,243,236.5,26,59,-1,-1,-1,-1
300,202,294.5,189.5,43,99,-1,-1,-1,-1
301,202,294.5,189.5,43,99,-1,-1,-1,-1
302,202,294.5,182.5,43,99,-1,-1,-1,-1
302,220,251,204.5,26,59,-1,-1,-1,-1
303,202,287.5,189.5,43,99,-1,-1,-1,-1
304,202,277.5,186,47,108,-1,-1,-1,-1
304,221,241,199.5,30,69,-1,-1,-1,-1
305,202,280.5,189.5,43,99,-1,-1,-1,-1
306,202,269.5,186,47,108,-1,-1,-1,-1
306,222,-14,150,74,168,-1,-1,-1,-1
306,223,225,203.5,36,83,-1,-1,-1,-1
307,202,274.5,189.5,43,99,-1,-1,-1,-1
307,222,-14,150,74,168,-1,-1,-1,-1
307,223,225,203.5,36,83,-1,-1,-1,-1
308,202,282,192,40,90,-1,-1,-1,-1
308,222,-3,150,74,168,-1,-1,-1,-1
309,222,-3,150,74,168,-1,-1,-1,-1
309,224,219,203.5,36,83,-1,-1,-1,-1
309,225,231,248.5,26,59,-1,-1,-1,-1
310,225,230,245,28,64,-1,-1,-1,-1
310,226,275,192,40,90,-1,-1,-1,-1
311,225,225.5,238,33,76,-1,-1,-1,-1
311,227,-3,150,74,168,-1,-1,-1,-1
312,228,327.5,196.5,43,99,-1,-1,-1,-1
313,229,347,236.5,26,59,-1,-1,-1,-1
313,230,208,192.5,56,129,-1,-1,-1,-1
313,231,277.5,186,47,108,-1,-1,-1,-1
314,230,214,193,52,118,-1,-1,-1,-1
314,231,294,192,40,90,-1,-1,-1,-1
315,230,220.5,196.5,43,99,-1,-1,-1,-1
315,231,294,192,40,90,-1,-1,-1,-1
316,231,300.5,189.5,43,99,-1,-1,-1,-1
317,231,300.5,189.5,43,99,-1,-1,-1,-1
317,232,20,150,74,168,-1,-1,-1,-1
318,231,300.5,189.5,43,99,-1,-1,-1,-1
318,232,20,150,74,168,-1,-1,-1,-1
319,231,299.5,186,47,108,-1,-1,-1,-1
319,232,20,150,74,168,-1,-1,-1,-1
320,231,300.5,189.5,43,99,-1,-1,-1,-1
320,232,31,139,74,168,-1,-1,-1,-1
321,231,307.5,189.5,43,99,-1,-1,-1,-1
321,232,31,150,74,168,-1,-1,-1,-1
322,231,307.5,189.5,43,99,-1,-1,-1,-1
322,232,31,150,74,168,-1,-1,-1,-1
323,232,31,150,74,168,-1,-1,-1,-1
324,232,31,150,74,168,-1,-1,-1,-1
325,232,31,150,74,168,-1,-1,-1,-1
325,233,173,253.5,56,129,-1,-1,-1,-1
326,232,29,147,68,154,-1,-1,-1,-1
326,233,165,241,68,154,-1,-1,-1,-1
327,232,29,147,68,154,-1,-1,-1,-1
330,234,91.5,137,125,284,-1,-1,-1,-1
339,235,287.5,189.5,43,99,-1,-1,-1,-1
340,235,294.5,189.5,43,99,-1,-1,-1,-1
341,235,294.5,189.5,43,99,-1,-1,-1,-1
343,236,300.5,189.5,43,99,-1,-1,-1,-1
344,236,299.5,186,47,108,-1,-1,-1,-1
344,237,271,204.5,26,59,-1,-1,-1,-1
345,236,312,192,40,90,-1,-1,-1,-1
345,238,60,146,104,236,-1,-1,-1,-1
346,236,312,192,40,90,-1,-1,-1,-1
346,238,77,148,86,196,-1,-1,-1,-1
347,236,313.5,186,47,108,-1,-1,-1,-1
347,238,90,148,86,196,-1,-1,-1,-1
348,236,327,192.5,36,83,-1,-1,-1,-1
348,238,98,147,94,214,-1,-1,-1,-1
349,236,321.5,186,47,108,-1,-1,-1,-1
349,239,120,148.5,80,181,-1,-1,-1,-1
350,236,331,192,40,90,-1,-1,-1,-1
350,239,108,146,104,236,-1,-1,-1,-1
350,240,239,204.5,26,59,-1,-1,-1,-1
350,241,295,204.5,26,59,-1,-1,-1,-1
351,242,146,161,74,168,-1,-1,-1,-1
352,243,349,192,40,90,-1,-1,-1,-1
353,244,180,161,74,168,-1,-1,-1,-1
353,245,58.5,182.5,43,99,-1,-1,-1,-1
353,246,259,204.5,26,59,-1,-1,-1,-1
354,244,180,161,74,168,-1,-1,-1,-1
354,246,260,206,28,64,-1,-1,-1,-1
354,247,355,192,40,90,-1,-1,-1,-1
355,244,183,162,86,196,-1,-1,-1,-1
355,248,295,208.5,26,59,-1,-1,-1,-1
355,249,323,208.5,26,59,-1,-1,-1,-1
356,244,194,161.5,80,181,-1,-1,-1,-1
356,249,331,204.5,26,59,-1,-1,-1,-1
356,250,368,192,40,90,-1,-1,-1,-1
357,244,218,168,68,154,-1,-1,-1,-1
358,244,226,161,74,168,-1,-1,-1,-1
358,251,331,204.5,26,59,-1,-1,-1,-1
359,244,226,161,74,168,-1,-1,-1,-1
360,252,378,192.5,36,83,-1,-1,-1,-1
361,253,237,161,74,168,-1,-1,-1,-1
361,254,131,154.5,62,141,-1,-1,-1,-1
362,253,237,161,74,168,-1,-1,-1,-1
362,255,303,208.5,26,59,-1,-1,-1,-1
362,256,375.5,189.5,43,99,-1,-1,-1,-1
362,257,63.5,178,47,108,-1,-1,-1,-1
363,253,243,161.5,80,181,-1,-1,-1,-1
363,256,368.5,189.5,43,99,-1,-1,-1,-1
363,258,122,154.5,62,141,-1,-1,-1,-1
364,253,249,179,68,154,-1,-1,-1,-1
364,256,372,192.5,36,83,-1,-1,-1,-1
364,259,326,199.5,30,69,-1,-1,-1,-1
365,253,249,173,74,168,-1,-1,-1,-1
365,256,368,192,40,90,-1,-1,-1,-1
365,259,325,206,28,64,-1,-1,-1,-1
365,260,402.5,189.5,43,99,-1,-1,-1,-1
366,253,249,173,74,168,-1,-1,-1,-1
366,256,361.5,189.5,43,99,-1,-1,-1,-1
366,261,112,154.5,62,141,-1,-1,-1,-1
367,253,237,173,74,168,-1,-1,-1,-1
368,253,237,173,74,168,-1,-1,-1,-1
368,262,361,197.5,36,83,-1,-1,-1,-1
369,253,249,168,68,154,-1,-1,-1,-1
370,253,237,173,74,168,-1,-1,-1,-1
370,263,362,192,40,90,-1,-1,-1,-1
371,253,249,189,68,154,-1,-1,-1,-1
371,263,354.5,189.5,43,99,-1,-1,-1,-1
372,253,256,192.5,62,141,-1,-1,-1,-1
373,253,260,179,68,154,-1,-1,-1,-1
373,264,355,192,40,90,-1,-1,-1,-1
374,253,270,185,52,118,-1,-1,-1,-1
374,264,362,192,40,90,-1,-1,-1,-1
375,253,270,185,52,118,-1,-1,-1,-1
375,264,361.5,182.5,43,99,-1,-1,-1,-1
375,265,225.5,197,33,76,-1,-1,-1,-1
376,253,260,173,74,168,-1,-1,-1,-1
376,265,219,192.5,36,83,-1,-1,-1,-1
377,253,265,192.5,62,141,-1,-1,-1,-1
377,265,214,192.5,36,83,-1,-1,-1,-1
377,266,354.5,189.5,43,99,-1,-1,-1,-1
378,253,260,173,74,168,-1,-1,-1,-1
378,265,208,192,40,90,-1,-1,-1,-1
379,253,260,179,68,154,-1,-1,-1,-1
380,253,265,183.5,62,141,-1,-1,-1,-1
380,267,203.5,186,47,108,-1,-1,-1,-1
380,268,354.5,189.5,43,99,-1,-1,-1,-1
381,253,270,179,68,154,-1,-1,-1,-1
381,268,355,192,40,90,-1,-1,-1,-1
382,253,260,173,74,168,-1,-1,-1,-1
382,268,354.5,189.5,43,99,-1,-1,-1,-1
383,269,186.5,196.5,43,99,-1,-1,-1,-1
387,270,225.5,186,47,108,-1,-1,-1,-1
387,271,260,179,68,154,-1,-1,-1,-1
387,272,354.5,182.5,43,99,-1,-1,-1,-1
388,270,225.5,186,47,108,-1,-1,-1,-1
388,271,256,183.5,62,141,-1,-1,-1,-1
389,270,226.5,189.5,43,99,-1,-1,-1,-1
389,273,361.5,189.5,43,99,-1,-1,-1,-1
390,274,265,173.5,62,141,-1,-1,-1,-1
391,274,260,168,68,154,-1,-1,-1,-1
391,275,358.5,186,47,108,-1,-1,-1,-1
391,276,347,228.5,26,59,-1,-1,-1,-1
391,277,218.5,193,47,108,-1,-1,-1,-1
392,274,256,183.5,62,141,-1,-1,-1,-1
392,275,361.5,189.5,43,99,-1,-1,-1,-1
392,276,343,228.5,26,59,-1,-1,-1,-1
392,277,214,185,52,118,-1,-1,-1,-1
393,274,249,168,68,154,-1,-1,-1,-1
393,276,339,228.5,26,59,-1,-1,-1,-1
394,274,256,173.5,62,141,-1,-1,-1,-1
394,278,337,198,40,90,-1,-1,-1,-1
395,274,246,173.5,62,141,-1,-1,-1,-1
395,279,100,150,74,168,-1,-1,-1,-1
395,280,358.5,178,47,108,-1,-1,-1,-1
395,281,206,185,52,118,-1,-1,-1,-1
395,282,339,228.5,26,59,-1,-1,-1,-1
396,279,92,158,68,154,-1,-1,-1,-1
398,283,365.5,186,47,108,-1,-1,-1,-1
398,284,256,183.5,62,141,-1,-1,-1,-1
399,285,92,158,68,154,-1,-1,-1,-1
400,285,89,150,74,168,-1,-1,-1,-1
400,286,374,185,52,118,-1,-1,-1,-1
401,286,388.5,189.5,43,99,-1,-1,-1,-1
401,287,79,244.5,26,59,-1,-1,-1,-1
401,288,275,183.5,62,141,-1,-1,-1,-1
402,286,390,177,52,118,-1,-1,-1,-1
402,288,275,183.5,62,141,-1,-1,-1,-1
402,289,76,130,104,236,-1,-1,-1,-1
402,290,217,192.5,62,141,-1,-1,-1,-1
403,288,284,183.5,62,141,-1,-1,-1,-1
403,290,214,173,74,168,-1,-1,-1,-1
403,291,69,133,94,214,-1,-1,-1,-1
403,292,138,166.5,56,129,-1,-1,-1,-1
404,288,287,192.5,56,129,-1,-1,-1,-1
404,290,214,173,74,168,-1,-1,-1,-1
404,291,69,133,94,214,-1,-1,-1,-1
404,292,147,166.5,56,129,-1,-1,-1,-1
404,293,409.5,186,47,108,-1,-1,-1,-1
405,288,296,183.5,56,129,-1,-1,-1,-1
405,290,218,179,68,154,-1,-1,-1,-1
405,293,408.5,189.5,43,99,-1,-1,-1,-1
405,294,399,245,28,64,-1,-1,-1,-1
406,288,305,192.5,56,129,-1,-1,-1,-1
406,290,214,173,74,168,-1,-1,-1,-1
406,293,429,192,40,90,-1,-1,-1,-1
407,288,313,192.5,56,129,-1,-1,-1,-1
407,290,226,173,74,168,-1,-1,-1,-1
408,288,322,183.5,62,141,-1,-1,-1,-1
408,290,226,173,74,168,-1,-1,-1,-1
409,288,340,192.5,56,129,-1,-1,-1,-1
409,290,231,173.5,80,181,-1,-1,-1,-1
410,288,348,192.5,56,129,-1,-1,-1,-1
410,290,231,173.5,80,181,-1,-1,-1,-1
411,288,358,201,52,118,-1,-1,-1,-1
411,290,223,162,86,196,-1,-1,-1,-1
411,295,468,256.5,30,69,-1,-1,-1,-1
412,288,358,193,52,118,-1,-1,-1,-1
412,290,223,162,86,196,-1,-1,-1,-1
412,296,23,122,86,196,-1,-1,-1,-1
413,297,218,161.5,80,181,-1,-1,-1,-1
414,297,210,162,86,196,-1,-1,-1,-1
415,297,171,147,94,214,-1,-1,-1,-1
416,298,156,130,104,236,-1,-1,-1,-1
417,298,117,122,112,254,-1,-1,-1,-1
419,299,52.5,118,125,284,-1,-1,-1,-1
422,300,126,177,52,118,-1,-1,-1,-1
422,301,382,241,52,118,-1,-1,-1,-1
423,300,118,177,52,118,-1,-1,-1,-1
424,302,351,231.5,62,141,-1,-1,-1,-1
424,303,410,166.5,56,129,-1,-1,-1,-1
426,304,240.5,193,47,108,-1,-1,-1,-1
427,304,247.5,193,47,108,-1,-1,-1,-1
427,305,341,250.5,62,141,-1,-1,-1,-1
428,304,255.5,193,47,108,-1,-1,-1,-1
428,305,344,241,68,154,-1,-1,-1,-1
429,304,262.5,193,47,108,-1,-1,-1,-1
430,304,294.5,203.5,43,99,-1,-1,-1,-1
431,304,314.5,203.5,43,99,-1,-1,-1,-1
431,306,380.5,193,47,108,-1,-1,-1,-1
431,307,396,226,104,236,-1,-1,-1,-1
432,304,343.5,193,47,108,-1,-1,-1,-1
433,304,365.5,193,47,108,-1,-1,-1,-1
434,304,406,185,52,118,-1,-1,-1,-1
434,308,475.5,186,47,108,-1,-1,-1,-1
435,308,496.5,189.5,43,99,-1,-1,-1,-1
436,309,453.5,193,47,108,-1,-1,-1,-1
437,309,485,204,40,90,-1,-1,-1,-1
438,309,512.5,193,47,108,-1,-1,-1,-1
439,309,341.5,182.5,43,99,-1,-1,-1,-1
441,310,358,177,52,118,-1,-1,-1,-1
443,311,556.5,193,47,108,-1,-1,-1,-1
444,311,558,185,52,118,-1,-1,-1,-1
445,311,550,185,52,118,-1,-1,-1,-1
445,312,435.5,182.5,43,99,-1,-1,-1,-1
446,311,542,185,52,118,-1,-1,-1,-1
446,313,459,224.5,26,59,-1,-1,-1,-1
447,311,527.5,193,47,108,-1,-1,-1,-1
447,314,590,185,52,118,-1,-1,-1,-1
448,311,519.5,193,47,108,-1,-1,-1,-1
448,314,574,185,52,118,-1,-1,-1,-1
449,311,503.5,196.5,43,99,-1,-1,-1,-1
449,315,466,198,40,90,-1,-1,-1,-1
450,311,489.5,196.5,43,99,-1,-1,-1,-1
450,315,454,198,40,90,-1,-1,-1,-1
450,316,542.5,186,47,108,-1,-1,-1,-1
451,311,476.5,196.5,43,99,-1,-1,-1,-1
451,316,527.5,186,47,108,-1,-1,-1,-1
452,311,449.5,196.5,43,99,-1,-1,-1,-1
452,316,505.5,186,47,108,-1,-1,-1,-1
453,311,448,204,40,90,-1,-1,-1,-1
453,316,496.5,189.5,43,99,-1,-1,-1,-1
454,311,423,204,40,90,-1,-1,-1,-1
454,316,469.5,189.5,43,99,-1,-1,-1,-1
455,311,405,204,40,90,-1,-1,-1,-1
456,311,395.5,196.5,43,99,-1,-1,-1,-1
