50,175,82.5,320.5,79,181,-1,-1,-1,-1
50,177,805,92,28,64,-1,-1,-1,-1
50,182,782,308,94,214,-1,-1,-1,-1
50,184,260.5,230,123,280,-1,-1,-1,-1
50,188,958,33,52,118,-1,-1,-1,-1
50,189,309.5,263.5,113,257,-1,-1,-1,-1
50,190,1019,27,56,128,-1,-1,-1,-1
50,191,496.5,325.5,87,199,-1,-1,-1,-1
50,192,1454.5,685,103,234,-1,-1,-1,-1
50,193,57.5,308.5,79,181,-1,-1,-1,-1
50,194,1597,62.5,40,91,-1,-1,-1,-1
50,195,186,308,94,214,-1,-1,-1,-1
50,196,107.5,332.5,79,181,-1,-1,-1,-1
51,139,1726.5,379.5,87,199,-1,-1,-1,-1
51,162,1109.5,250.5,73,167,-1,-1,-1,-1
51,182,826,294,94,214,-1,-1,-1,-1
51,184,296.5,272,103,234,-1,-1,-1,-1
51,188,939.5,45,47,108,-1,-1,-1,-1
51,189,328.5,256,103,234,-1,-1,-1,-1
51,190,1024.5,0.5,67,153,-1,-1,-1,-1
51,197,160.5,189.5,135,307,-1,-1,-1,-1
51,198,536.5,312.5,87,199,-1,-1,-1,-1
51,199,119.5,295.5,79,181,-1,-1,-1,-1
51,200,899.5,288,103,234,-1,-1,-1,-1
51,201,766,89,52,118,-1,-1,-1,-1
51,202,1425.5,570,175,398,-1,-1,-1,-1
51,203,953.5,38,47,108,-1,-1,-1,-1
51,204,264.5,193,103,234,-1,-1,-1,-1
51,205,1614,25,52,118,-1,-1,-1,-1
52,139,1726.5,352.5,87,199,-1,-1,-1,-1
52,162,1128.5,234.5,79,181,-1,-1,-1,-1
52,189,344.5,256,103,234,-1,-1,-1,-1
52,190,1054,17,52,118,-1,-1,-1,-1
52,197,186.5,210.5,113,257,-1,-1,-1,-1
52,198,577.5,285.5,87,199,-1,-1,-1,-1
52,199,144.5,271.5,87,199,-1,-1,-1,-1
52,202,1440,633,146,332,-1,-1,-1,-1
52,205,1616,43.5,40,91,-1,-1,-1,-1
52,206,835.5,61.5,189,429,-1,-1,-1,-1
52,207,221.5,228.5,113,257,-1,-1,-1,-1
53,139,1728,323,94,214,-1,-1,-1,-1
53,162,1153.5,222.5,79,181,-1,-1,-1,-1
53,189,360,250,94,214,-1,-1,-1,-1
53,198,1072,1,56,128,-1,-1,-1,-1
53,199,165.5,192,123,280,-1,-1,-1,-1
53,205,1615.5,28,43,98,-1,-1,-1,-1
53,206,855.5,35,207,470,-1,-1,-1,-1
53,207,244,250,94,214,-1,-1,-1,-1
53,208,402.5,283.5,79,181,-1,-1,-1,-1
53,209,1398.5,651,175,398,-1,-1,-1,-1
53,210,604.5,258.5,87,199,-1,-1,-1,-1
53,211,264.5,193,103,234,-1,-1,-1,-1
53,212,117.5,158.5,113,257,-1,-1,-1,-1
54,139,1728,294,94,214,-1,-1,-1,-1
54,162,1177.5,210.5,79,181,-1,-1,-1,-1
54,189,390.5,246.5,79,181,-1,-1,-1,-1
54,198,1089,-8,56,128,-1,-1,-1,-1
54,199,179,344.5,26,59,-1,-1,-1,-1
54,205,1620,28.5,36,83,-1,-1,-1,-1
54,208,422.5,291.5,67,153,-1,-1,-1,-1
54,211,274.5,210.5,113,257,-1,-1,-1,-1
54,213,215,221,94,214,-1,-1,-1,-1
54,214,885.5,95.5,61,139,-1,-1,-1,-1
54,215,901.5,258.5,87,199,-1,-1,-1,-1
54,216,1460.5,885.5,79,181,-1,-1,-1,-1
54,217,1049.5,1,47,108,-1,-1,-1,-1
54,218,986,250,94,214,-1,-1,-1,-1
54,219,696,114,56,128,-1,-1,-1,-1
55,162,1202.5,197.5,79,181,-1,-1,-1,-1
55,189,320.5,244.5,87,199,-1,-1,-1,-1
55,198,1098,-17,56,128,-1,-1,-1,-1
55,199,179,344.5,26,59,-1,-1,-1,-1
55,205,1620,23.5,36,83,-1,-1,-1,-1
55,208,442.5,231.5,87,199,-1,-1,-1,-1
55,213,257.5,239.5,73,167,-1,-1,-1,-1
55,214,923,88,56,128,-1,-1,-1,-1
55,215,853,62,56,128,-1,-1,-1,-1
55,217,1038.5,14,43,98,-1,-1,-1,-1
55,219,679,123,56,128,-1,-1,-1,-1
55,220,1744.5,283.5,79,181,-1,-1,-1,-1
55,221,417,245,56,128,-1,-1,-1,-1
55,222,1637,23.5,36,83,-1,-1,-1,-1
55,223,214,225,52,118,-1,-1,-1,-1
55,224,8.5,259.5,79,181,-1,-1,-1,-1
55,225,1476.5,986,47,108,-1,-1,-1,-1
56,162,1223.5,182.5,73,167,-1,-1,-1,-1
56,189,347.5,231.5,87,199,-1,-1,-1,-1
56,208,473.5,250.5,73,167,-1,-1,-1,-1
56,213,279.5,217.5,87,199,-1,-1,-1,-1
56,214,952.5,76.5,61,139,-1,-1,-1,-1
56,215,838,81,52,118,-1,-1,-1,-1
56,217,1018.5,21,43,98,-1,-1,-1,-1
56,219,640.5,113.5,61,139,-1,-1,-1,-1
56,220,1740.5,258.5,87,199,-1,-1,-1,-1
56,224,8.5,259.5,79,181,-1,-1,-1,-1
56,226,439.5,234.5,79,181,-1,-1,-1,-1
56,227,1029,221,94,214,-1,-1,-1,-1
56,228,1680.5,28.5,61,139,-1,-1,-1,-1
56,229,307.5,231.5,87,199,-1,-1,-1,-1
56,230,244,191,94,214,-1,-1,-1,-1
56,231,1803.5,356,43,98,-1,-1,-1,-1
56,232,117.5,158.5,113,257,-1,-1,-1,-1
57,162,1242.5,177.5,67,153,-1,-1,-1,-1
57,189,390.5,234.5,79,181,-1,-1,-1,-1
57,208,485.5,239.5,73,167,-1,-1,-1,-1
57,213,320.5,204.5,87,199,-1,-1,-1,-1
57,215,814,89,52,118,-1,-1,-1,-1
57,219,611.5,123.5,61,139,-1,-1,-1,-1
57,220,1742,235,94,214,-1,-1,-1,-1
57,224,8.5,259.5,79,181,-1,-1,-1,-1
57,226,451.5,210.5,79,181,-1,-1,-1,-1
57,227,1059,206,94,214,-1,-1,-1,-1
57,228,1670.5,28.5,61,139,-1,-1,-1,-1
57,230,264.5,193,103,234,-1,-1,-1,-1
57,233,968.5,25.5,79,181,-1,-1,-1,-1
57,234,365.5,222.5,79,181,-1,-1,-1,-1
57,235,179,344.5,26,59,-1,-1,-1,-1
57,236,198.5,204.5,87,199,-1,-1,-1,-1
58,162,1273.5,167.5,67,153,-1,-1,-1,-1
58,208,525.5,239.5,67,153,-1,-1,-1,-1
58,213,353.5,210.5,79,181,-1,-1,-1,-1
58,215,782,89,52,118,-1,-1,-1,-1
58,219,600,140,56,128,-1,-1,-1,-1
58,220,1757.5,193.5,113,257,-1,-1,-1,-1
58,224,8.5,259.5,79,181,-1,-1,-1,-1
58,226,476.5,197.5,79,181,-1,-1,-1,-1
58,228,1652.5,38.5,61,139,-1,-1,-1,-1
58,234,402.5,222.5,79,181,-1,-1,-1,-1
58,236,198.5,190.5,87,199,-1,-1,-1,-1
58,237,971.5,19.5,61,139,-1,-1,-1,-1
58,238,784.5,185.5,79,181,-1,-1,-1,-1
58,239,117.5,158.5,113,257,-1,-1,-1,-1
58,240,993.5,3,175,398,-1,-1,-1,-1
59,162,1283.5,161.5,61,139,-1,-1,-1,-1
59,208,541.5,216.5,73,167,-1,-1,-1,-1
59,213,1219,20.5,26,59,-1,-1,-1,-1
59,215,762.5,104,47,108,-1,-1,-1,-1
59,219,583.5,142.5,61,139,-1,-1,-1,-1
59,220,1753.5,190.5,87,199,-1,-1,-1,-1
59,226,500.5,197.5,79,181,-1,-1,-1,-1
59,228,1633.5,47.5,61,139,-1,-1,-1,-1
59,234,796.5,173.5,79,181,-1,-1,-1,-1
59,237,950,41,52,118,-1,-1,-1,-1
59,238,820.5,160.5,79,181,-1,-1,-1,-1
59,239,90.5,161,103,234,-1,-1,-1,-1
59,241,428.5,204.5,87,199,-1,-1,-1,-1
59,242,377.5,197.5,79,181,-1,-1,-1,-1
59,243,1045,53,56,128,-1,-1,-1,-1
59,244,1024.5,218.5,67,153,-1,-1,-1,-1
59,245,179,344.5,26,59,-1,-1,-1,-1
59,246,1104.5,185.5,79,181,-1,-1,-1,-1
59,247,353.5,210.5,79,181,-1,-1,-1,-1
59,248,1571.5,909.5,79,181,-1,-1,-1,-1
60,162,1302.5,151.5,61,139,-1,-1,-1,-1
60,220,1768.5,185.5,79,181,-1,-1,-1,-1
60,228,1604.5,66.5,61,139,-1,-1,-1,-1
60,234,726,113,52,118,-1,-1,-1,-1
60,237,934,49,52,118,-1,-1,-1,-1
60,238,845.5,148.5,79,181,-1,-1,-1,-1
60,239,108.5,135,123,280,-1,-1,-1,-1
60,241,476.5,197.5,79,181,-1,-1,-1,-1
60,242,427.5,197.5,79,181,-1,-1,-1,-1
60,243,1065.5,38.5,61,139,-1,-1,-1,-1
60,246,1132.5,182.5,73,167,-1,-1,-1,-1
60,249,451.5,210.5,79,181,-1,-1,-1,-1
60,250,541.5,182.5,73,167,-1,-1,-1,-1
60,251,402.5,210.5,79,181,-1,-1,-1,-1
60,252,20.5,259.5,79,181,-1,-1,-1,-1
61,162,1321.5,142.5,61,139,-1,-1,-1,-1
61,220,1768.5,173.5,79,181,-1,-1,-1,-1
61,228,1606,72,30,70,-1,-1,-1,-1
61,237,910,57,52,118,-1,-1,-1,-1
61,239,108.5,135,123,280,-1,-1,-1,-1
61,242,439.5,185.5,79,181,-1,-1,-1,-1
61,243,1084.5,38.5,61,139,-1,-1,-1,-1
61,246,1145.5,163.5,87,199,-1,-1,-1,-1
61,249,496.5,177.5,87,199,-1,-1,-1,-1
61,250,565,184,56,128,-1,-1,-1,-1
61,253,869,118,94,214,-1,-1,-1,-1
61,254,702,121,52,118,-1,-1,-1,-1
61,255,1064.5,150.5,87,199,-1,-1,-1,-1
61,256,1547.5,148.5,79,181,-1,-1,-1,-1
61,257,464.5,197.5,79,181,-1,-1,-1,-1
61,258,233,222.5,40,91,-1,-1,-1,-1
62,162,1339.5,132.5,61,139,-1,-1,-1,-1
62,220,1756.5,160.5,79,181,-1,-1,-1,-1
62,237,880.5,68,47,108,-1,-1,-1,-1
62,239,108.5,135,123,280,-1,-1,-1,-1
62,243,1115,36,56,128,-1,-1,-1,-1
62,246,1165.5,148.5,79,181,-1,-1,-1,-1
62,250,583.5,170.5,61,139,-1,-1,-1,-1
62,253,894.5,124.5,79,181,-1,-1,-1,-1
62,254,661,131,56,128,-1,-1,-1,-1
62,255,1079.5,148.5,79,181,-1,-1,-1,-1
62,256,1595.5,161.5,61,139,-1,-1,-1,-1
62,259,1794.5,244.5,87,199,-1,-1,-1,-1
62,260,514.5,182,43,98,-1,-1,-1,-1
62,261,20.5,259.5,79,181,-1,-1,-1,-1
62,262,198.5,190.5,87,199,-1,-1,-1,-1
63,162,1358.5,132.5,61,139,-1,-1,-1,-1
63,220,1757.5,148.5,73,167,-1,-1,-1,-1
63,237,850.5,82,47,108,-1,-1,-1,-1
63,239,117.5,158.5,113,257,-1,-1,-1,-1
63,246,1190.5,136.5,79,181,-1,-1,-1,-1
63,250,1550,89,52,118,-1,-1,-1,-1
63,253,907.5,111.5,79,181,-1,-1,-1,-1
63,255,1131.5,19.5,61,139,-1,-1,-1,-1
63,256,1633.5,170.5,61,139,-1,-1,-1,-1
63,263,519.5,171.5,73,167,-1,-1,-1,-1
63,264,608.5,135.5,67,153,-1,-1,-1,-1
63,265,564.5,182.5,73,167,-1,-1,-1,-1
63,266,460.5,189.5,61,139,-1,-1,-1,-1
63,267,1598.5,125.5,73,167,-1,-1,-1,-1
64,162,1368.5,123.5,61,139,-1,-1,-1,-1
64,220,1744.5,124.5,79,181,-1,-1,-1,-1
64,237,814,89,52,118,-1,-1,-1,-1
64,239,127.5,135,123,280,-1,-1,-1,-1
64,246,1199.5,123.5,87,199,-1,-1,-1,-1
64,250,1522.5,83.5,67,153,-1,-1,-1,-1
64,255,1159,18,56,128,-1,-1,-1,-1
64,263,546.5,167.5,67,153,-1,-1,-1,-1
64,265,570.5,141.5,113,257,-1,-1,-1,-1
64,266,442.5,187.5,67,153,-1,-1,-1,-1
64,268,928.5,69.5,87,199,-1,-1,-1,-1
64,269,427.5,357.5,79,181,-1,-1,-1,-1
64,270,1657.5,160.5,79,181,-1,-1,-1,-1
65,162,1396.5,113.5,61,139,-1,-1,-1,-1
65,237,782,97,52,118,-1,-1,-1,-1
65,239,108.5,135,123,280,-1,-1,-1,-1
65,246,1227.5,111.5,79,181,-1,-1,-1,-1
65,255,1140.5,111.5,79,181,-1,-1,-1,-1
65,263,564.5,159.5,73,167,-1,-1,-1,-1
65,266,414.5,185.5,79,181,-1,-1,-1,-1
65,268,956.5,75.5,79,181,-1,-1,-1,-1
65,270,1700.5,171.5,73,167,-1,-1,-1,-1
65,271,1182,9,52,118,-1,-1,-1,-1
65,272,574.5,234.5,79,181,-1,-1,-1,-1
65,273,198.5,190.5,87,199,-1,-1,-1,-1
66,162,1415.5,104.5,61,139,-1,-1,-1,-1
66,246,1239.5,99.5,79,181,-1,-1,-1,-1
66,255,1078,67,30,70,-1,-1,-1,-1
66,263,598.5,146.5,67,153,-1,-1,-1,-1
66,266,403.5,227.5,61,139,-1,-1,-1,-1
66,268,982.5,83.5,67,153,-1,-1,-1,-1
66,270,1719.5,173.5,79,181,-1,-1,-1,-1
66,271,1206,9,52,118,-1,-1,-1,-1
66,273,198.5,190.5,87,199,-1,-1,-1,-1
66,274,539,175,56,128,-1,-1,-1,-1
66,275,179,344.5,26,59,-1,-1,-1,-1
66,276,1484.5,102.5,73,167,-1,-1,-1,-1
66,277,8.5,259.5,79,181,-1,-1,-1,-1
67,162,1434.5,95.5,61,139,-1,-1,-1,-1
67,246,1264.5,87.5,79,181,-1,-1,-1,-1
67,263,621.5,151.5,61,139,-1,-1,-1,-1
67,266,370.5,229.5,67,153,-1,-1,-1,-1
67,268,993.5,62.5,79,181,-1,-1,-1,-1
67,270,1768.5,173.5,79,181,-1,-1,-1,-1
67,274,498.5,180.5,61,139,-1,-1,-1,-1
67,277,8.5,259.5,79,181,-1,-1,-1,-1
67,278,304.5,406.5,79,181,-1,-1,-1,-1
67,279,108.5,135,123,280,-1,-1,-1,-1
67,280,718,137,52,118,-1,-1,-1,-1
67,281,1683,97,56,128,-1,-1,-1,-1
68,246,1276.5,87.5,79,181,-1,-1,-1,-1
68,263,632.5,136.5,73,167,-1,-1,-1,-1
68,266,340.5,222.5,79,181,-1,-1,-1,-1
68,268,1017.5,38.5,79,181,-1,-1,-1,-1
68,270,1805,201,56,128,-1,-1,-1,-1
68,274,474.5,187.5,67,153,-1,-1,-1,-1
68,277,20.5,259.5,79,181,-1,-1,-1,-1
68,279,108.5,135,123,280,-1,-1,-1,-1
68,280,740.5,134,47,108,-1,-1,-1,-1
68,282,181.5,192,175,398,-1,-1,-1,-1
68,283,993.5,50.5,79,181,-1,-1,-1,-1
68,284,1674,149,56,128,-1,-1,-1,-1
68,285,1262.5,1,47,108,-1,-1,-1,-1
68,286,1854,185,52,118,-1,-1,-1,-1
69,246,1291.5,80.5,73,167,-1,-1,-1,-1
69,263,668.5,132.5,61,139,-1,-1,-1,-1
69,266,328.5,234.5,79,181,-1,-1,-1,-1
69,268,1030.5,25.5,79,181,-1,-1,-1,-1
69,274,450.5,208.5,61,139,-1,-1,-1,-1
69,277,20.5,271.5,79,181,-1,-1,-1,-1
69,279,108.5,135,123,280,-1,-1,-1,-1
69,280,762.5,119,47,108,-1,-1,-1,-1
69,282,137.5,177.5,189,429,-1,-1,-1,-1
69,287,640.5,125.5,67,153,-1,-1,-1,-1
69,288,1216.5,95.5,61,139,-1,-1,-1,-1
69,289,273,191,94,214,-1,-1,-1,-1
69,290,781.5,132.5,61,139,-1,-1,-1,-1
69,291,715.5,132.5,61,139,-1,-1,-1,-1
69,292,1652.5,90,47,108,-1,-1,-1,-1
69,293,984,27,56,128,-1,-1,-1,-1
70,263,687.5,123.5,61,139,-1,-1,-1,-1
70,266,291.5,262.5,73,167,-1,-1,-1,-1
70,268,1054.5,25.5,79,181,-1,-1,-1,-1
70,274,432.5,218.5,67,153,-1,-1,-1,-1
70,277,20.5,271.5,79,181,-1,-1,-1,-1
70,282,61,143,226,514,-1,-1,-1,-1
70,287,611.5,142.5,61,139,-1,-1,-1,-1
70,288,1227.5,75.5,79,181,-1,-1,-1,-1
70,289,266.5,190.5,87,199,-1,-1,-1,-1
70,290,800.5,123.5,61,139,-1,-1,-1,-1
70,292,1646,81,52,118,-1,-1,-1,-1
70,293,950.5,23.5,73,167,-1,-1,-1,-1
70,294,1667.5,156.5,67,153,-1,-1,-1,-1
70,295,1491.5,66.5,61,139,-1,-1,-1,-1
70,296,1831,192,56,128,-1,-1,-1,-1
71,263,706.5,123.5,61,139,-1,-1,-1,-1
71,266,280.5,303.5,61,139,-1,-1,-1,-1
71,268,1076.5,32.5,67,153,-1,-1,-1,-1
71,274,401.5,239.5,67,153,-1,-1,-1,-1
71,277,20.5,259.5,79,181,-1,-1,-1,-1
71,287,573.5,151.5,61,139,-1,-1,-1,-1
71,288,1242.5,73.5,67,153,-1,-1,-1,-1
71,289,266.5,190.5,87,199,-1,-1,-1,-1
71,290,826.5,104.5,67,153,-1,-1,-1,-1
71,292,1642.5,66.5,61,139,-1,-1,-1,-1
71,294,1682.5,148.5,79,181,-1,-1,-1,-1
71,295,1517,70,56,128,-1,-1,-1,-1
71,297,1428.5,171.5,73,167,-1,-1,-1,-1
71,298,267,364.5,26,59,-1,-1,-1,-1
71,299,422.5,229.5,67,153,-1,-1,-1,-1
71,300,108.5,135,123,280,-1,-1,-1,-1
71,301,1800,221,94,214,-1,-1,-1,-1
72,268,1079.5,1.5,79,181,-1,-1,-1,-1
72,277,20.5,271.5,79,181,-1,-1,-1,-1
72,287,545.5,170.5,61,139,-1,-1,-1,-1
72,288,1262.5,63.5,67,153,-1,-1,-1,-1
72,290,858.5,94.5,67,153,-1,-1,-1,-1
72,292,1646,65,52,118,-1,-1,-1,-1
72,294,1688.5,187.5,67,153,-1,-1,-1,-1
72,295,1534,62,56,128,-1,-1,-1,-1
72,297,1418.5,187.5,67,153,-1,-1,-1,-1
72,299,377.5,234.5,79,181,-1,-1,-1,-1
72,301,1800,235,94,214,-1,-1,-1,-1
72,302,223.5,296.5,73,167,-1,-1,-1,-1
72,303,747.5,112,47,108,-1,-1,-1,-1
72,304,784.5,99.5,79,181,-1,-1,-1,-1
72,305,882.5,62.5,79,181,-1,-1,-1,-1
72,306,179,344.5,26,59,-1,-1,-1,-1
72,307,198.5,204.5,87,199,-1,-1,-1,-1
73,268,1112.5,19.5,61,139,-1,-1,-1,-1
73,277,20.5,271.5,79,181,-1,-1,-1,-1
73,287,517.5,189.5,61,139,-1,-1,-1,-1
73,288,1283.5,57.5,61,139,-1,-1,-1,-1
73,290,876.5,104.5,61,139,-1,-1,-1,-1
73,292,1639,53,56,128,-1,-1,-1,-1
73,294,1678.5,182.5,73,167,-1,-1,-1,-1
73,295,1558,65,52,118,-1,-1,-1,-1
73,297,1406.5,208.5,61,139,-1,-1,-1,-1
73,299,359.5,270.5,67,153,-1,-1,-1,-1
73,301,1794.5,258.5,87,199,-1,-1,-1,-1
73,303,776.5,108,43,98,-1,-1,-1,-1
73,304,814.5,102.5,73,167,-1,-1,-1,-1
73,308,165.5,192,123,280,-1,-1,-1,-1
73,309,143,349,28,64,-1,-1,-1,-1
74,277,20.5,259.5,79,181,-1,-1,-1,-1
74,287,488.5,189.5,61,139,-1,-1,-1,-1
74,288,1302.5,47.5,61,139,-1,-1,-1,-1
74,292,1639,36,56,128,-1,-1,-1,-1
74,294,1688.5,208.5,67,153,-1,-1,-1,-1
74,297,1382.5,216.5,73,167,-1,-1,-1,-1
74,299,328.5,259.5,79,181,-1,-1,-1,-1
74,310,155.5,330.5,73,167,-1,-1,-1,-1
74,311,1582,57,52,118,-1,-1,-1,-1
74,312,1359.5,34.5,73,167,-1,-1,-1,-1
74,313,826,160.5,40,91,-1,-1,-1,-1
74,314,871.5,68.5,73,167,-1,-1,-1,-1
74,315,1116.5,-23.5,79,181,-1,-1,-1,-1
74,316,132.5,318.5,73,167,-1,-1,-1,-1
74,317,304.5,271.5,79,181,-1,-1,-1,-1
74,318,266.5,190.5,87,199,-1,-1,-1,-1
74,319,843.5,187,33,76,-1,-1,-1,-1
75,277,20.5,259.5,79,181,-1,-1,-1,-1
75,287,453.5,208.5,67,153,-1,-1,-1,-1
75,288,1314.5,42.5,67,153,-1,-1,-1,-1
75,292,1623.5,28.5,61,139,-1,-1,-1,-1
75,297,1362.5,234.5,79,181,-1,-1,-1,-1
75,299,293.5,271.5,87,199,-1,-1,-1,-1
75,310,107.5,345.5,79,181,-1,-1,-1,-1
75,311,1604,53,56,128,-1,-1,-1,-1
75,312,1371.5,23.5,73,167,-1,-1,-1,-1
75,314,868.5,104.5,67,153,-1,-1,-1,-1
75,315,1150,9,56,128,-1,-1,-1,-1
75,320,816.5,94.5,67,153,-1,-1,-1,-1
75,321,923.5,85.5,61,139,-1,-1,-1,-1
75,322,1843,292.5,26,59,-1,-1,-1,-1
75,323,179,344.5,26,59,-1,-1,-1,-1
75,324,1135.5,495,123,280,-1,-1,-1,-1
76,287,422.5,229.5,67,153,-1,-1,-1,-1
76,288,1330.5,38.5,61,139,-1,-1,-1,-1
76,297,1337.5,250.5,73,167,-1,-1,-1,-1
76,310,70.5,357.5,79,181,-1,-1,-1,-1
76,311,1630,49,52,118,-1,-1,-1,-1
76,312,1376.5,21.5,67,153,-1,-1,-1,-1
76,314,889.5,94.5,67,153,-1,-1,-1,-1
76,315,1168,1,56,128,-1,-1,-1,-1
76,320,837.5,94.5,67,153,-1,-1,-1,-1
76,321,941,88,56,128,-1,-1,-1,-1
76,324,1185.5,479,103,234,-1,-1,-1,-1
76,325,269.5,318.5,73,167,-1,-1,-1,-1
76,326,1072.5,16,33,76,-1,-1,-1,-1
76,327,211,228.5,26,59,-1,-1,-1,-1
76,328,1688.5,229.5,67,153,-1,-1,-1,-1
76,329,246.5,307.5,73,167,-1,-1,-1,-1
76,330,221,222.5,40,91,-1,-1,-1,-1
76,331,110,177,52,118,-1,-1,-1,-1
77,288,1339.5,28.5,61,139,-1,-1,-1,-1
77,297,1314.5,273.5,73,167,-1,-1,-1,-1
77,310,33.5,369.5,79,181,-1,-1,-1,-1
77,311,1648,36,56,128,-1,-1,-1,-1
77,312,1387.5,21.5,67,153,-1,-1,-1,-1
77,314,899.5,83.5,67,153,-1,-1,-1,-1
77,320,858.5,83.5,67,153,-1,-1,-1,-1
77,321,958,79,56,128,-1,-1,-1,-1
77,324,1239.5,455.5,79,181,-1,-1,-1,-1
77,325,230.5,332.5,79,181,-1,-1,-1,-1
77,328,1678.5,227.5,73,167,-1,-1,-1,-1
77,332,377.5,222.5,79,181,-1,-1,-1,-1
77,333,734,121,52,118,-1,-1,-1,-1
77,334,878.5,94.5,67,153,-1,-1,-1,-1
77,335,1606,17,52,118,-1,-1,-1,-1
77,336,185.5,209,103,234,-1,-1,-1,-1
77,337,1772.5,224,103,234,-1,-1,-1,-1
77,338,1762.5,390,33,76,-1,-1,-1,-1
77,339,99.5,158.5,113,257,-1,-1,-1,-1
78,288,1349.5,19.5,61,139,-1,-1,-1,-1
78,297,1304.5,291.5,67,153,-1,-1,-1,-1
78,311,1674,27,56,128,-1,-1,-1,-1
78,320,878.5,83.5,67,153,-1,-1,-1,-1
78,321,984,70,56,128,-1,-1,-1,-1
78,325,193.5,357.5,79,181,-1,-1,-1,-1
78,332,340.5,246.5,79,181,-1,-1,-1,-1
78,335,1590,1,52,118,-1,-1,-1,-1
78,340,-14.5,398.5,73,167,-1,-1,-1,-1
78,341,917.5,142,43,98,-1,-1,-1,-1
78,342,939.5,57.5,73,167,-1,-1,-1,-1
78,343,1198,-15,52,118,-1,-1,-1,-1
78,344,1737.5,350.5,61,139,-1,-1,-1,-1
78,345,227,228.5,40,91,-1,-1,-1,-1
79,288,1349.5,9.5,61,139,-1,-1,-1,-1
79,297,1276.5,308.5,79,181,-1,-1,-1,-1
79,311,1694,33,52,118,-1,-1,-1,-1
79,320,899.5,73.5,67,153,-1,-1,-1,-1
79,321,989.5,47.5,61,139,-1,-1,-1,-1
79,332,304.5,271.5,79,181,-1,-1,-1,-1
79,335,1574,-7,52,118,-1,-1,-1,-1
79,342,944.5,38.5,79,181,-1,-1,-1,-1
79,345,214,225,52,118,-1,-1,-1,-1
79,346,157,337,94,214,-1,-1,-1,-1
79,347,1291,396,94,214,-1,-1,-1,-1
79,348,1815,396.5,26,59,-1,-1,-1,-1
80,288,1366,17,52,118,-1,-1,-1,-1
80,297,1253.5,325.5,87,199,-1,-1,-1,-1
80,320,920.5,73.5,67,153,-1,-1,-1,-1
80,321,1011,62,56,128,-1,-1,-1,-1
80,342,972.5,63.5,67,153,-1,-1,-1,-1
80,345,227,228.5,40,91,-1,-1,-1,-1
80,346,131.5,394.5,79,181,-1,-1,-1,-1
80,347,1327.5,367,103,234,-1,-1,-1,-1
80,349,107.5,406.5,79,181,-1,-1,-1,-1
80,350,260.5,192,123,280,-1,-1,-1,-1
80,351,1740.5,304,103,234,-1,-1,-1,-1
80,352,630.5,142.5,61,139,-1,-1,-1,-1
81,288,1377,1,56,128,-1,-1,-1,-1
81,297,1239.5,345.5,79,181,-1,-1,-1,-1
81,320,930.5,63.5,67,153,-1,-1,-1,-1
81,342,992.5,52.5,67,153,-1,-1,-1,-1
81,346,77.5,406.5,87,199,-1,-1,-1,-1
81,350,198.5,204.5,87,199,-1,-1,-1,-1
81,351,1724.5,320,103,234,-1,-1,-1,-1
81,353,230.5,308.5,79,181,-1,-1,-1,-1
81,354,608.5,195,43,98,-1,-1,-1,-1
81,355,179,344.5,26,59,-1,-1,-1,-1
81,356,242.5,173.5,79,181,-1,-1,-1,-1
81,357,1571,31,28,64,-1,-1,-1,-1
82,297,1226.5,366.5,87,199,-1,-1,-1,-1
82,320,941.5,52.5,67,153,-1,-1,-1,-1
82,342,993,27,56,128,-1,-1,-1,-1
82,346,45.5,455.5,79,181,-1,-1,-1,-1
82,350,204.5,218.5,61,139,-1,-1,-1,-1
82,351,1686.5,306,123,280,-1,-1,-1,-1
82,353,205.5,320.5,79,181,-1,-1,-1,-1
82,358,20.5,443.5,79,181,-1,-1,-1,-1
82,359,180.5,332.5,79,181,-1,-1,-1,-1
82,360,554.5,170.5,61,139,-1,-1,-1,-1
82,361,106.5,161,103,234,-1,-1,-1,-1
83,297,1212.5,393.5,87,199,-1,-1,-1,-1
83,320,950.5,34.5,73,167,-1,-1,-1,-1
83,342,999.5,19.5,61,139,-1,-1,-1,-1
83,346,-17.5,460.5,87,199,-1,-1,-1,-1
83,350,205.5,210.5,79,181,-1,-1,-1,-1
83,351,1677.5,367,103,234,-1,-1,-1,-1
83,359,131.5,339.5,87,199,-1,-1,-1,-1
83,360,507.5,189.5,61,139,-1,-1,-1,-1
83,362,928.5,23.5,73,167,-1,-1,-1,-1
84,297,1212.5,420.5,87,199,-1,-1,-1,-1
84,320,961.5,32.5,67,153,-1,-1,-1,-1
84,342,1011,18,56,128,-1,-1,-1,-1
84,351,1690,487.5,40,91,-1,-1,-1,-1
84,359,94.5,394.5,79,181,-1,-1,-1,-1
84,363,910,49,52,118,-1,-1,-1,-1
84,364,1030.5,23.5,73,167,-1,-1,-1,-1
84,365,1710,467,30,70,-1,-1,-1,-1
84,366,108.5,135,123,280,-1,-1,-1,-1
84,367,233,222.5,40,91,-1,-1,-1,-1
84,368,1715,487.5,40,91,-1,-1,-1,-1
84,369,895,28.5,26,59,-1,-1,-1,-1
84,370,982.5,42.5,67,153,-1,-1,-1,-1
84,371,20.5,259.5,79,181,-1,-1,-1,-1
85,297,1189,439,94,214,-1,-1,-1,-1
85,320,980.5,28.5,61,139,-1,-1,-1,-1
