98,64,24,210.5,56,129,-1,-1,-1,-1
98,89,378,227,28,64,-1,-1,-1,-1
98,103,113,179,68,154,-1,-1,-1,-1
98,109,182,209,52,118,-1,-1,-1,-1
98,110,339,227,28,64,-1,-1,-1,-1
98,122,71,132.5,26,59,-1,-1,-1,-1
98,123,42,218.5,56,129,-1,-1,-1,-1
99,89,383,228.5,26,59,-1,-1,-1,-1
99,103,100,173,74,168,-1,-1,-1,-1
99,109,182,201.5,56,129,-1,-1,-1,-1
99,110,343,232.5,26,59,-1,-1,-1,-1
99,122,71,128.5,26,59,-1,-1,-1,-1
99,123,33,218.5,56,129,-1,-1,-1,-1
99,124,476.5,209.5,43,99,-1,-1,-1,-1
99,125,58,148.5,80,181,-1,-1,-1,-1
100,89,382,227,28,64,-1,-1,-1,-1
100,103,100,173,74,168,-1,-1,-1,-1
100,109,182,193,52,118,-1,-1,-1,-1
100,110,347,232.5,26,59,-1,-1,-1,-1
100,122,67,128.5,26,59,-1,-1,-1,-1
100,123,17,202.5,62,141,-1,-1,-1,-1
100,126,189.5,264,33,76,-1,-1,-1,-1
101,89,382,227,28,64,-1,-1,-1,-1
101,103,100,173,74,168,-1,-1,-1,-1
101,109,179,192.5,62,141,-1,-1,-1,-1
101,110,351,232.5,26,59,-1,-1,-1,-1
101,122,67,128.5,26,59,-1,-1,-1,-1
101,123,22,233,52,118,-1,-1,-1,-1
101,127,78.5,230.5,43,99,-1,-1,-1,-1
101,128,55,243.5,36,83,-1,-1,-1,-1
101,129,42,124,40,90,-1,-1,-1,-1
101,130,519.5,233,33,76,-1,-1,-1,-1
102,89,386,227,28,64,-1,-1,-1,-1
102,103,89,173,74,168,-1,-1,-1,-1
102,109,170,192.5,62,141,-1,-1,-1,-1
102,110,356,232,28,64,-1,-1,-1,-1
102,123,15,227.5,56,129,-1,-1,-1,-1
102,128,55,243.5,36,83,-1,-1,-1,-1
102,129,41.5,119,47,108,-1,-1,-1,-1
102,130,520,231.5,36,83,-1,-1,-1,-1
102,131,395,232,28,64,-1,-1,-1,-1
102,132,587,236,28,64,-1,-1,-1,-1
102,133,503,222,40,90,-1,-1,-1,-1
103,89,391,227,28,64,-1,-1,-1,-1
103,103,89,173,74,168,-1,-1,-1,-1
103,109,165,189,68,154,-1,-1,-1,-1
103,110,359,223.5,30,69,-1,-1,-1,-1
103,123,15,227.5,56,129,-1,-1,-1,-1
103,128,48,241,40,90,-1,-1,-1,-1
103,129,47,124.5,26,59,-1,-1,-1,-1
103,130,524.5,233,33,76,-1,-1,-1,-1
103,134,382,223,28,64,-1,-1,-1,-1
103,135,65.5,230.5,43,99,-1,-1,-1,-1
104,89,395,227,28,64,-1,-1,-1,-1
104,103,77,173,74,168,-1,-1,-1,-1
104,109,165,189,68,154,-1,-1,-1,-1
104,110,359,223.5,30,69,-1,-1,-1,-1
104,123,7,227.5,56,129,-1,-1,-1,-1
104,129,59,124.5,26,59,-1,-1,-1,-1
104,135,55,202.5,62,141,-1,-1,-1,-1
104,136,509.5,216.5,43,99,-1,-1,-1,-1
105,89,399,227,28,64,-1,-1,-1,-1
105,103,77,173,74,168,-1,-1,-1,-1
105,109,165,189,68,154,-1,-1,-1,-1
105,110,369,223.5,30,69,-1,-1,-1,-1
105,129,59,124.5,26,59,-1,-1,-1,-1
105,135,50,210.5,56,129,-1,-1,-1,-1
105,136,516.5,216.5,43,99,-1,-1,-1,-1
106,89,404,227,28,64,-1,-1,-1,-1
106,103,69,147,94,214,-1,-1,-1,-1
106,109,157,184,74,168,-1,-1,-1,-1
106,136,522,222,40,90,-1,-1,-1,-1
106,137,22,161.5,80,181,-1,-1,-1,-1
106,138,44.5,119,33,76,-1,-1,-1,-1
107,89,404,227,28,64,-1,-1,-1,-1
107,103,55,147,94,214,-1,-1,-1,-1
107,109,157,184,74,168,-1,-1,-1,-1
107,136,523.5,216.5,43,99,-1,-1,-1,-1
107,137,18,168,68,154,-1,-1,-1,-1
107,138,34.5,114,33,76,-1,-1,-1,-1
107,139,56,118,28,64,-1,-1,-1,-1
107,140,378,227,28,64,-1,-1,-1,-1
108,89,407,232.5,26,59,-1,-1,-1,-1
108,103,55,147,94,214,-1,-1,-1,-1
108,109,146,184,74,168,-1,-1,-1,-1
108,136,523.5,216.5,43,99,-1,-1,-1,-1
108,137,9,173,74,168,-1,-1,-1,-1
108,140,380.5,223,33,76,-1,-1,-1,-1
109,89,411,232.5,26,59,-1,-1,-1,-1
109,103,44,146,104,236,-1,-1,-1,-1
109,109,127,162,94,214,-1,-1,-1,-1
109,136,527.5,208,47,108,-1,-1,-1,-1
109,140,385.5,223,33,76,-1,-1,-1,-1
109,141,51,116.5,26,59,-1,-1,-1,-1
110,89,411.5,223,33,76,-1,-1,-1,-1
110,103,40,162,94,214,-1,-1,-1,-1
110,109,127,162,94,214,-1,-1,-1,-1
110,136,536.5,223.5,43,99,-1,-1,-1,-1
110,140,395.5,223,33,76,-1,-1,-1,-1
110,141,46,114.5,30,69,-1,-1,-1,-1
111,89,411.5,223,33,76,-1,-1,-1,-1
111,103,30,139,112,254,-1,-1,-1,-1
111,109,113,162,94,214,-1,-1,-1,-1
111,136,536.5,216.5,43,99,-1,-1,-1,-1
111,140,395.5,223,33,76,-1,-1,-1,-1
111,141,41,109.5,30,69,-1,-1,-1,-1
112,89,421,223.5,30,69,-1,-1,-1,-1
112,109,108,162,104,236,-1,-1,-1,-1
112,136,534,222,40,90,-1,-1,-1,-1
112,140,405.5,223,33,76,-1,-1,-1,-1
112,141,38,114,28,64,-1,-1,-1,-1
112,142,556.5,216.5,43,99,-1,-1,-1,-1
112,143,20,230,74,168,-1,-1,-1,-1
112,144,18.5,109,33,76,-1,-1,-1,-1
112,145,38,145,52,118,-1,-1,-1,-1
113,89,425,223.5,30,69,-1,-1,-1,-1
113,109,108,162,104,236,-1,-1,-1,-1
113,140,407,223.5,30,69,-1,-1,-1,-1
113,141,43,104.5,26,59,-1,-1,-1,-1
113,142,556.5,216.5,43,99,-1,-1,-1,-1
113,144,18,109.5,30,69,-1,-1,-1,-1
114,109,92,162,104,236,-1,-1,-1,-1
114,140,421.5,223,33,76,-1,-1,-1,-1
115,109,92,146,104,236,-1,-1,-1,-1
115,140,426.5,223,33,76,-1,-1,-1,-1
115,146,570.5,223.5,43,99,-1,-1,-1,-1
116,109,92,146,104,236,-1,-1,-1,-1
116,140,431.5,223,33,76,-1,-1,-1,-1
117,109,76,146,104,236,-1,-1,-1,-1
118,109,52.5,137,125,284,-1,-1,-1,-1
118,147,440,214.5,36,83,-1,-1,-1,-1
119,109,52.5,118,125,284,-1,-1,-1,-1
119,147,442.5,233,33,76,-1,-1,-1,-1
119,148,71,284.5,80,181,-1,-1,-1,-1
120,109,33.5,118,125,284,-1,-1,-1,-1
120,147,448,216,40,90,-1,-1,-1,-1
120,149,4,99.5,30,69,-1,-1,-1,-1
121,109,22,284.5,80,181,-1,-1,-1,-1
121,147,454,222,40,90,-1,-1,-1,-1
122,147,462.5,228,33,76,-1,-1,-1,-1
122,150,16,96.5,36,83,-1,-1,-1,-1
123,147,469,220.5,36,83,-1,-1,-1,-1
124,147,474,220.5,36,83,-1,-1,-1,-1
125,147,480,220.5,36,83,-1,-1,-1,-1
126,147,485,216,40,90,-1,-1,-1,-1
126,151,18,209.5,30,69,-1,-1,-1,-1
127,147,486,226.5,36,83,-1,-1,-1,-1
127,151,18,209.5,30,69,-1,-1,-1,-1
128,147,503,222,40,90,-1,-1,-1,-1
128,151,18,213.5,30,69,-1,-1,-1,-1
129,147,516.5,216.5,43,99,-1,-1,-1,-1
129,151,13,213.5,30,69,-1,-1,-1,-1
129,152,151,208.5,26,59,-1,-1,-1,-1
130,147,530.5,216.5,43,99,-1,-1,-1,-1
130,151,18,213.5,30,69,-1,-1,-1,-1
130,152,151,208.5,26,59,-1,-1,-1,-1
131,147,536.5,216.5,43,99,-1,-1,-1,-1
131,151,18,213.5,30,69,-1,-1,-1,-1
131,152,155,208.5,26,59,-1,-1,-1,-1
132,151,18.5,207,33,76,-1,-1,-1,-1
132,152,155,208.5,26,59,-1,-1,-1,-1
132,153,115,204.5,26,59,-1,-1,-1,-1
133,151,23,213.5,30,69,-1,-1,-1,-1
133,152,155,208.5,26,59,-1,-1,-1,-1
133,154,565,228,40,90,-1,-1,-1,-1
134,151,21,203.5,36,83,-1,-1,-1,-1
135,151,23,198,40,90,-1,-1,-1,-1
135,155,570.5,216.5,43,99,-1,-1,-1,-1
135,156,151,208.5,26,59,-1,-1,-1,-1
135,157,283,212.5,26,59,-1,-1,-1,-1
135,158,536.5,216.5,43,99,-1,-1,-1,-1
136,151,17,198,40,90,-1,-1,-1,-1
136,155,583.5,223.5,43,99,-1,-1,-1,-1
136,156,151,208.5,26,59,-1,-1,-1,-1
136,157,283,212.5,26,59,-1,-1,-1,-1
136,158,542,226.5,36,83,-1,-1,-1,-1
136,159,571,216,40,90,-1,-1,-1,-1
137,151,23,204,40,90,-1,-1,-1,-1
137,156,155,208.5,26,59,-1,-1,-1,-1
137,157,279,204.5,30,69,-1,-1,-1,-1
137,158,546,222,40,90,-1,-1,-1,-1
138,151,24.5,212,33,76,-1,-1,-1,-1
138,156,159,208.5,26,59,-1,-1,-1,-1
138,158,552,222,40,90,-1,-1,-1,-1
138,160,587,220.5,26,59,-1,-1,-1,-1
138,161,151,212.5,26,59,-1,-1,-1,-1
139,151,23,198,40,90,-1,-1,-1,-1
139,158,564.5,208,47,108,-1,-1,-1,-1
139,161,151,208.5,26,59,-1,-1,-1,-1
139,162,283,212.5,26,59,-1,-1,-1,-1
139,163,115,204.5,26,59,-1,-1,-1,-1
139,164,83,220.5,26,59,-1,-1,-1,-1
140,151,17,198,40,90,-1,-1,-1,-1
140,158,577.5,209.5,43,99,-1,-1,-1,-1
140,161,155,208.5,26,59,-1,-1,-1,-1
140,162,287,212.5,26,59,-1,-1,-1,-1
141,151,23,198,40,90,-1,-1,-1,-1
141,161,151,204.5,26,59,-1,-1,-1,-1
141,162,287,212.5,26,59,-1,-1,-1,-1
142,151,27,203.5,36,83,-1,-1,-1,-1
142,161,155,208.5,26,59,-1,-1,-1,-1
142,162,295,212.5,26,59,-1,-1,-1,-1
143,151,29,198,40,90,-1,-1,-1,-1
143,161,159,208.5,26,59,-1,-1,-1,-1
143,162,295,212.5,26,59,-1,-1,-1,-1
143,165,583.5,209.5,43,99,-1,-1,-1,-1
143,166,115,204.5,26,59,-1,-1,-1,-1
144,151,33,203.5,36,83,-1,-1,-1,-1
144,161,163,208.5,26,59,-1,-1,-1,-1
144,162,295,212.5,26,59,-1,-1,-1,-1
144,166,115,204.5,26,59,-1,-1,-1,-1
145,151,29,198,40,90,-1,-1,-1,-1
145,161,159,208.5,26,59,-1,-1,-1,-1
145,167,603,252.5,26,59,-1,-1,-1,-1
146,151,29,198,40,90,-1,-1,-1,-1
146,161,163,212.5,26,59,-1,-1,-1,-1
146,168,307,212.5,26,59,-1,-1,-1,-1
146,169,147,208.5,26,59,-1,-1,-1,-1
147,151,29,198,40,90,-1,-1,-1,-1
147,161,160,199.5,30,69,-1,-1,-1,-1
147,168,311,212.5,26,59,-1,-1,-1,-1
148,151,29,198,40,90,-1,-1,-1,-1
148,161,163,208.5,26,59,-1,-1,-1,-1
148,168,307,212.5,26,59,-1,-1,-1,-1
148,170,151,208.5,26,59,-1,-1,-1,-1
149,151,29,198,40,90,-1,-1,-1,-1
149,161,163,208.5,26,59,-1,-1,-1,-1
149,168,303,212.5,26,59,-1,-1,-1,-1
149,170,147,208.5,26,59,-1,-1,-1,-1
150,151,29,198,40,90,-1,-1,-1,-1
150,161,160,199.5,30,69,-1,-1,-1,-1
150,170,147,208.5,26,59,-1,-1,-1,-1
151,151,34.5,212,33,76,-1,-1,-1,-1
151,161,163,208.5,26,59,-1,-1,-1,-1
151,171,315,212.5,26,59,-1,-1,-1,-1
152,151,35,198,40,90,-1,-1,-1,-1
152,161,163,208.5,26,59,-1,-1,-1,-1
152,171,315,212.5,26,59,-1,-1,-1,-1
152,172,151,208.5,26,59,-1,-1,-1,-1
153,151,38,209.5,36,83,-1,-1,-1,-1
153,161,160,199.5,30,69,-1,-1,-1,-1
153,171,319,212.5,26,59,-1,-1,-1,-1
153,173,307,212.5,26,59,-1,-1,-1,-1
154,161,167,208.5,26,59,-1,-1,-1,-1
154,171,323,212.5,26,59,-1,-1,-1,-1
154,174,155,208.5,26,59,-1,-1,-1,-1
154,175,175,212.5,26,59,-1,-1,-1,-1
155,161,164,206,28,64,-1,-1,-1,-1
155,171,323,212.5,26,59,-1,-1,-1,-1
155,174,155,208.5,26,59,-1,-1,-1,-1
155,176,311,216.5,26,59,-1,-1,-1,-1
155,177,42,204,40,90,-1,-1,-1,-1
156,171,327,212.5,26,59,-1,-1,-1,-1
156,174,160,199.5,30,69,-1,-1,-1,-1
156,176,315,212.5,26,59,-1,-1,-1,-1
156,177,42,198,40,90,-1,-1,-1,-1
157,174,155,199.5,30,69,-1,-1,-1,-1
157,176,321,204.5,30,69,-1,-1,-1,-1
157,177,42,198,40,90,-1,-1,-1,-1
157,178,169,206,28,64,-1,-1,-1,-1
158,174,160,199.5,30,69,-1,-1,-1,-1
158,177,38.5,196.5,43,99,-1,-1,-1,-1
158,178,173,206,28,64,-1,-1,-1,-1
159,174,158.5,197,33,76,-1,-1,-1,-1
159,177,38.5,189.5,43,99,-1,-1,-1,-1
159,179,334,210,28,64,-1,-1,-1,-1
159,180,454,153,52,118,-1,-1,-1,-1
160,174,160,199.5,30,69,-1,-1,-1,-1
160,177,42,204,40,90,-1,-1,-1,-1
160,181,169,204.5,30,69,-1,-1,-1,-1
161,174,165,204.5,30,69,-1,-1,-1,-1
161,177,44.5,196.5,43,99,-1,-1,-1,-1
161,182,151,206,28,64,-1,-1,-1,-1
162,174,165,204.5,30,69,-1,-1,-1,-1
162,177,48,204,40,90,-1,-1,-1,-1
162,182,155,209.5,30,69,-1,-1,-1,-1
162,183,347,220.5,26,59,-1,-1,-1,-1
163,174,169,209.5,30,69,-1,-1,-1,-1
163,177,44.5,196.5,43,99,-1,-1,-1,-1
163,182,151,209.5,30,69,-1,-1,-1,-1
163,183,338.5,207,33,76,-1,-1,-1,-1
164,177,44.5,196.5,43,99,-1,-1,-1,-1
164,182,151,216.5,26,59,-1,-1,-1,-1
164,184,331,224.5,26,59,-1,-1,-1,-1
164,185,583,210,40,90,-1,-1,-1,-1
165,177,44.5,196.5,43,99,-1,-1,-1,-1
165,182,151,216.5,26,59,-1,-1,-1,-1
165,186,160,204.5,30,69,-1,-1,-1,-1
165,187,344.5,207,33,76,-1,-1,-1,-1
166,177,44.5,196.5,43,99,-1,-1,-1,-1
166,186,158.5,207,33,76,-1,-1,-1,-1
166,187,349.5,207,33,76,-1,-1,-1,-1
166,188,339,228.5,26,59,-1,-1,-1,-1
167,177,54,210,40,90,-1,-1,-1,-1
167,186,163.5,207,33,76,-1,-1,-1,-1
167,187,359.5,207,33,76,-1,-1,-1,-1
167,188,339,228.5,26,59,-1,-1,-1,-1
167,189,111,232.5,26,59,-1,-1,-1,-1
167,190,151,210,28,64,-1,-1,-1,-1
168,177,54,210,40,90,-1,-1,-1,-1
168,186,168.5,207,33,76,-1,-1,-1,-1
168,187,364.5,207,33,76,-1,-1,-1,-1
168,188,343,228.5,26,59,-1,-1,-1,-1
168,189,111,232.5,26,59,-1,-1,-1,-1
168,190,158.5,202,33,76,-1,-1,-1,-1
168,191,263,204.5,26,59,-1,-1,-1,-1
169,177,54,210,40,90,-1,-1,-1,-1
169,186,168.5,207,33,76,-1,-1,-1,-1
169,187,364.5,207,33,76,-1,-1,-1,-1
169,188,347,228.5,26,59,-1,-1,-1,-1
169,189,111,232.5,26,59,-1,-1,-1,-1
169,190,158.5,202,33,76,-1,-1,-1,-1
169,191,263,208.5,26,59,-1,-1,-1,-1
169,192,574,185,52,118,-1,-1,-1,-1
170,177,60,210,40,90,-1,-1,-1,-1
170,186,168.5,207,33,76,-1,-1,-1,-1
170,189,111,232.5,26,59,-1,-1,-1,-1
170,190,158.5,202,33,76,-1,-1,-1,-1
170,191,267,208.5,26,59,-1,-1,-1,-1
170,192,578.5,193,47,108,-1,-1,-1,-1
171,177,60,210,40,90,-1,-1,-1,-1
171,186,168.5,207,33,76,-1,-1,-1,-1
171,191,267,212.5,26,59,-1,-1,-1,-1
171,192,574,193,52,118,-1,-1,-1,-1
171,193,374.5,212,33,76,-1,-1,-1,-1
171,194,155,209.5,30,69,-1,-1,-1,-1
171,195,351,232.5,26,59,-1,-1,-1,-1
172,186,179,213.5,30,69,-1,-1,-1,-1
172,191,271,220.5,26,59,-1,-1,-1,-1
172,192,574,193,52,118,-1,-1,-1,-1
172,194,163.5,207,33,76,-1,-1,-1,-1
172,196,115,236.5,26,59,-1,-1,-1,-1
173,191,275,220.5,26,59,-1,-1,-1,-1
173,192,582,193,52,118,-1,-1,-1,-1
173,194,169,209.5,36,83,-1,-1,-1,-1
173,197,391,232,28,64,-1,-1,-1,-1
173,198,66,210,40,90,-1,-1,-1,-1
173,199,367,240.5,26,59,-1,-1,-1,-1
174,191,279,216.5,26,59,-1,-1,-1,-1
174,194,169,203.5,36,83,-1,-1,-1,-1
174,197,395.5,217,33,76,-1,-1,-1,-1
174,198,65.5,203.5,43,99,-1,-1,-1,-1
174,200,123,240.5,26,59,-1,-1,-1,-1
175,191,279,220.5,26,59,-1,-1,-1,-1
175,197,400.5,223,33,76,-1,-1,-1,-1
175,198,65.5,203.5,43,99,-1,-1,-1,-1
175,201,163.5,212,33,76,-1,-1,-1,-1
176,198,71.5,203.5,43,99,-1,-1,-1,-1
176,201,165,209.5,30,69,-1,-1,-1,-1
176,202,591,241,28,64,-1,-1,-1,-1
177,198,71.5,203.5,43,99,-1,-1,-1,-1
177,201,169,203.5,36,83,-1,-1,-1,-1
177,203,391,232,28,64,-1,-1,-1,-1
177,204,405.5,217,33,76,-1,-1,-1,-1
178,198,71.5,209.5,43,99,-1,-1,-1,-1
178,201,163.5,212,33,76,-1,-1,-1,-1
178,203,392,228.5,30,69,-1,-1,-1,-1
178,204,412,214.5,36,83,-1,-1,-1,-1
178,205,587,249,28,64,-1,-1,-1,-1
179,198,71.5,200,47,108,-1,-1,-1,-1
179,201,168.5,212,33,76,-1,-1,-1,-1
179,206,585,183.5,56,129,-1,-1,-1,-1
179,207,408,241,28,64,-1,-1,-1,-1
180,198,78.5,209.5,43,99,-1,-1,-1,-1
180,201,169,218.5,30,69,-1,-1,-1,-1
180,207,413,241,28,64,-1,-1,-1,-1
180,208,431.5,223,33,76,-1,-1,-1,-1
180,209,287,220.5,26,59,-1,-1,-1,-1
180,210,179,223.5,30,69,-1,-1,-1,-1
181,198,85.5,209.5,43,99,-1,-1,-1,-1
181,201,173.5,217,33,76,-1,-1,-1,-1
181,207,417,241,28,64,-1,-1,-1,-1
181,211,451,244.5,26,59,-1,-1,-1,-1
182,198,85.5,209.5,43,99,-1,-1,-1,-1
182,201,173.5,217,33,76,-1,-1,-1,-1
182,207,426,241,28,64,-1,-1,-1,-1
182,212,442.5,203.5,43,99,-1,-1,-1,-1
183,198,85,216,40,90,-1,-1,-1,-1
183,201,179,218.5,30,69,-1,-1,-1,-1
183,207,434,241,28,64,-1,-1,-1,-1
183,213,456,241,28,64,-1,-1,-1,-1
184,198,85.5,200,47,108,-1,-1,-1,-1
184,201,174,209.5,36,83,-1,-1,-1,-1
184,207,430,241,28,64,-1,-1,-1,-1
184,214,299,224.5,26,59,-1,-1,-1,-1
184,215,577.5,223.5,43,99,-1,-1,-1,-1
185,198,92.5,209.5,43,99,-1,-1,-1,-1
185,201,174,209.5,36,83,-1,-1,-1,-1
185,207,443,241,28,64,-1,-1,-1,-1
185,214,299,224.5,26,59,-1,-1,-1,-1
185,215,571.5,215,47,108,-1,-1,-1,-1
185,216,462.5,228,33,76,-1,-1,-1,-1
186,198,92.5,209.5,43,99,-1,-1,-1,-1
186,201,178.5,212,33,76,-1,-1,-1,-1
186,207,454,237.5,30,69,-1,-1,-1,-1
186,214,303,228.5,26,59,-1,-1,-1,-1
186,215,577.5,223.5,43,99,-1,-1,-1,-1
186,216,479,244.5,26,59,-1,-1,-1,-1
187,198,98.5,209.5,43,99,-1,-1,-1,-1
187,201,184.5,217,33,76,-1,-1,-1,-1
187,214,307,228.5,26,59,-1,-1,-1,-1
188,198,100.5,208,47,108,-1,-1,-1,-1
188,201,184.5,217,33,76,-1,-1,-1,-1
188,217,571,241,40,90,-1,-1,-1,-1
188,218,482.5,203.5,43,99,-1,-1,-1,-1
189,198,105.5,216.5,43,99,-1,-1,-1,-1
189,201,189.5,217,33,76,-1,-1,-1,-1
189,217,578,258,28,64,-1,-1,-1,-1
189,218,500,241,28,64,-1,-1,-1,-1
189,219,315,224.5,26,59,-1,-1,-1,-1
189,220,487,245,28,64,-1,-1,-1,-1
190,198,105.5,209.5,43,99,-1,-1,-1,-1
190,201,194.5,217,33,76,-1,-1,-1,-1
190,218,511,240.5,26,59,-1,-1,-1,-1
190,219,319,228.5,26,59,-1,-1,-1,-1
190,220,500,245,28,64,-1,-1,-1,-1
190,221,487,242.5,30,69,-1,-1,-1,-1
191,198,119.5,209.5,43,99,-1,-1,-1,-1
191,201,199.5,212,33,76,-1,-1,-1,-1
191,218,520,237.5,30,69,-1,-1,-1,-1
191,219,331,224.5,26,59,-1,-1,-1,-1
191,220,506,237.5,30,69,-1,-1,-1,-1
192,198,122.5,200,47,108,-1,-1,-1,-1
192,201,202,209.5,36,83,-1,-1,-1,-1
192,219,335,224.5,26,59,-1,-1,-1,-1
192,220,525,237.5,30,69,-1,-1,-1,-1
192,222,435,216.5,26,59,-1,-1,-1,-1
193,198,122.5,200,47,108,-1,-1,-1,-1
193,201,208,209.5,36,83,-1,-1,-1,-1
193,219,339,224.5,26,59,-1,-1,-1,-1
193,220,529.5,233,33,76,-1,-1,-1,-1
193,223,583,235,40,90,-1,-1,-1,-1
194,198,125.5,209.5,43,99,-1,-1,-1,-1
194,201,208,209.5,36,83,-1,-1,-1,-1
194,219,343,224.5,26,59,-1,-1,-1,-1
194,223,583,235,40,90,-1,-1,-1,-1
195,198,132.5,209.5,43,99,-1,-1,-1,-1
195,201,214,214.5,36,83,-1,-1,-1,-1
195,219,347,224.5,26,59,-1,-1,-1,-1
195,224,202,209.5,36,83,-1,-1,-1,-1
196,198,132.5,209.5,43,99,-1,-1,-1,-1
196,201,214,214.5,36,83,-1,-1,-1,-1
196,219,347,224.5,26,59,-1,-1,-1,-1
196,225,550.5,230.5,43,99,-1,-1,-1,-1
196,226,180,220.5,36,83,-1,-1,-1,-1
197,198,139.5,209.5,43,99,-1,-1,-1,-1
197,201,219,214.5,36,83,-1,-1,-1,-1
197,219,351,228.5,26,59,-1,-1,-1,-1
197,225,571,247,40,90,-1,-1,-1,-1
197,227,558,235,40,90,-1,-1,-1,-1
198,201,219,220.5,36,83,-1,-1,-1,-1
198,219,355,228.5,26,59,-1,-1,-1,-1
198,227,571,247,40,90,-1,-1,-1,-1
198,228,323,216.5,26,59,-1,-1,-1,-1
198,229,131,228.5,26,59,-1,-1,-1,-1
198,230,143,252.5,26,59,-1,-1,-1,-1
199,201,226,216,40,90,-1,-1,-1,-1
199,219,359,228.5,26,59,-1,-1,-1,-1
199,229,135,232.5,26,59,-1,-1,-1,-1
199,231,146.5,209.5,43,99,-1,-1,-1,-1
199,232,451,220.5,26,59,-1,-1,-1,-1
200,201,232,216,40,90,-1,-1,-1,-1
200,219,365,223,28,64,-1,-1,-1,-1
200,229,138,227,28,64,-1,-1,-1,-1
200,231,159.5,209.5,43,99,-1,-1,-1,-1
201,219,379,224.5,26,59,-1,-1,-1,-1
201,229,147,223,28,64,-1,-1,-1,-1
201,231,177,216,40,90,-1,-1,-1,-1
201,233,247,244.5,26,59,-1,-1,-1,-1
201,234,471,216.5,26,59,-1,-1,-1,-1
202,219,387,224.5,26,59,-1,-1,-1,-1
202,229,151,223,28,64,-1,-1,-1,-1
202,231,177,216,40,90,-1,-1,-1,-1
202,235,253,214.5,36,83,-1,-1,-1,-1
202,236,577.5,236.5,43,99,-1,-1,-1,-1
202,237,214,214.5,36,83,-1,-1,-1,-1
203,219,395,224.5,26,59,-1,-1,-1,-1
203,229,156,223,28,64,-1,-1,-1,-1
203,235,257,210,40,90,-1,-1,-1,-1
204,219,399,219,28,64,-1,-1,-1,-1
204,229,160,219,28,64,-1,-1,-1,-1
204,235,263,210,40,90,-1,-1,-1,-1
204,238,189,216,40,90,-1,-1,-1,-1
205,219,407,220.5,26,59,-1,-1,-1,-1
205,229,164,219,28,64,-1,-1,-1,-1
205,238,195,216,40,90,-1,-1,-1,-1
205,239,271,244.5,26,59,-1,-1,-1,-1
205,240,241,223.5,30,69,-1,-1,-1,-1
206,219,411,209.5,30,69,-1,-1,-1,-1
206,229,169,214,28,64,-1,-1,-1,-1
206,238,195,210,40,90,-1,-1,-1,-1
206,239,275,240.5,26,59,-1,-1,-1,-1
206,240,247,227,28,64,-1,-1,-1,-1
206,241,183,204,40,90,-1,-1,-1,-1
207,219,417,214,28,64,-1,-1,-1,-1
207,229,169,219,28,64,-1,-1,-1,-1
207,242,274.5,203.5,43,99,-1,-1,-1,-1
208,219,425,209.5,30,69,-1,-1,-1,-1
208,229,173,219,28,64,-1,-1,-1,-1
208,243,283,244.5,26,59,-1,-1,-1,-1
209,219,434,210,28,64,-1,-1,-1,-1
209,229,174,209.5,30,69,-1,-1,-1,-1
209,243,287.5,223,33,76,-1,-1,-1,-1
209,244,515,208.5,26,59,-1,-1,-1,-1
209,245,108,193,28,64,-1,-1,-1,-1
210,229,173.5,207,33,76,-1,-1,-1,-1
210,243,292.5,228,33,76,-1,-1,-1,-1
210,244,515,212.5,26,59,-1,-1,-1,-1
210,246,207,224.5,26,59,-1,-1,-1,-1
211,229,168.5,207,33,76,-1,-1,-1,-1
211,244,515,208.5,26,59,-1,-1,-1,-1
211,246,212,223.5,30,69,-1,-1,-1,-1
211,247,278,185,52,118,-1,-1,-1,-1
212,229,169,209.5,30,69,-1,-1,-1,-1
212,244,519,208.5,26,59,-1,-1,-1,-1
212,246,207,220.5,26,59,-1,-1,-1,-1
212,247,286,185,52,118,-1,-1,-1,-1
212,248,218.5,193,47,108,-1,-1,-1,-1
212,249,256.5,212,33,76,-1,-1,-1,-1
213,229,168.5,207,33,76,-1,-1,-1,-1
213,244,519,208.5,26,59,-1,-1,-1,-1
213,246,207,220.5,26,59,-1,-1,-1,-1
213,247,286,185,52,118,-1,-1,-1,-1
213,248,218.5,193,47,108,-1,-1,-1,-1
213,250,577.5,236.5,43,99,-1,-1,-1,-1
214,229,168.5,207,33,76,-1,-1,-1,-1
214,244,523,208.5,26,59,-1,-1,-1,-1
214,246,207,224.5,26,59,-1,-1,-1,-1
214,247,294,193,52,118,-1,-1,-1,-1
214,248,226.5,196.5,43,99,-1,-1,-1,-1
214,250,571.5,230,47,108,-1,-1,-1,-1
214,251,187,224.5,26,59,-1,-1,-1,-1
215,229,163.5,212,33,76,-1,-1,-1,-1
215,246,207,224.5,26,59,-1,-1,-1,-1
215,247,294,193,52,118,-1,-1,-1,-1
215,248,232,210,40,90,-1,-1,-1,-1
216,229,163.5,212,33,76,-1,-1,-1,-1
216,246,207,224.5,26,59,-1,-1,-1,-1
216,247,294,173.5,62,141,-1,-1,-1,-1
216,248,238,210,40,90,-1,-1,-1,-1
216,252,199,228.5,26,59,-1,-1,-1,-1
217,229,158,204,40,90,-1,-1,-1,-1
217,246,204.5,207,33,76,-1,-1,-1,-1
217,247,310,201,52,118,-1,-1,-1,-1
217,253,468.5,282,47,108,-1,-1,-1,-1
217,254,187,228.5,26,59,-1,-1,-1,-1
