42,55,396.5,367.5,113,257,-1,-1,-1,-1
42,109,1653.5,350.5,113,257,-1,-1,-1,-1
42,116,614.5,354,175,398,-1,-1,-1,-1
42,134,1705.5,332.5,113,257,-1,-1,-1,-1
42,135,1284,462,270,614,-1,-1,-1,-1
42,161,82.5,367.5,113,257,-1,-1,-1,-1
42,169,312.5,399,103,234,-1,-1,-1,-1
42,174,759.5,322,207,470,-1,-1,-1,-1
42,175,278.5,432,33,76,-1,-1,-1,-1
42,178,476,367,94,214,-1,-1,-1,-1
42,180,47.5,350.5,113,257,-1,-1,-1,-1
42,181,1342,323,56,128,-1,-1,-1,-1
42,182,227,327.5,40,91,-1,-1,-1,-1
42,183,1055.5,395.5,67,153,-1,-1,-1,-1
42,184,1534.5,431,103,234,-1,-1,-1,-1
42,185,1503.5,447,103,234,-1,-1,-1,-1
43,55,396.5,384.5,113,257,-1,-1,-1,-1
43,109,1648.5,343,123,280,-1,-1,-1,-1
43,116,604,385,146,332,-1,-1,-1,-1
43,134,1725.5,336,103,234,-1,-1,-1,-1
43,135,1284,462,270,614,-1,-1,-1,-1
43,161,82.5,367.5,113,257,-1,-1,-1,-1
43,169,312.5,399,103,234,-1,-1,-1,-1
43,174,759.5,322,207,470,-1,-1,-1,-1
43,178,476,367,94,214,-1,-1,-1,-1
43,180,47.5,350.5,113,257,-1,-1,-1,-1
43,181,1342,323,56,128,-1,-1,-1,-1
43,182,227,333.5,40,91,-1,-1,-1,-1
43,183,1065.5,385.5,67,153,-1,-1,-1,-1
43,186,31.5,464,43,98,-1,-1,-1,-1
44,55,392.5,399,103,234,-1,-1,-1,-1
44,109,1648.5,343,123,280,-1,-1,-1,-1
44,116,604,385,146,332,-1,-1,-1,-1
44,135,1284,462,270,614,-1,-1,-1,-1
44,161,82.5,367.5,113,257,-1,-1,-1,-1
44,169,312.5,399,103,234,-1,-1,-1,-1
44,174,756.5,347,159,362,-1,-1,-1,-1
44,178,476,367,94,214,-1,-1,-1,-1
44,182,227,333.5,40,91,-1,-1,-1,-1
44,183,1076.5,374.5,67,153,-1,-1,-1,-1
44,186,16.5,445.5,61,139,-1,-1,-1,-1
44,187,1686.5,324,123,280,-1,-1,-1,-1
44,188,1818.5,356.5,79,181,-1,-1,-1,-1
44,189,275,429.5,36,83,-1,-1,-1,-1
44,190,1564.5,416.5,67,153,-1,-1,-1,-1
44,191,47,380.5,26,59,-1,-1,-1,-1
45,55,396.5,384.5,113,257,-1,-1,-1,-1
45,109,1667.5,343,123,280,-1,-1,-1,-1
45,116,627,385,146,332,-1,-1,-1,-1
45,135,1284,462,270,614,-1,-1,-1,-1
45,161,82.5,367.5,113,257,-1,-1,-1,-1
45,169,312.5,399,103,234,-1,-1,-1,-1
45,174,719.5,324.5,189,429,-1,-1,-1,-1
45,183,1086,377,52,118,-1,-1,-1,-1
45,186,24,445,56,128,-1,-1,-1,-1
45,187,1705.5,324,123,280,-1,-1,-1,-1
45,188,1803.5,376.5,73,167,-1,-1,-1,-1
45,189,275,429.5,36,83,-1,-1,-1,-1
45,190,1553,352,94,214,-1,-1,-1,-1
46,55,396.5,384.5,113,257,-1,-1,-1,-1
46,116,627,363,146,332,-1,-1,-1,-1
46,135,1284,462,270,614,-1,-1,-1,-1
46,161,82.5,367.5,113,257,-1,-1,-1,-1
46,169,312.5,399,103,234,-1,-1,-1,-1
46,174,748.5,324.5,189,429,-1,-1,-1,-1
46,183,1089,358,56,128,-1,-1,-1,-1
46,186,17.5,468.5,67,153,-1,-1,-1,-1
46,187,1723.5,332.5,113,257,-1,-1,-1,-1
46,192,1576.5,427.5,61,139,-1,-1,-1,-1
46,193,654,641,52,118,-1,-1,-1,-1
46,194,823.5,322,207,470,-1,-1,-1,-1
46,195,484.5,426.5,67,153,-1,-1,-1,-1
47,55,408.5,399,103,234,-1,-1,-1,-1
47,116,627,385,146,332,-1,-1,-1,-1
47,135,1284,462,270,614,-1,-1,-1,-1
47,161,82.5,367.5,113,257,-1,-1,-1,-1
47,169,312.5,399,103,234,-1,-1,-1,-1
47,174,748.5,324.5,189,429,-1,-1,-1,-1
47,183,1102,369,52,118,-1,-1,-1,-1
47,186,19.5,455.5,73,167,-1,-1,-1,-1
47,187,1724.5,324,123,280,-1,-1,-1,-1
47,196,1575.5,489,33,76,-1,-1,-1,-1
48,55,408.5,399,103,234,-1,-1,-1,-1
48,116,627,363,146,332,-1,-1,-1,-1
48,135,1242,462,270,614,-1,-1,-1,-1
48,161,82.5,367.5,113,257,-1,-1,-1,-1
48,169,309.5,384.5,113,257,-1,-1,-1,-1
48,174,749.5,354,175,398,-1,-1,-1,-1
48,186,24,463,56,128,-1,-1,-1,-1
48,187,1724.5,324,123,280,-1,-1,-1,-1
48,197,1538,352,94,214,-1,-1,-1,-1
48,198,1138.5,343.5,67,153,-1,-1,-1,-1
48,199,652,628,56,128,-1,-1,-1,-1
49,55,408.5,383,103,234,-1,-1,-1,-1
49,116,627,363,146,332,-1,-1,-1,-1
49,135,1242,421,270,614,-1,-1,-1,-1
49,161,82.5,367.5,113,257,-1,-1,-1,-1
49,169,326.5,384.5,113,257,-1,-1,-1,-1
49,174,749.5,354,175,398,-1,-1,-1,-1
49,186,17.5,468.5,67,153,-1,-1,-1,-1
49,187,1740.5,332.5,113,257,-1,-1,-1,-1
49,197,1538,352,94,214,-1,-1,-1,-1
49,198,1132.5,330.5,73,167,-1,-1,-1,-1
49,199,652,628,56,128,-1,-1,-1,-1
49,200,291.5,367.5,113,257,-1,-1,-1,-1
49,201,227,333.5,40,91,-1,-1,-1,-1
50,55,408.5,383,103,234,-1,-1,-1,-1
50,116,627,363,146,332,-1,-1,-1,-1
50,135,1242,421,270,614,-1,-1,-1,-1
50,161,82.5,367.5,113,257,-1,-1,-1,-1
50,174,749.5,354,175,398,-1,-1,-1,-1
50,186,17.5,468.5,67,153,-1,-1,-1,-1
50,187,1741.5,336,103,234,-1,-1,-1,-1
50,197,1524,352,94,214,-1,-1,-1,-1
50,198,1132.5,341.5,73,167,-1,-1,-1,-1
50,200,309.5,384.5,113,257,-1,-1,-1,-1
50,202,1788.5,336,103,234,-1,-1,-1,-1
51,55,396.5,367.5,113,257,-1,-1,-1,-1
51,116,614.5,354,175,398,-1,-1,-1,-1
51,135,1200,421,270,614,-1,-1,-1,-1
51,161,82.5,367.5,113,257,-1,-1,-1,-1
51,174,749.5,354,175,398,-1,-1,-1,-1
51,186,17.5,468.5,67,153,-1,-1,-1,-1
51,187,1740.5,332.5,113,257,-1,-1,-1,-1
51,197,1524,352,94,214,-1,-1,-1,-1
51,200,309.5,384.5,113,257,-1,-1,-1,-1
51,203,431.5,384.5,113,257,-1,-1,-1,-1
51,204,1377,341,56,128,-1,-1,-1,-1
51,205,990.5,367.5,113,257,-1,-1,-1,-1
52,55,396.5,384.5,113,257,-1,-1,-1,-1
52,116,614.5,354,175,398,-1,-1,-1,-1
52,135,1200,462,270,614,-1,-1,-1,-1
52,161,82.5,367.5,113,257,-1,-1,-1,-1
52,174,749.5,354,175,398,-1,-1,-1,-1
52,186,17.5,468.5,67,153,-1,-1,-1,-1
52,187,1756.5,336,103,234,-1,-1,-1,-1
52,197,1524,352,94,214,-1,-1,-1,-1
52,200,309.5,384.5,113,257,-1,-1,-1,-1
52,204,1359.5,322.5,61,139,-1,-1,-1,-1
52,205,975.5,355.5,135,307,-1,-1,-1,-1
53,55,408.5,383,103,234,-1,-1,-1,-1
53,116,614.5,354,175,398,-1,-1,-1,-1
53,161,82.5,367.5,113,257,-1,-1,-1,-1
53,174,749.5,354,175,398,-1,-1,-1,-1
53,186,19.5,455.5,73,167,-1,-1,-1,-1
53,197,1503.5,336,103,234,-1,-1,-1,-1
53,200,309.5,384.5,113,257,-1,-1,-1,-1
53,206,1314.5,368,47,108,-1,-1,-1,-1
53,207,1376.5,431,103,234,-1,-1,-1,-1
53,208,1859,380.5,26,59,-1,-1,-1,-1
54,55,414.5,367.5,113,257,-1,-1,-1,-1
54,116,603.5,324.5,189,429,-1,-1,-1,-1
54,161,82.5,367.5,113,257,-1,-1,-1,-1
54,174,749.5,354,175,398,-1,-1,-1,-1
54,186,19.5,455.5,73,167,-1,-1,-1,-1
54,197,1503.5,336,103,234,-1,-1,-1,-1
54,200,309.5,367.5,113,257,-1,-1,-1,-1
54,209,1743.5,324,123,280,-1,-1,-1,-1
54,210,1243.5,411.5,189,429,-1,-1,-1,-1
54,211,1010.5,365.5,87,199,-1,-1,-1,-1
54,212,1217.5,332.5,113,257,-1,-1,-1,-1
54,213,278.5,432,33,76,-1,-1,-1,-1
55,55,414.5,367.5,113,257,-1,-1,-1,-1
55,116,603.5,324.5,189,429,-1,-1,-1,-1
55,161,82.5,367.5,113,257,-1,-1,-1,-1
55,174,749.5,354,175,398,-1,-1,-1,-1
55,186,28.5,478.5,67,153,-1,-1,-1,-1
55,197,1497.5,365.5,87,199,-1,-1,-1,-1
55,200,309.5,384.5,113,257,-1,-1,-1,-1
55,210,1243.5,411.5,189,429,-1,-1,-1,-1
55,211,1018.5,381.5,79,181,-1,-1,-1,-1
55,212,1239.5,344.5,79,181,-1,-1,-1,-1
55,214,17.5,436.5,67,153,-1,-1,-1,-1
55,215,1524.5,352.5,87,199,-1,-1,-1,-1
55,216,1368.5,322.5,61,139,-1,-1,-1,-1
55,217,227,333.5,40,91,-1,-1,-1,-1
55,218,1859,380.5,26,59,-1,-1,-1,-1
55,219,1780.5,330.5,73,167,-1,-1,-1,-1
56,55,412.5,362,123,280,-1,-1,-1,-1
56,116,603.5,324.5,189,429,-1,-1,-1,-1
56,161,82.5,367.5,113,257,-1,-1,-1,-1
56,174,749.5,354,175,398,-1,-1,-1,-1
56,186,28.5,478.5,67,153,-1,-1,-1,-1
56,197,1495,352,94,214,-1,-1,-1,-1
56,200,312.5,383,103,234,-1,-1,-1,-1
56,211,1108,248,226,514,-1,-1,-1,-1
56,216,1368,323,56,128,-1,-1,-1,-1
56,220,278.5,432,33,76,-1,-1,-1,-1
56,221,1018.5,369.5,79,181,-1,-1,-1,-1
56,222,1386,332,56,128,-1,-1,-1,-1
57,55,412.5,362,123,280,-1,-1,-1,-1
57,116,603.5,324.5,189,429,-1,-1,-1,-1
57,161,82.5,367.5,113,257,-1,-1,-1,-1
57,174,749.5,354,175,398,-1,-1,-1,-1
57,186,19.5,455.5,73,167,-1,-1,-1,-1
57,197,1487.5,336,103,234,-1,-1,-1,-1
57,200,312.5,383,103,234,-1,-1,-1,-1
57,216,1377,323,56,128,-1,-1,-1,-1
57,221,1019.5,364.5,73,167,-1,-1,-1,-1
57,222,1394,332,56,128,-1,-1,-1,-1
57,223,1142,235.5,250,567,-1,-1,-1,-1
57,224,221,327.5,40,91,-1,-1,-1,-1
58,55,412.5,362,123,280,-1,-1,-1,-1
58,116,627,363,146,332,-1,-1,-1,-1
58,161,82.5,367.5,113,257,-1,-1,-1,-1
58,174,749.5,354,175,398,-1,-1,-1,-1
58,186,19.5,455.5,73,167,-1,-1,-1,-1
58,197,1483.5,352.5,87,199,-1,-1,-1,-1
58,200,328.5,399,103,234,-1,-1,-1,-1
58,221,1019.5,364.5,73,167,-1,-1,-1,-1
58,223,1178,248,226,514,-1,-1,-1,-1
58,224,227,333.5,40,91,-1,-1,-1,-1
58,225,278.5,432,33,76,-1,-1,-1,-1
58,226,1399,324.5,26,59,-1,-1,-1,-1
59,55,414.5,384.5,113,257,-1,-1,-1,-1
59,116,627,363,146,332,-1,-1,-1,-1
59,161,82.5,367.5,113,257,-1,-1,-1,-1
59,174,776.5,354,175,398,-1,-1,-1,-1
59,186,19.5,455.5,73,167,-1,-1,-1,-1
59,197,1483.5,352.5,87,199,-1,-1,-1,-1
59,200,328.5,399,103,234,-1,-1,-1,-1
59,221,1019.5,364.5,73,167,-1,-1,-1,-1
59,224,221,327.5,40,91,-1,-1,-1,-1
59,227,1178,248,226,514,-1,-1,-1,-1
59,228,448.5,367.5,113,257,-1,-1,-1,-1
60,55,414.5,384.5,113,257,-1,-1,-1,-1
60,116,627,363,146,332,-1,-1,-1,-1
60,161,70.5,362,123,280,-1,-1,-1,-1
60,174,776.5,354,175,398,-1,-1,-1,-1
60,197,1469.5,352.5,87,199,-1,-1,-1,-1
60,200,348.5,398.5,73,167,-1,-1,-1,-1
60,221,1019.5,364.5,73,167,-1,-1,-1,-1
60,224,221,327.5,40,91,-1,-1,-1,-1
60,227,1178,248,226,514,-1,-1,-1,-1
60,228,448.5,367.5,113,257,-1,-1,-1,-1
60,229,339,510,28,64,-1,-1,-1,-1
60,230,-9.5,383,47,108,-1,-1,-1,-1
60,231,13.5,343,123,280,-1,-1,-1,-1
60,232,356,498,56,128,-1,-1,-1,-1
60,233,278.5,432,33,76,-1,-1,-1,-1
61,55,414.5,384.5,113,257,-1,-1,-1,-1
61,116,627,363,146,332,-1,-1,-1,-1
61,161,70.5,362,123,280,-1,-1,-1,-1
61,174,776.5,354,175,398,-1,-1,-1,-1
61,197,1469.5,365.5,87,199,-1,-1,-1,-1
61,221,1019.5,364.5,73,167,-1,-1,-1,-1
61,224,221,327.5,40,91,-1,-1,-1,-1
61,227,1219,235.5,250,567,-1,-1,-1,-1
61,228,448.5,367.5,113,257,-1,-1,-1,-1
61,229,339,510,28,64,-1,-1,-1,-1
61,230,-8.5,390,43,98,-1,-1,-1,-1
61,232,356.5,493.5,61,139,-1,-1,-1,-1
61,234,19.5,455.5,73,167,-1,-1,-1,-1
61,235,360.5,397,43,98,-1,-1,-1,-1
61,236,1813.5,343.5,67,153,-1,-1,-1,-1
61,237,1867,460.5,26,59,-1,-1,-1,-1
61,238,1044,454,94,214,-1,-1,-1,-1
62,55,412.5,362,123,280,-1,-1,-1,-1
62,116,627,363,146,332,-1,-1,-1,-1
62,161,70.5,362,123,280,-1,-1,-1,-1
62,174,776.5,354,175,398,-1,-1,-1,-1
62,197,1455.5,336,103,234,-1,-1,-1,-1
62,221,1019.5,364.5,73,167,-1,-1,-1,-1
62,224,221,327.5,40,91,-1,-1,-1,-1
62,227,1219,235.5,250,567,-1,-1,-1,-1
62,230,-8.5,390,43,98,-1,-1,-1,-1
62,234,19.5,455.5,73,167,-1,-1,-1,-1
62,238,1042.5,447,103,234,-1,-1,-1,-1
62,239,328.5,383,103,234,-1,-1,-1,-1
62,240,275,429.5,36,83,-1,-1,-1,-1
62,241,175,391,30,70,-1,-1,-1,-1
62,242,3,475,28,64,-1,-1,-1,-1
62,243,42.5,398.5,73,167,-1,-1,-1,-1
63,55,412.5,362,123,280,-1,-1,-1,-1
63,116,627,363,146,332,-1,-1,-1,-1
63,161,70.5,362,123,280,-1,-1,-1,-1
63,174,776.5,354,175,398,-1,-1,-1,-1
63,197,1455.5,336,103,234,-1,-1,-1,-1
63,221,1019.5,364.5,73,167,-1,-1,-1,-1
63,224,221,327.5,40,91,-1,-1,-1,-1
63,230,-2,385,52,118,-1,-1,-1,-1
63,234,19.5,455.5,73,167,-1,-1,-1,-1
63,238,1044,454,94,214,-1,-1,-1,-1
63,239,326.5,384.5,113,257,-1,-1,-1,-1
63,244,1411,332.5,26,59,-1,-1,-1,-1
63,245,671.5,634.5,67,153,-1,-1,-1,-1
63,246,259,376.5,26,59,-1,-1,-1,-1
64,55,431.5,362,123,280,-1,-1,-1,-1
64,116,614.5,354,175,398,-1,-1,-1,-1
64,161,70.5,362,123,280,-1,-1,-1,-1
64,174,776.5,354,175,398,-1,-1,-1,-1
64,197,1455.5,336,103,234,-1,-1,-1,-1
64,221,1034.5,364.5,67,153,-1,-1,-1,-1
64,230,-2,385,52,118,-1,-1,-1,-1
64,234,19.5,455.5,73,167,-1,-1,-1,-1
64,239,326.5,384.5,113,257,-1,-1,-1,-1
64,247,1056.5,473,33,76,-1,-1,-1,-1
64,248,379.5,384.5,113,257,-1,-1,-1,-1
64,249,668.5,381,175,398,-1,-1,-1,-1
64,250,1407.5,383,103,234,-1,-1,-1,-1
64,251,525.5,393.5,79,181,-1,-1,-1,-1
64,252,177,388,28,64,-1,-1,-1,-1
65,55,431.5,362,123,280,-1,-1,-1,-1
65,116,599.5,322,207,470,-1,-1,-1,-1
65,161,82.5,367.5,113,257,-1,-1,-1,-1
65,174,749.5,381,175,398,-1,-1,-1,-1
65,197,1451,352,94,214,-1,-1,-1,-1
65,221,1024.5,364.5,67,153,-1,-1,-1,-1
65,230,5.5,383,47,108,-1,-1,-1,-1
65,234,19.5,455.5,73,167,-1,-1,-1,-1
65,247,1049,469.5,36,83,-1,-1,-1,-1
65,253,339,510,28,64,-1,-1,-1,-1
65,254,1060,456.5,40,91,-1,-1,-1,-1
65,255,372.5,383,47,108,-1,-1,-1,-1
65,256,349.5,478.5,67,153,-1,-1,-1,-1
65,257,221,333.5,40,91,-1,-1,-1,-1
66,55,439.5,399,103,234,-1,-1,-1,-1
66,116,614.5,354,175,398,-1,-1,-1,-1
66,161,82.5,367.5,113,257,-1,-1,-1,-1
66,174,749.5,327,175,398,-1,-1,-1,-1
66,197,1466,367,94,214,-1,-1,-1,-1
66,221,1018.5,356.5,79,181,-1,-1,-1,-1
66,230,10,390.5,36,83,-1,-1,-1,-1
66,234,19.5,455.5,73,167,-1,-1,-1,-1
66,257,221,327.5,40,91,-1,-1,-1,-1
66,258,1436,352,94,214,-1,-1,-1,-1
66,259,326.5,384.5,113,257,-1,-1,-1,-1
66,260,668.5,381,175,398,-1,-1,-1,-1
66,261,1033,430,146,332,-1,-1,-1,-1
66,262,275,429.5,36,83,-1,-1,-1,-1
66,263,525.5,393.5,79,181,-1,-1,-1,-1
66,264,36.5,379.5,87,199,-1,-1,-1,-1
67,55,439.5,399,103,234,-1,-1,-1,-1
67,116,599.5,322,207,470,-1,-1,-1,-1
67,161,82.5,367.5,113,257,-1,-1,-1,-1
67,174,749.5,327,175,398,-1,-1,-1,-1
67,221,1018.5,356.5,79,181,-1,-1,-1,-1
67,230,21,390.5,36,83,-1,-1,-1,-1
67,234,19.5,455.5,73,167,-1,-1,-1,-1
67,257,221,333.5,40,91,-1,-1,-1,-1
67,258,1442.5,338.5,87,199,-1,-1,-1,-1
67,259,326.5,384.5,113,257,-1,-1,-1,-1
67,264,45.5,381.5,79,181,-1,-1,-1,-1
68,55,431.5,384.5,113,257,-1,-1,-1,-1
68,116,614.5,354,175,398,-1,-1,-1,-1
68,161,82.5,367.5,113,257,-1,-1,-1,-1
68,230,24.5,390,33,76,-1,-1,-1,-1
68,234,19.5,455.5,73,167,-1,-1,-1,-1
68,257,227,333.5,40,91,-1,-1,-1,-1
68,258,1454.5,354,47,108,-1,-1,-1,-1
68,259,344.5,384.5,113,257,-1,-1,-1,-1
68,264,45.5,381.5,79,181,-1,-1,-1,-1
68,265,991,421,270,614,-1,-1,-1,-1
68,266,668.5,381,175,398,-1,-1,-1,-1
68,267,1800.5,324,123,280,-1,-1,-1,-1
68,268,278.5,432,33,76,-1,-1,-1,-1
69,55,439.5,399,103,234,-1,-1,-1,-1
69,116,599.5,322,207,470,-1,-1,-1,-1
69,161,82.5,367.5,113,257,-1,-1,-1,-1
69,234,19.5,455.5,73,167,-1,-1,-1,-1
69,257,233,333.5,40,91,-1,-1,-1,-1
69,259,344.5,384.5,113,257,-1,-1,-1,-1
69,264,59.5,364.5,67,153,-1,-1,-1,-1
69,265,1033,421,270,614,-1,-1,-1,-1
69,269,16.5,379.5,61,139,-1,-1,-1,-1
69,270,1705.5,332.5,113,257,-1,-1,-1,-1
69,271,221,327.5,40,91,-1,-1,-1,-1
69,272,719.5,353.5,189,429,-1,-1,-1,-1
69,273,1037.5,360.5,61,139,-1,-1,-1,-1
69,274,1078,353,52,118,-1,-1,-1,-1
69,275,1850.5,341.5,61,139,-1,-1,-1,-1
69,276,334,514,28,64,-1,-1,-1,-1
70,55,448.5,384.5,113,257,-1,-1,-1,-1
70,116,631.5,322,207,470,-1,-1,-1,-1
70,161,89.5,343,123,280,-1,-1,-1,-1
70,234,24,463,56,128,-1,-1,-1,-1
70,257,227,333.5,40,91,-1,-1,-1,-1
70,259,344.5,384.5,113,257,-1,-1,-1,-1
70,264,31.5,383,43,98,-1,-1,-1,-1
70,270,1727,367,94,214,-1,-1,-1,-1
70,272,749.5,381,175,398,-1,-1,-1,-1
70,273,1046,361,52,118,-1,-1,-1,-1
70,277,1030.5,467.5,73,167,-1,-1,-1,-1
70,278,51.5,362,123,280,-1,-1,-1,-1
70,279,278.5,432,33,76,-1,-1,-1,-1
70,280,1442.5,217.5,87,199,-1,-1,-1,-1
71,55,439.5,383,103,234,-1,-1,-1,-1
71,116,631.5,322,207,470,-1,-1,-1,-1
71,234,19.5,444.5,73,167,-1,-1,-1,-1
71,257,227,333.5,40,91,-1,-1,-1,-1
71,259,344.5,384.5,113,257,-1,-1,-1,-1
71,270,1709.5,367,103,234,-1,-1,-1,-1
71,273,1046,361,52,118,-1,-1,-1,-1
71,278,70.5,343,123,280,-1,-1,-1,-1
71,279,279,438,30,70,-1,-1,-1,-1
71,281,991,421,270,614,-1,-1,-1,-1
72,55,439.5,383,103,234,-1,-1,-1,-1
72,116,631.5,322,207,470,-1,-1,-1,-1
72,234,24,454,56,128,-1,-1,-1,-1
72,257,227,333.5,40,91,-1,-1,-1,-1
72,259,344.5,384.5,113,257,-1,-1,-1,-1
72,270,1709.5,351,103,234,-1,-1,-1,-1
72,273,1046,361,52,118,-1,-1,-1,-1
72,278,82.5,367.5,113,257,-1,-1,-1,-1
72,282,1134,376.5,40,91,-1,-1,-1,-1
72,283,1248,283,226,514,-1,-1,-1,-1
72,284,47,384.5,26,59,-1,-1,-1,-1
72,285,1411,235.5,250,567,-1,-1,-1,-1
73,55,431.5,362,123,280,-1,-1,-1,-1
73,116,631.5,322,207,470,-1,-1,-1,-1
73,234,24,463,56,128,-1,-1,-1,-1
73,257,227,333.5,40,91,-1,-1,-1,-1
73,259,344.5,384.5,113,257,-1,-1,-1,-1
73,270,1713,367,94,214,-1,-1,-1,-1
73,278,70.5,343,123,280,-1,-1,-1,-1
73,282,1122,376.5,40,91,-1,-1,-1,-1
73,286,1134,370.5,40,91,-1,-1,-1,-1
73,287,950,421,270,614,-1,-1,-1,-1
73,288,23,416.5,26,59,-1,-1,-1,-1
73,289,50,376,56,128,-1,-1,-1,-1
73,290,1393,323,94,214,-1,-1,-1,-1
73,291,278.5,437,33,76,-1,-1,-1,-1
74,55,431.5,362,123,280,-1,-1,-1,-1
74,116,631.5,322,207,470,-1,-1,-1,-1
74,257,227,333.5,40,91,-1,-1,-1,-1
74,259,344.5,384.5,113,257,-1,-1,-1,-1
74,270,1719.5,369.5,79,181,-1,-1,-1,-1
74,278,70.5,343,123,280,-1,-1,-1,-1
74,286,1118,361,52,118,-1,-1,-1,-1
74,291,279,438,30,70,-1,-1,-1,-1
74,292,13.5,343,123,280,-1,-1,-1,-1
74,293,-24.5,362,123,280,-1,-1,-1,-1
74,294,1155,396.5,26,59,-1,-1,-1,-1
74,295,1409,213,270,614,-1,-1,-1,-1
74,296,1283,283,226,514,-1,-1,-1,-1
74,297,567.5,290,207,470,-1,-1,-1,-1
75,55,448.5,367.5,113,257,-1,-1,-1,-1
75,116,631.5,322,207,470,-1,-1,-1,-1
75,257,227,333.5,40,91,-1,-1,-1,-1
75,259,344.5,384.5,113,257,-1,-1,-1,-1
75,270,1693.5,351,103,234,-1,-1,-1,-1
75,278,70.5,343,123,280,-1,-1,-1,-1
75,286,1124,367,56,128,-1,-1,-1,-1
75,293,24,463,56,128,-1,-1,-1,-1
75,298,950,421,270,614,-1,-1,-1,-1
75,299,1640,367,94,214,-1,-1,-1,-1
75,300,38,379,28,64,-1,-1,-1,-1
76,55,448.5,367.5,113,257,-1,-1,-1,-1
76,116,631.5,322,207,470,-1,-1,-1,-1
76,257,227,333.5,40,91,-1,-1,-1,-1
76,259,344.5,384.5,113,257,-1,-1,-1,-1
76,270,1693.5,351,103,234,-1,-1,-1,-1
76,278,70.5,343,123,280,-1,-1,-1,-1
76,286,1122.5,370.5,61,139,-1,-1,-1,-1
76,298,950,421,270,614,-1,-1,-1,-1
76,299,1657.5,385.5,67,153,-1,-1,-1,-1
76,301,12.5,367.5,113,257,-1,-1,-1,-1
76,302,1403,332,56,128,-1,-1,-1,-1
76,303,-22.5,384.5,113,257,-1,-1,-1,-1
76,304,835.5,324.5,189,429,-1,-1,-1,-1
76,305,1086.5,368,47,108,-1,-1,-1,-1
76,306,279,438,30,70,-1,-1,-1,-1
76,307,260,362,30,70,-1,-1,-1,-1
77,55,450.5,362,123,280,-1,-1,-1,-1
77,116,631.5,322,207,470,-1,-1,-1,-1
77,257,221,333.5,40,91,-1,-1,-1,-1
77,259,344.5,384.5,113,257,-1,-1,-1,-1
77,270,1670.5,369.5,79,181,-1,-1,-1,-1
77,278,70.5,343,123,280,-1,-1,-1,-1
77,286,1117.5,364.5,67,153,-1,-1,-1,-1
77,298,908,421,270,614,-1,-1,-1,-1
77,302,1406.5,322.5,61,139,-1,-1,-1,-1
77,303,-3.5,379.5,87,199,-1,-1,-1,-1
77,305,1086.5,376,47,108,-1,-1,-1,-1
77,308,19.5,455.5,73,167,-1,-1,-1,-1
77,309,719.5,353.5,189,429,-1,-1,-1,-1
77,310,1694.5,356.5,79,181,-1,-1,-1,-1
77,311,1326,337,52,118,-1,-1,-1,-1
77,312,567.5,353,207,470,-1,-1,-1,-1
77,313,335,516.5,26,59,-1,-1,-1,-1
78,55,450.5,362,123,280,-1,-1,-1,-1
78,116,631.5,322,207,470,-1,-1,-1,-1
78,257,227,333.5,40,91,-1,-1,-1,-1
78,259,344.5,384.5,113,257,-1,-1,-1,-1
78,270,1699.5,352.5,87,199,-1,-1,-1,-1
78,278,70.5,343,123,280,-1,-1,-1,-1
78,286,1121.5,376.5,73,167,-1,-1,-1,-1
78,298,908,421,270,614,-1,-1,-1,-1
78,302,1403,332,56,128,-1,-1,-1,-1
78,305,1062,361,52,118,-1,-1,-1,-1
78,308,24,454,56,128,-1,-1,-1,-1
78,309,695.5,353,207,470,-1,-1,-1,-1
78,311,1334,345,52,118,-1,-1,-1,-1
78,314,1417,408,146,332,-1,-1,-1,-1
78,315,50,367,56,128,-1,-1,-1,-1
78,316,1794.5,365.5,87,199,-1,-1,-1,-1
79,55,450.5,362,123,280,-1,-1,-1,-1
79,116,631.5,322,207,470,-1,-1,-1,-1
79,257,227,327.5,40,91,-1,-1,-1,-1
79,259,344.5,384.5,113,257,-1,-1,-1,-1
79,278,82.5,367.5,113,257,-1,-1,-1,-1
79,286,1121.5,364.5,73,167,-1,-1,-1,-1
79,298,908,421,270,614,-1,-1,-1,-1
79,305,1047.5,341.5,61,139,-1,-1,-1,-1
79,308,24,454,56,128,-1,-1,-1,-1
79,309,695.5,353,207,470,-1,-1,-1,-1
79,311,1334,345,52,118,-1,-1,-1,-1
79,314,1423,353,226,514,-1,-1,-1,-1
79,315,59,376,56,128,-1,-1,-1,-1
79,317,1376.5,336,103,234,-1,-1,-1,-1
79,318,265,362,30,70,-1,-1,-1,-1
79,319,1576,254,270,614,-1,-1,-1,-1
79,320,19,420.5,26,59,-1,-1,-1,-1
80,55,450.5,362,123,280,-1,-1,-1,-1
80,116,631.5,322,207,470,-1,-1,-1,-1
80,257,227,327.5,40,91,-1,-1,-1,-1
80,259,344.5,384.5,113,257,-1,-1,-1,-1
80,278,82.5,367.5,113,257,-1,-1,-1,-1
80,286,1121.5,376.5,73,167,-1,-1,-1,-1
80,298,866,421,270,614,-1,-1,-1,-1
80,305,1045,349,56,128,-1,-1,-1,-1
80,308,24,454,56,128,-1,-1,-1,-1
80,311,1333,341,56,128,-1,-1,-1,-1
80,315,59.5,364.5,67,153,-1,-1,-1,-1
80,317,1393,337,94,214,-1,-1,-1,-1
