30,128,208,188,28,64,-1,-1,-1,-1
30,130,435,136,28,64,-1,-1,-1,-1
30,132,636,136,28,64,-1,-1,-1,-1
30,133,166,162,30,70,-1,-1,-1,-1
30,135,138.5,219,33,76,-1,-1,-1,-1
30,136,377,192.5,36,83,-1,-1,-1,-1
30,137,342,217,52,118,-1,-1,-1,-1
30,138,366,197.5,36,83,-1,-1,-1,-1
30,139,588,88,28,64,-1,-1,-1,-1
30,140,123,120.5,26,59,-1,-1,-1,-1
30,141,319,116.5,26,59,-1,-1,-1,-1
30,142,403,168.5,26,59,-1,-1,-1,-1
31,4,546,175.5,36,83,-1,-1,-1,-1
31,73,191,184,28,64,-1,-1,-1,-1
31,84,29.5,229,33,76,-1,-1,-1,-1
31,91,519,167.5,40,91,-1,-1,-1,-1
31,107,85,148.5,40,91,-1,-1,-1,-1
31,113,252.5,187,33,76,-1,-1,-1,-1
31,115,136.5,153.5,47,107,-1,-1,-1,-1
31,121,8,172,30,70,-1,-1,-1,-1
31,126,619,131,28,64,-1,-1,-1,-1
31,128,208,163.5,36,83,-1,-1,-1,-1
31,130,439,136.5,26,59,-1,-1,-1,-1
31,132,638,134,30,70,-1,-1,-1,-1
31,135,142,224,30,70,-1,-1,-1,-1
31,136,383,192.5,36,83,-1,-1,-1,-1
31,138,371,197.5,36,83,-1,-1,-1,-1
31,139,588,88,28,64,-1,-1,-1,-1
31,141,323,116.5,26,59,-1,-1,-1,-1
31,143,352,229,30,70,-1,-1,-1,-1
31,144,360,203.5,36,83,-1,-1,-1,-1
31,145,151,220,30,70,-1,-1,-1,-1
31,146,179,140.5,26,59,-1,-1,-1,-1
32,4,541,175.5,36,83,-1,-1,-1,-1
32,73,195,188.5,26,59,-1,-1,-1,-1
32,84,29.5,229,33,76,-1,-1,-1,-1
32,91,519,167.5,40,91,-1,-1,-1,-1
32,107,86.5,156,33,76,-1,-1,-1,-1
32,113,252.5,187,33,76,-1,-1,-1,-1
32,115,143.5,153.5,47,107,-1,-1,-1,-1
32,121,15,176.5,26,59,-1,-1,-1,-1
32,126,619,131,28,64,-1,-1,-1,-1
32,128,206,145,52,118,-1,-1,-1,-1
32,132,640,136,28,64,-1,-1,-1,-1
32,135,143.5,219,33,76,-1,-1,-1,-1
32,138,377,197.5,36,83,-1,-1,-1,-1
32,141,323,112.5,26,59,-1,-1,-1,-1
32,143,352,232,28,64,-1,-1,-1,-1
32,144,366,203.5,36,83,-1,-1,-1,-1
32,147,104,153,28,64,-1,-1,-1,-1
32,148,157,220.5,36,83,-1,-1,-1,-1
33,4,543,167.5,40,91,-1,-1,-1,-1
33,73,199,188.5,26,59,-1,-1,-1,-1
33,84,37,229,30,70,-1,-1,-1,-1
33,91,525,167.5,40,91,-1,-1,-1,-1
33,107,85,155.5,40,91,-1,-1,-1,-1
33,113,257.5,187,33,76,-1,-1,-1,-1
33,121,19,176.5,26,59,-1,-1,-1,-1
33,126,619,129,30,70,-1,-1,-1,-1
33,128,209.5,153.5,47,107,-1,-1,-1,-1
33,132,645,136,28,64,-1,-1,-1,-1
33,135,145,214.5,36,83,-1,-1,-1,-1
33,138,377,197.5,36,83,-1,-1,-1,-1
33,141,327,116.5,26,59,-1,-1,-1,-1
33,144,366,203.5,36,83,-1,-1,-1,-1
33,147,109,148,30,70,-1,-1,-1,-1
33,149,341.5,226.5,47,107,-1,-1,-1,-1
33,150,156,158,30,70,-1,-1,-1,-1
33,151,331,136.5,26,59,-1,-1,-1,-1
34,4,543,167.5,40,91,-1,-1,-1,-1
34,73,204,188,28,64,-1,-1,-1,-1
34,84,36,217.5,40,91,-1,-1,-1,-1
34,91,524,169.5,36,83,-1,-1,-1,-1
34,107,91.5,156,33,76,-1,-1,-1,-1
34,113,262.5,193,33,76,-1,-1,-1,-1
34,121,21,175,28,64,-1,-1,-1,-1
34,126,619,134,30,70,-1,-1,-1,-1
34,128,216.5,177,33,76,-1,-1,-1,-1
34,132,645,136,28,64,-1,-1,-1,-1
34,135,145,214.5,36,83,-1,-1,-1,-1
34,138,383,197.5,36,83,-1,-1,-1,-1
34,144,364,204.5,40,91,-1,-1,-1,-1
34,147,112,149,28,64,-1,-1,-1,-1
34,149,341.5,226.5,47,107,-1,-1,-1,-1
34,151,331,127,28,64,-1,-1,-1,-1
34,152,226.5,182,33,76,-1,-1,-1,-1
34,153,427,168.5,26,59,-1,-1,-1,-1
34,154,150,153,52,118,-1,-1,-1,-1
34,155,451,132.5,26,59,-1,-1,-1,-1
34,156,179.5,156,33,76,-1,-1,-1,-1
34,157,29,179,28,64,-1,-1,-1,-1
35,4,552,169.5,36,83,-1,-1,-1,-1
35,73,213,188,28,64,-1,-1,-1,-1
35,84,44,226.5,36,83,-1,-1,-1,-1
35,91,524,169.5,36,83,-1,-1,-1,-1
35,107,99,162,30,70,-1,-1,-1,-1
35,113,273.5,193,33,76,-1,-1,-1,-1
35,121,27,172,30,70,-1,-1,-1,-1
35,126,623,140,28,64,-1,-1,-1,-1
35,132,648,134,30,70,-1,-1,-1,-1
35,135,153.5,224,33,76,-1,-1,-1,-1
35,138,382.5,208,33,76,-1,-1,-1,-1
35,147,123,156.5,26,59,-1,-1,-1,-1
35,149,341.5,226.5,47,107,-1,-1,-1,-1
35,152,231.5,182,33,76,-1,-1,-1,-1
35,153,435,176.5,26,59,-1,-1,-1,-1
35,155,459,132.5,26,59,-1,-1,-1,-1
35,156,191,166,28,64,-1,-1,-1,-1
35,158,-10,265,52,118,-1,-1,-1,-1
35,159,175,160.5,26,59,-1,-1,-1,-1
35,160,347,132.5,26,59,-1,-1,-1,-1
35,161,638,139,30,70,-1,-1,-1,-1
35,162,164.5,219,33,76,-1,-1,-1,-1
36,4,552,169.5,36,83,-1,-1,-1,-1
36,73,215,192.5,26,59,-1,-1,-1,-1
36,84,42,223.5,40,91,-1,-1,-1,-1
36,91,527.5,177,33,76,-1,-1,-1,-1
36,107,95,163.5,36,83,-1,-1,-1,-1
36,113,278.5,193,33,76,-1,-1,-1,-1
36,121,34,179,28,64,-1,-1,-1,-1
36,126,623,136,28,64,-1,-1,-1,-1
36,132,648,134,30,70,-1,-1,-1,-1
36,135,157,220.5,36,83,-1,-1,-1,-1
36,138,383,203.5,36,83,-1,-1,-1,-1
36,147,131,156.5,26,59,-1,-1,-1,-1
36,149,341.5,226.5,47,107,-1,-1,-1,-1
36,152,237,186,30,70,-1,-1,-1,-1
36,153,435,175,28,64,-1,-1,-1,-1
36,155,459,132.5,26,59,-1,-1,-1,-1
36,156,194,162,30,70,-1,-1,-1,-1
36,159,172,155.5,40,91,-1,-1,-1,-1
36,163,7,272.5,26,59,-1,-1,-1,-1
36,164,343,116.5,26,59,-1,-1,-1,-1
36,165,162,186.5,36,83,-1,-1,-1,-1
36,166,143.5,224,33,76,-1,-1,-1,-1
36,167,409,223,28,64,-1,-1,-1,-1
37,4,552,169.5,36,83,-1,-1,-1,-1
37,73,217,193,28,64,-1,-1,-1,-1
37,84,50.5,229,33,76,-1,-1,-1,-1
37,91,528,177,30,70,-1,-1,-1,-1
37,107,96.5,167,33,76,-1,-1,-1,-1
37,113,281,192.5,36,83,-1,-1,-1,-1
37,121,34,175,28,64,-1,-1,-1,-1
37,126,624,134,30,70,-1,-1,-1,-1
37,132,649,136,28,64,-1,-1,-1,-1
37,135,157,220.5,36,83,-1,-1,-1,-1
37,138,383,203.5,36,83,-1,-1,-1,-1
37,147,135,152.5,26,59,-1,-1,-1,-1
37,149,341.5,226.5,47,107,-1,-1,-1,-1
37,152,236,180.5,36,83,-1,-1,-1,-1
37,153,434.5,177,33,76,-1,-1,-1,-1
37,155,463,132.5,26,59,-1,-1,-1,-1
37,156,195.5,162,33,76,-1,-1,-1,-1
37,159,185.5,156,33,76,-1,-1,-1,-1
37,163,12,271,28,64,-1,-1,-1,-1
37,164,343,116.5,26,59,-1,-1,-1,-1
37,166,145,226.5,36,83,-1,-1,-1,-1
37,168,351,132.5,26,59,-1,-1,-1,-1
38,4,558,169.5,36,83,-1,-1,-1,-1
38,73,226,193,28,64,-1,-1,-1,-1
38,84,55.5,229,33,76,-1,-1,-1,-1
38,91,522.5,167,33,76,-1,-1,-1,-1
38,107,106,163.5,36,83,-1,-1,-1,-1
38,113,285,201,30,70,-1,-1,-1,-1
38,121,43,176.5,26,59,-1,-1,-1,-1
38,126,626.5,136,33,76,-1,-1,-1,-1
38,132,648,134,30,70,-1,-1,-1,-1
38,135,159.5,224,33,76,-1,-1,-1,-1
38,147,143,153,28,64,-1,-1,-1,-1
38,149,341.5,226.5,47,107,-1,-1,-1,-1
38,152,242.5,182,33,76,-1,-1,-1,-1
38,153,438,186,30,70,-1,-1,-1,-1
38,155,471,128.5,26,59,-1,-1,-1,-1
38,159,191,158.5,36,83,-1,-1,-1,-1
38,164,355,116.5,26,59,-1,-1,-1,-1
38,166,148.5,229,33,76,-1,-1,-1,-1
38,168,359,136.5,26,59,-1,-1,-1,-1
38,169,14,257,52,118,-1,-1,-1,-1
38,170,449.5,177,33,76,-1,-1,-1,-1
38,171,395,198.5,40,91,-1,-1,-1,-1
38,172,256,201,28,64,-1,-1,-1,-1
38,173,217,197,28,64,-1,-1,-1,-1
38,174,295,205,30,70,-1,-1,-1,-1
38,175,419,236.5,26,59,-1,-1,-1,-1
39,4,558,169.5,36,83,-1,-1,-1,-1
39,73,226,193,28,64,-1,-1,-1,-1
39,84,61,234,30,70,-1,-1,-1,-1
39,91,524,158.5,36,83,-1,-1,-1,-1
39,107,107.5,172,33,76,-1,-1,-1,-1
39,113,287,192.5,36,83,-1,-1,-1,-1
39,121,47,176.5,26,59,-1,-1,-1,-1
39,126,626.5,136,33,76,-1,-1,-1,-1
39,132,648,134,30,70,-1,-1,-1,-1
39,135,157,220.5,36,83,-1,-1,-1,-1
39,147,151,156.5,26,59,-1,-1,-1,-1
39,149,341.5,226.5,47,107,-1,-1,-1,-1
39,152,247,180.5,36,83,-1,-1,-1,-1
39,159,195.5,162,33,76,-1,-1,-1,-1
39,168,363,132.5,26,59,-1,-1,-1,-1
39,169,24,245,56,128,-1,-1,-1,-1
39,170,454.5,177,33,76,-1,-1,-1,-1
39,171,401,198.5,40,91,-1,-1,-1,-1
40,4,558.5,172,33,76,-1,-1,-1,-1
40,84,54,235.5,40,91,-1,-1,-1,-1
40,91,522.5,162,33,76,-1,-1,-1,-1
40,107,113,177,30,70,-1,-1,-1,-1
40,113,298,192.5,36,83,-1,-1,-1,-1
40,121,55,176.5,26,59,-1,-1,-1,-1
40,126,626.5,136,33,76,-1,-1,-1,-1
40,132,648,134,30,70,-1,-1,-1,-1
40,135,159,223.5,40,91,-1,-1,-1,-1
40,147,156,148,30,70,-1,-1,-1,-1
40,149,341.5,226.5,47,107,-1,-1,-1,-1
40,152,257.5,187,33,76,-1,-1,-1,-1
40,159,200.5,162,33,76,-1,-1,-1,-1
40,169,41.5,262.5,47,107,-1,-1,-1,-1
40,170,466,177,30,70,-1,-1,-1,-1
40,176,214,145,52,118,-1,-1,-1,-1
40,177,483,132.5,26,59,-1,-1,-1,-1
40,178,241,186.5,36,83,-1,-1,-1,-1
40,179,160,123,28,64,-1,-1,-1,-1
40,180,431,223,28,64,-1,-1,-1,-1
40,181,278.5,198,33,76,-1,-1,-1,-1
41,4,556,161.5,40,91,-1,-1,-1,-1
41,91,522.5,162,33,76,-1,-1,-1,-1
41,107,117,163.5,36,83,-1,-1,-1,-1
41,113,304.5,198,33,76,-1,-1,-1,-1
41,121,59,176.5,26,59,-1,-1,-1,-1
41,126,628,139,30,70,-1,-1,-1,-1
41,132,645,136,28,64,-1,-1,-1,-1
41,135,162,226.5,36,83,-1,-1,-1,-1
41,147,161,148,30,70,-1,-1,-1,-1
41,149,341.5,226.5,47,107,-1,-1,-1,-1
41,152,258,186.5,36,83,-1,-1,-1,-1
41,169,48.5,255.5,47,107,-1,-1,-1,-1
41,170,467,175.5,36,83,-1,-1,-1,-1
41,176,214,145,52,118,-1,-1,-1,-1
41,177,483,128.5,26,59,-1,-1,-1,-1
41,178,242.5,193,33,76,-1,-1,-1,-1
41,179,165,118,28,64,-1,-1,-1,-1
41,180,433,215,30,70,-1,-1,-1,-1
41,181,280,201,30,70,-1,-1,-1,-1
41,182,435,120.5,26,59,-1,-1,-1,-1
41,183,51,180.5,26,59,-1,-1,-1,-1
41,184,375,132.5,26,59,-1,-1,-1,-1
41,185,405.5,195,43,98,-1,-1,-1,-1
41,186,438,186,30,70,-1,-1,-1,-1
42,4,562,166,28,64,-1,-1,-1,-1
42,91,522.5,162,33,76,-1,-1,-1,-1
42,107,123,181,30,70,-1,-1,-1,-1
42,113,304,205,30,70,-1,-1,-1,-1
42,121,60,175,28,64,-1,-1,-1,-1
42,126,631.5,136,33,76,-1,-1,-1,-1
42,135,168,226.5,36,83,-1,-1,-1,-1
42,147,171,156.5,26,59,-1,-1,-1,-1
42,149,348.5,226.5,47,107,-1,-1,-1,-1
42,152,270,180.5,36,83,-1,-1,-1,-1
42,169,64.5,262,43,98,-1,-1,-1,-1
42,170,479,180.5,36,83,-1,-1,-1,-1
42,176,219,158.5,36,83,-1,-1,-1,-1
42,177,495,128.5,26,59,-1,-1,-1,-1
42,178,247,196,30,70,-1,-1,-1,-1
42,179,175,120.5,26,59,-1,-1,-1,-1
42,180,433,209.5,36,83,-1,-1,-1,-1
42,181,281,186.5,36,83,-1,-1,-1,-1
42,184,379,136.5,26,59,-1,-1,-1,-1
42,187,314.5,203,33,76,-1,-1,-1,-1
42,188,679,124.5,26,59,-1,-1,-1,-1
42,189,61,231.5,36,83,-1,-1,-1,-1
42,190,179,160.5,26,59,-1,-1,-1,-1
42,191,567,192.5,26,59,-1,-1,-1,-1
43,91,522.5,156,33,76,-1,-1,-1,-1
43,107,127.5,177,33,76,-1,-1,-1,-1
43,121,66,177,30,70,-1,-1,-1,-1
43,126,631.5,136,33,76,-1,-1,-1,-1
43,135,168,231.5,36,83,-1,-1,-1,-1
43,147,183,156.5,26,59,-1,-1,-1,-1
43,149,348.5,226.5,47,107,-1,-1,-1,-1
43,152,278.5,187,33,76,-1,-1,-1,-1
43,169,78.5,255.5,47,107,-1,-1,-1,-1
43,170,491.5,182,33,76,-1,-1,-1,-1
43,176,230,158.5,36,83,-1,-1,-1,-1
43,177,499,128.5,26,59,-1,-1,-1,-1
43,178,256,197,28,64,-1,-1,-1,-1
43,180,432,210.5,40,91,-1,-1,-1,-1
43,184,387,140.5,26,59,-1,-1,-1,-1
43,187,320,197.5,36,83,-1,-1,-1,-1
43,188,667,128.5,26,59,-1,-1,-1,-1
43,189,67,235.5,40,91,-1,-1,-1,-1
43,192,556,155.5,40,91,-1,-1,-1,-1
43,193,447,124.5,26,59,-1,-1,-1,-1
44,91,527,162,28,64,-1,-1,-1,-1
44,107,127.5,177,33,76,-1,-1,-1,-1
44,121,70,177,30,70,-1,-1,-1,-1
44,126,631.5,136,33,76,-1,-1,-1,-1
44,135,174,231.5,36,83,-1,-1,-1,-1
44,149,358,235.5,40,91,-1,-1,-1,-1
44,169,84.5,255,43,98,-1,-1,-1,-1
44,170,494,179.5,40,91,-1,-1,-1,-1
44,176,236.5,167,33,76,-1,-1,-1,-1
44,177,507,128.5,26,59,-1,-1,-1,-1
44,178,253,192.5,36,83,-1,-1,-1,-1
44,180,428,220.5,36,83,-1,-1,-1,-1
44,184,391,140.5,26,59,-1,-1,-1,-1
44,187,326,197.5,36,83,-1,-1,-1,-1
44,189,72,243.5,36,83,-1,-1,-1,-1
44,192,558.5,167,33,76,-1,-1,-1,-1
44,193,451,124.5,26,59,-1,-1,-1,-1
44,194,187,153,28,64,-1,-1,-1,-1
44,195,445,220.5,36,83,-1,-1,-1,-1
44,196,182,123,28,64,-1,-1,-1,-1
44,197,620.5,141,33,76,-1,-1,-1,-1
45,91,522.5,156,33,76,-1,-1,-1,-1
45,107,133.5,177,33,76,-1,-1,-1,-1
45,121,75,177,30,70,-1,-1,-1,-1
45,126,640,149,28,64,-1,-1,-1,-1
45,135,174,231.5,36,83,-1,-1,-1,-1
45,149,348.5,226.5,47,107,-1,-1,-1,-1
45,170,501,186.5,36,83,-1,-1,-1,-1
45,176,234,155.5,40,91,-1,-1,-1,-1
45,178,257.5,198,33,76,-1,-1,-1,-1
45,180,428,220.5,36,83,-1,-1,-1,-1
45,184,391,136.5,26,59,-1,-1,-1,-1
45,187,326,197.5,36,83,-1,-1,-1,-1
45,189,66,243.5,36,83,-1,-1,-1,-1
45,192,558.5,167,33,76,-1,-1,-1,-1
45,193,455,124.5,26,59,-1,-1,-1,-1
45,194,190,148,30,70,-1,-1,-1,-1
45,195,444,217.5,40,91,-1,-1,-1,-1
45,197,623,140,28,64,-1,-1,-1,-1
45,198,85.5,255.5,47,107,-1,-1,-1,-1
45,199,247.5,193,33,76,-1,-1,-1,-1
45,200,501,152.5,36,83,-1,-1,-1,-1
45,201,143.5,172,33,76,-1,-1,-1,-1
45,202,632,145,28,64,-1,-1,-1,-1
45,203,273.5,208,33,76,-1,-1,-1,-1
46,91,517.5,156,33,76,-1,-1,-1,-1
46,107,143.5,177,33,76,-1,-1,-1,-1
46,121,82,179,28,64,-1,-1,-1,-1
46,126,643,148,30,70,-1,-1,-1,-1
46,135,174,231.5,36,83,-1,-1,-1,-1
46,170,511.5,193,33,76,-1,-1,-1,-1
46,176,246,148.5,40,91,-1,-1,-1,-1
46,178,269,201,28,64,-1,-1,-1,-1
46,180,438,217.5,40,91,-1,-1,-1,-1
46,184,395,140.5,26,59,-1,-1,-1,-1
46,187,335.5,208,33,76,-1,-1,-1,-1
46,192,562,167,30,70,-1,-1,-1,-1
46,193,459,124.5,26,59,-1,-1,-1,-1
46,194,195,149,28,64,-1,-1,-1,-1
46,195,456,220.5,36,83,-1,-1,-1,-1
46,197,619,145,28,64,-1,-1,-1,-1
46,198,100.5,255.5,47,107,-1,-1,-1,-1
46,199,261,206,28,64,-1,-1,-1,-1
46,203,283.5,198,33,76,-1,-1,-1,-1
46,204,367,272.5,26,59,-1,-1,-1,-1
46,205,307,120.5,26,59,-1,-1,-1,-1
46,206,77,262,28,64,-1,-1,-1,-1
46,207,185,237.5,36,83,-1,-1,-1,-1
46,208,431,120.5,26,59,-1,-1,-1,-1
46,209,304.5,177,33,76,-1,-1,-1,-1
47,91,512,147.5,36,83,-1,-1,-1,-1
47,107,147,186,30,70,-1,-1,-1,-1
47,121,85,177,30,70,-1,-1,-1,-1
47,126,630,136.5,40,91,-1,-1,-1,-1
47,135,174,231.5,36,83,-1,-1,-1,-1
47,170,513,186.5,40,91,-1,-1,-1,-1
47,176,252.5,136,33,76,-1,-1,-1,-1
47,178,274,201,28,64,-1,-1,-1,-1
47,180,439,226.5,36,83,-1,-1,-1,-1
47,184,399,140.5,26,59,-1,-1,-1,-1
47,192,558.5,162,33,76,-1,-1,-1,-1
47,193,463,124.5,26,59,-1,-1,-1,-1
47,194,200,149,28,64,-1,-1,-1,-1
47,195,462,220.5,36,83,-1,-1,-1,-1
47,197,614,139,30,70,-1,-1,-1,-1
47,198,111.5,255,43,98,-1,-1,-1,-1
47,199,265,206,28,64,-1,-1,-1,-1
47,203,287,197.5,36,83,-1,-1,-1,-1
47,204,367,272.5,26,59,-1,-1,-1,-1
47,205,311,120.5,26,59,-1,-1,-1,-1
47,206,72,248.5,36,83,-1,-1,-1,-1
47,207,185,237.5,36,83,-1,-1,-1,-1
47,208,435,116.5,26,59,-1,-1,-1,-1
47,209,309,177,30,70,-1,-1,-1,-1
47,210,450,231.5,36,83,-1,-1,-1,-1
47,211,194,120,30,70,-1,-1,-1,-1
47,212,605,134,30,70,-1,-1,-1,-1
47,213,151,167,30,70,-1,-1,-1,-1
48,91,518,147.5,36,83,-1,-1,-1,-1
48,107,148.5,172,33,76,-1,-1,-1,-1
48,121,87,180.5,26,59,-1,-1,-1,-1
48,135,179,237.5,36,83,-1,-1,-1,-1
48,170,522.5,187,33,76,-1,-1,-1,-1
48,176,252.5,136,33,76,-1,-1,-1,-1
48,184,399,140.5,26,59,-1,-1,-1,-1
48,192,556,155.5,40,91,-1,-1,-1,-1
48,194,203,156.5,26,59,-1,-1,-1,-1
48,195,463,217.5,40,91,-1,-1,-1,-1
48,197,609,139,30,70,-1,-1,-1,-1
48,198,118.5,255,43,98,-1,-1,-1,-1
48,203,293.5,187,33,76,-1,-1,-1,-1
48,206,73,248.5,40,91,-1,-1,-1,-1
48,208,435,120.5,26,59,-1,-1,-1,-1
48,210,445,226.5,36,83,-1,-1,-1,-1
48,214,262,153,52,118,-1,-1,-1,-1
48,215,348.5,226.5,47,107,-1,-1,-1,-1
48,216,643,153,30,70,-1,-1,-1,-1
48,217,433,220.5,36,83,-1,-1,-1,-1
48,218,168,231.5,36,83,-1,-1,-1,-1
49,91,519,142.5,40,91,-1,-1,-1,-1
49,107,156,188,28,64,-1,-1,-1,-1
49,121,95,179,28,64,-1,-1,-1,-1
49,135,178,235.5,40,91,-1,-1,-1,-1
49,170,529,192.5,36,83,-1,-1,-1,-1
49,176,255,156.5,26,59,-1,-1,-1,-1
49,184,403,136.5,26,59,-1,-1,-1,-1
49,192,558,152.5,36,83,-1,-1,-1,-1
49,194,203,156.5,26,59,-1,-1,-1,-1
49,195,469,223.5,40,91,-1,-1,-1,-1
49,197,595,139,30,70,-1,-1,-1,-1
49,198,124.5,249,43,98,-1,-1,-1,-1
49,203,278,201,28,64,-1,-1,-1,-1
49,206,73,248.5,40,91,-1,-1,-1,-1
49,208,439,120.5,26,59,-1,-1,-1,-1
49,210,450,226.5,36,83,-1,-1,-1,-1
49,215,350,209,52,118,-1,-1,-1,-1
49,216,648,153,30,70,-1,-1,-1,-1
49,217,439,220.5,36,83,-1,-1,-1,-1
49,219,287,206,28,64,-1,-1,-1,-1
49,220,320,186.5,36,83,-1,-1,-1,-1
49,221,475,124.5,26,59,-1,-1,-1,-1
49,222,623,124.5,26,59,-1,-1,-1,-1
49,223,160,171,28,64,-1,-1,-1,-1
49,224,295,164.5,26,59,-1,-1,-1,-1
50,91,522.5,146,33,76,-1,-1,-1,-1
50,107,163,188.5,26,59,-1,-1,-1,-1
50,121,94,177,30,70,-1,-1,-1,-1
50,135,185,237.5,36,83,-1,-1,-1,-1
50,170,541,192.5,36,83,-1,-1,-1,-1
50,176,256,153,28,64,-1,-1,-1,-1
50,184,405,140,28,64,-1,-1,-1,-1
50,192,558,152.5,36,83,-1,-1,-1,-1
50,194,207,156.5,26,59,-1,-1,-1,-1
50,195,473,226.5,36,83,-1,-1,-1,-1
50,197,589.5,136,33,76,-1,-1,-1,-1
50,198,129,254.5,40,91,-1,-1,-1,-1
50,206,71.5,249,43,98,-1,-1,-1,-1
50,208,439,120.5,26,59,-1,-1,-1,-1
50,210,450,226.5,36,83,-1,-1,-1,-1
50,215,350,209,52,118,-1,-1,-1,-1
50,216,643,158,30,70,-1,-1,-1,-1
50,219,290,201,30,70,-1,-1,-1,-1
50,220,325.5,177,33,76,-1,-1,-1,-1
50,221,479,124.5,26,59,-1,-1,-1,-1
50,222,623,124.5,26,59,-1,-1,-1,-1
50,223,167,172.5,26,59,-1,-1,-1,-1
50,224,299,164.5,26,59,-1,-1,-1,-1
50,225,462,237.5,36,83,-1,-1,-1,-1
51,91,525.5,128,43,98,-1,-1,-1,-1
51,107,171,177,30,70,-1,-1,-1,-1
51,121,101.5,177,33,76,-1,-1,-1,-1
51,135,191,237.5,36,83,-1,-1,-1,-1
51,176,259,156.5,26,59,-1,-1,-1,-1
51,184,405,140,28,64,-1,-1,-1,-1
51,192,556,148.5,40,91,-1,-1,-1,-1
51,194,209,153,30,70,-1,-1,-1,-1
51,195,482,223.5,40,91,-1,-1,-1,-1
51,197,590,139,30,70,-1,-1,-1,-1
51,198,131.5,242,43,98,-1,-1,-1,-1
51,206,83,254.5,36,83,-1,-1,-1,-1
51,208,443,124.5,26,59,-1,-1,-1,-1
51,210,456,231.5,36,83,-1,-1,-1,-1
51,216,646.5,156,33,76,-1,-1,-1,-1
51,219,299,205,30,70,-1,-1,-1,-1
51,220,337,186,30,70,-1,-1,-1,-1
51,221,487,124.5,26,59,-1,-1,-1,-1
51,225,469,229.5,40,91,-1,-1,-1,-1
51,226,581,143,30,70,-1,-1,-1,-1
51,227,548.5,198,33,76,-1,-1,-1,-1
51,228,371,209.5,36,83,-1,-1,-1,-1
51,229,179,243.5,36,83,-1,-1,-1,-1
51,230,327,116.5,26,59,-1,-1,-1,-1
51,231,72,259.5,36,83,-1,-1,-1,-1
51,232,209,124,30,70,-1,-1,-1,-1
51,233,445,226.5,36,83,-1,-1,-1,-1
51,234,311,232.5,26,59,-1,-1,-1,-1
51,235,278.5,168,43,98,-1,-1,-1,-1
52,91,525,130.5,40,91,-1,-1,-1,-1
52,107,171,192.5,26,59,-1,-1,-1,-1
52,121,107.5,182,33,76,-1,-1,-1,-1
52,135,191,237.5,36,83,-1,-1,-1,-1
52,176,263,160.5,26,59,-1,-1,-1,-1
52,184,407,140.5,26,59,-1,-1,-1,-1
52,192,552,152.5,36,83,-1,-1,-1,-1
52,194,211,156.5,26,59,-1,-1,-1,-1
52,195,478.5,222,43,98,-1,-1,-1,-1
52,198,136.5,241.5,47,107,-1,-1,-1,-1
52,206,85,254.5,40,91,-1,-1,-1,-1
52,208,447,124.5,26,59,-1,-1,-1,-1
52,216,648,162,30,70,-1,-1,-1,-1
52,219,304,197.5,36,83,-1,-1,-1,-1
52,220,335.5,187,33,76,-1,-1,-1,-1
52,221,487,124.5,26,59,-1,-1,-1,-1
52,225,465.5,229,43,98,-1,-1,-1,-1
52,226,579,145,28,64,-1,-1,-1,-1
52,227,552,192.5,36,83,-1,-1,-1,-1
52,228,371,209.5,36,83,-1,-1,-1,-1
52,230,331,120.5,26,59,-1,-1,-1,-1
52,231,73,260.5,40,91,-1,-1,-1,-1
52,233,451.5,222,43,98,-1,-1,-1,-1
52,234,314.5,219,33,76,-1,-1,-1,-1
52,235,282.5,160.5,47,107,-1,-1,-1,-1
52,236,375,272.5,26,59,-1,-1,-1,-1
52,237,339,223,28,64,-1,-1,-1,-1
52,238,215,172.5,26,59,-1,-1,-1,-1
53,91,525.5,128,43,98,-1,-1,-1,-1
53,107,175,192.5,26,59,-1,-1,-1,-1
53,121,113,177,30,70,-1,-1,-1,-1
53,135,190,241.5,40,91,-1,-1,-1,-1
53,176,263,156.5,26,59,-1,-1,-1,-1
53,184,409,140,28,64,-1,-1,-1,-1
53,192,540,134.5,66,151,-1,-1,-1,-1
53,194,209,158,30,70,-1,-1,-1,-1
53,195,488,229.5,40,91,-1,-1,-1,-1
53,198,136.5,241.5,47,107,-1,-1,-1,-1
53,206,85,254.5,40,91,-1,-1,-1,-1
53,208,447,120.5,26,59,-1,-1,-1,-1
53,216,646.5,162,33,76,-1,-1,-1,-1
53,219,304.5,203,33,76,-1,-1,-1,-1
53,220,347,186,30,70,-1,-1,-1,-1
53,221,495,124.5,26,59,-1,-1,-1,-1
53,228,382.5,219,33,76,-1,-1,-1,-1
53,230,331,116.5,26,59,-1,-1,-1,-1
53,233,457,229.5,40,91,-1,-1,-1,-1
53,234,320,203.5,36,83,-1,-1,-1,-1
53,236,375,272.5,26,59,-1,-1,-1,-1
53,239,603,124.5,26,59,-1,-1,-1,-1
53,240,218,153,30,70,-1,-1,-1,-1
53,241,285,139,30,70,-1,-1,-1,-1
54,91,531,130.5,40,91,-1,-1,-1,-1
54,107,182,175,28,64,-1,-1,-1,-1
54,121,118,181,30,70,-1,-1,-1,-1
54,135,197,241.5,40,91,-1,-1,-1,-1
54,176,267,160.5,26,59,-1,-1,-1,-1
54,192,550,134.5,66,151,-1,-1,-1,-1
54,194,213,158,30,70,-1,-1,-1,-1
54,195,494,229.5,40,91,-1,-1,-1,-1
