75,165,550.5,159.5,37,83,-1,-1,-1,-1
75,166,472.5,167,33,76,-1,-1,-1,-1
75,167,763.5,287,33,76,-1,-1,-1,-1
76,67,376,163.5,48,109,-1,-1,-1,-1
76,152,436,163.5,48,109,-1,-1,-1,-1
76,163,391,155.5,48,109,-1,-1,-1,-1
76,164,345,160.5,40,91,-1,-1,-1,-1
76,165,554,154,52,118,-1,-1,-1,-1
76,166,482,175,28,64,-1,-1,-1,-1
76,168,584,163.5,48,109,-1,-1,-1,-1
76,169,491,162,28,64,-1,-1,-1,-1
77,67,376,163.5,48,109,-1,-1,-1,-1
77,152,451.5,162,33,76,-1,-1,-1,-1
77,163,401,154,52,118,-1,-1,-1,-1
77,164,345,154.5,40,91,-1,-1,-1,-1
77,165,554,154,52,118,-1,-1,-1,-1
77,166,481,172.5,40,91,-1,-1,-1,-1
77,168,592,163.5,48,109,-1,-1,-1,-1
78,67,382,160.5,40,91,-1,-1,-1,-1
78,163,406,163.5,48,109,-1,-1,-1,-1
78,165,562,154,52,118,-1,-1,-1,-1
78,166,487.5,170.5,37,83,-1,-1,-1,-1
78,170,612.5,165.5,37,83,-1,-1,-1,-1
79,163,409,154,52,118,-1,-1,-1,-1
79,165,578.5,165.5,37,83,-1,-1,-1,-1
79,166,493,172.5,40,91,-1,-1,-1,-1
79,171,357,160.5,40,91,-1,-1,-1,-1
79,172,458,155.5,48,109,-1,-1,-1,-1
79,173,630,161.5,30,69,-1,-1,-1,-1
80,163,419,160.5,40,91,-1,-1,-1,-1
80,165,586.5,157,33,76,-1,-1,-1,-1
80,166,503.5,162,33,76,-1,-1,-1,-1
80,171,357,160.5,40,91,-1,-1,-1,-1
80,173,628.5,162,33,76,-1,-1,-1,-1
80,174,522,162,28,64,-1,-1,-1,-1
80,175,465,183,28,64,-1,-1,-1,-1
81,163,417,154,52,118,-1,-1,-1,-1
81,166,516,161.5,30,69,-1,-1,-1,-1
81,171,354.5,155.5,43,99,-1,-1,-1,-1
81,173,626,154,52,118,-1,-1,-1,-1
81,175,466.5,188,33,76,-1,-1,-1,-1
81,176,586,154,52,118,-1,-1,-1,-1
81,177,506,166.5,30,69,-1,-1,-1,-1
82,163,414,163.5,48,109,-1,-1,-1,-1
82,171,354.5,155.5,43,99,-1,-1,-1,-1
82,173,636,163.5,48,109,-1,-1,-1,-1
82,175,482.5,168.5,43,99,-1,-1,-1,-1
82,177,508.5,161.5,43,99,-1,-1,-1,-1
82,178,394,160.5,40,91,-1,-1,-1,-1
82,179,367.5,148.5,43,99,-1,-1,-1,-1
82,180,433,162,52,118,-1,-1,-1,-1
83,173,644,163.5,48,109,-1,-1,-1,-1
83,175,481,154,52,118,-1,-1,-1,-1
83,179,367.5,155.5,43,99,-1,-1,-1,-1
83,180,425,162,52,118,-1,-1,-1,-1
83,181,525,166.5,30,69,-1,-1,-1,-1
83,182,612.5,162,33,76,-1,-1,-1,-1
84,173,658.5,165.5,37,83,-1,-1,-1,-1
84,180,433,162,52,118,-1,-1,-1,-1
84,181,527.5,165.5,37,83,-1,-1,-1,-1
84,183,378,192,28,64,-1,-1,-1,-1
84,184,400,160.5,40,91,-1,-1,-1,-1
84,185,618,154,52,118,-1,-1,-1,-1
85,180,441,154,52,118,-1,-1,-1,-1
85,181,533.5,170.5,37,83,-1,-1,-1,-1
85,184,406,160.5,40,91,-1,-1,-1,-1
85,185,622.5,150.5,57,129,-1,-1,-1,-1
85,186,488,163.5,48,109,-1,-1,-1,-1
85,187,374.5,155.5,43,99,-1,-1,-1,-1
85,188,387.5,161.5,43,99,-1,-1,-1,-1
85,189,766.5,279.5,37,83,-1,-1,-1,-1
86,180,449,154,52,118,-1,-1,-1,-1
86,181,539.5,167,33,76,-1,-1,-1,-1
86,184,413.5,165.5,37,83,-1,-1,-1,-1
86,185,622.5,150.5,57,129,-1,-1,-1,-1
86,186,488,163.5,48,109,-1,-1,-1,-1
86,187,381.5,155.5,43,99,-1,-1,-1,-1
86,190,556,162,28,64,-1,-1,-1,-1
86,191,666,154,52,118,-1,-1,-1,-1
87,180,449,162,52,118,-1,-1,-1,-1
87,181,542.5,168.5,43,99,-1,-1,-1,-1
87,185,631.5,150.5,57,129,-1,-1,-1,-1
87,186,497,162,52,118,-1,-1,-1,-1
87,187,388,160.5,40,91,-1,-1,-1,-1
87,190,563,156.5,30,69,-1,-1,-1,-1
87,191,657.5,159.5,57,129,-1,-1,-1,-1
87,192,379.5,182.5,37,83,-1,-1,-1,-1
88,180,455.5,150.5,57,129,-1,-1,-1,-1
88,181,549.5,168.5,43,99,-1,-1,-1,-1
88,185,642,162,52,118,-1,-1,-1,-1
88,186,490.5,159.5,57,129,-1,-1,-1,-1
88,187,394.5,155.5,43,99,-1,-1,-1,-1
89,180,473,162,52,118,-1,-1,-1,-1
89,181,555,163.5,48,109,-1,-1,-1,-1
89,185,650,162,52,118,-1,-1,-1,-1
89,193,402,189.5,30,69,-1,-1,-1,-1
89,194,413,166.5,40,91,-1,-1,-1,-1
90,180,472.5,150.5,57,129,-1,-1,-1,-1
90,181,562.5,161.5,43,99,-1,-1,-1,-1
90,185,661,166,28,64,-1,-1,-1,-1
90,194,406,155.5,48,109,-1,-1,-1,-1
90,195,711.5,167,33,76,-1,-1,-1,-1
90,196,391,148.5,48,109,-1,-1,-1,-1
90,197,525,163.5,48,109,-1,-1,-1,-1
90,198,677,161.5,30,69,-1,-1,-1,-1
90,199,430.5,159.5,37,83,-1,-1,-1,-1
91,180,481.5,152.5,61,139,-1,-1,-1,-1
91,181,562,163.5,48,109,-1,-1,-1,-1
91,194,421,155.5,48,109,-1,-1,-1,-1
91,196,399,155.5,48,109,-1,-1,-1,-1
91,200,661.5,142.5,61,139,-1,-1,-1,-1
91,201,535,188,28,64,-1,-1,-1,-1
91,202,462.5,142.5,61,139,-1,-1,-1,-1
92,180,481.5,152.5,61,139,-1,-1,-1,-1
92,181,576.5,168.5,43,99,-1,-1,-1,-1
92,196,406,155.5,48,109,-1,-1,-1,-1
92,200,674,154,52,118,-1,-1,-1,-1
92,201,543,188,28,64,-1,-1,-1,-1
92,203,464.5,176.5,37,83,-1,-1,-1,-1
92,204,718,163.5,48,109,-1,-1,-1,-1
93,180,481,144.5,66,151,-1,-1,-1,-1
93,181,590.5,165.5,37,83,-1,-1,-1,-1
93,196,414.5,161.5,43,99,-1,-1,-1,-1
93,204,723,162,52,118,-1,-1,-1,-1
93,205,546,162,52,118,-1,-1,-1,-1
93,206,401.5,155.5,43,99,-1,-1,-1,-1
94,180,497,162,52,118,-1,-1,-1,-1
94,181,601.5,165.5,37,83,-1,-1,-1,-1
94,196,421,155.5,48,109,-1,-1,-1,-1
94,205,546,162,52,118,-1,-1,-1,-1
94,207,692.5,150.5,57,129,-1,-1,-1,-1
94,208,441.5,155.5,43,99,-1,-1,-1,-1
94,209,743.5,167,33,76,-1,-1,-1,-1
95,180,508.5,159.5,57,129,-1,-1,-1,-1
95,181,601.5,159.5,37,83,-1,-1,-1,-1
95,196,414,155.5,48,109,-1,-1,-1,-1
95,205,554,162,52,118,-1,-1,-1,-1
95,207,707,144.5,66,151,-1,-1,-1,-1
95,208,436,155.5,48,109,-1,-1,-1,-1
95,209,757,166,28,64,-1,-1,-1,-1
96,180,508.5,159.5,57,129,-1,-1,-1,-1
96,181,612.5,165.5,37,83,-1,-1,-1,-1
96,196,419.5,159.5,37,83,-1,-1,-1,-1
96,205,562,162,52,118,-1,-1,-1,-1
96,207,727.5,152.5,61,139,-1,-1,-1,-1
96,208,441,154,52,118,-1,-1,-1,-1
97,181,618.5,176.5,37,83,-1,-1,-1,-1
97,196,419.5,159.5,37,83,-1,-1,-1,-1
97,205,570,170,52,118,-1,-1,-1,-1
97,207,718.5,152.5,61,139,-1,-1,-1,-1
97,208,433,154,52,118,-1,-1,-1,-1
98,181,623.5,178,33,76,-1,-1,-1,-1
98,207,737.5,152.5,61,139,-1,-1,-1,-1
98,208,443,155.5,48,109,-1,-1,-1,-1
99,181,639,170.5,30,69,-1,-1,-1,-1
99,207,746.5,152.5,61,139,-1,-1,-1,-1
100,181,634,162,52,118,-1,-1,-1,-1
100,207,759,144.5,66,151,-1,-1,-1,-1
101,207,771.5,155.5,43,99,-1,-1,-1,-1
102,207,789.5,153.5,37,83,-1,-1,-1,-1
