26,133,1455,345.5,40,91,-1,-1,-1,-1
26,137,975.5,313.5,135,307,-1,-1,-1,-1
26,146,1808.5,473.5,87,199,-1,-1,-1,-1
26,147,822,332,28,64,-1,-1,-1,-1
26,148,696.5,390,47,108,-1,-1,-1,-1
26,149,809,332,28,64,-1,-1,-1,-1
26,150,321,323,56,128,-1,-1,-1,-1
26,151,1321.5,346,47,108,-1,-1,-1,-1
26,152,1756,337,94,214,-1,-1,-1,-1
26,153,724.5,338,33,76,-1,-1,-1,-1
27,2,743,368.5,26,59,-1,-1,-1,-1
27,12,884.5,336,103,234,-1,-1,-1,-1
27,17,358.5,346,47,108,-1,-1,-1,-1
27,62,533.5,354,175,398,-1,-1,-1,-1
27,73,1534.5,324.5,189,429,-1,-1,-1,-1
27,76,847.5,312.5,67,153,-1,-1,-1,-1
27,83,783,343,30,70,-1,-1,-1,-1
27,111,1134.5,349,33,76,-1,-1,-1,-1
27,119,1192,340,146,332,-1,-1,-1,-1
27,129,1339,391,30,70,-1,-1,-1,-1
27,137,981.5,320.5,79,181,-1,-1,-1,-1
27,149,811,340.5,26,59,-1,-1,-1,-1
27,152,1771,337,94,214,-1,-1,-1,-1
27,154,1145.5,343,33,76,-1,-1,-1,-1
27,155,1349,395,30,70,-1,-1,-1,-1
27,156,1330,395,30,70,-1,-1,-1,-1
28,2,739,366,28,64,-1,-1,-1,-1
28,12,867.5,332.5,113,257,-1,-1,-1,-1
28,17,350.5,339,47,108,-1,-1,-1,-1
28,62,533.5,354,175,398,-1,-1,-1,-1
28,73,1534.5,324.5,189,429,-1,-1,-1,-1
28,76,838.5,341.5,61,139,-1,-1,-1,-1
28,83,783,343,30,70,-1,-1,-1,-1
28,119,1192,340,146,332,-1,-1,-1,-1
28,129,1344,397,28,64,-1,-1,-1,-1
28,149,807,340.5,26,59,-1,-1,-1,-1
28,154,1139.5,349,33,76,-1,-1,-1,-1
28,155,1353,401,28,64,-1,-1,-1,-1
28,157,954.5,292.5,135,307,-1,-1,-1,-1
28,158,696.5,398,47,108,-1,-1,-1,-1
28,159,1821.5,487.5,87,199,-1,-1,-1,-1
28,160,1124.5,343,33,76,-1,-1,-1,-1
28,161,321,332,56,128,-1,-1,-1,-1
28,162,735,352.5,26,59,-1,-1,-1,-1
28,163,1062,345,52,118,-1,-1,-1,-1
29,2,739,368.5,26,59,-1,-1,-1,-1
29,12,867.5,332.5,113,257,-1,-1,-1,-1
29,17,350.5,346,47,108,-1,-1,-1,-1
29,62,533.5,381,175,398,-1,-1,-1,-1
29,73,1363,368.5,26,59,-1,-1,-1,-1
29,76,837.5,319.5,73,167,-1,-1,-1,-1
29,83,776,345.5,40,91,-1,-1,-1,-1
29,119,1192,318,146,332,-1,-1,-1,-1
29,129,1344,395,30,70,-1,-1,-1,-1
29,149,804,340,28,64,-1,-1,-1,-1
29,154,1139,353,30,70,-1,-1,-1,-1
29,157,966,273,146,332,-1,-1,-1,-1
29,158,696.5,398,47,108,-1,-1,-1,-1
29,161,321,332,56,128,-1,-1,-1,-1
29,164,1576,340,146,332,-1,-1,-1,-1
29,165,1603,505.5,250,567,-1,-1,-1,-1
29,166,377,367.5,36,83,-1,-1,-1,-1
30,2,739,372.5,26,59,-1,-1,-1,-1
30,12,867.5,332.5,113,257,-1,-1,-1,-1
30,17,338,341,56,128,-1,-1,-1,-1
30,62,515.5,353.5,189,429,-1,-1,-1,-1
30,76,837.5,319.5,73,167,-1,-1,-1,-1
30,83,778,345,28,64,-1,-1,-1,-1
30,119,1192,318,146,332,-1,-1,-1,-1
30,129,1340.5,370,43,98,-1,-1,-1,-1
30,149,807,344.5,26,59,-1,-1,-1,-1
30,154,1135,357,30,70,-1,-1,-1,-1
30,157,983.5,311.5,87,199,-1,-1,-1,-1
30,158,696.5,410,43,98,-1,-1,-1,-1
30,161,312,341,56,128,-1,-1,-1,-1
30,165,1821.5,500.5,87,199,-1,-1,-1,-1
30,166,375,364.5,40,91,-1,-1,-1,-1
30,167,1580.5,334.5,135,307,-1,-1,-1,-1
30,168,799,340.5,26,59,-1,-1,-1,-1
30,169,1756.5,336,103,234,-1,-1,-1,-1
30,170,1086.5,374.5,67,153,-1,-1,-1,-1
30,171,726,366,28,64,-1,-1,-1,-1
31,2,739,372.5,26,59,-1,-1,-1,-1
31,12,884,337,94,214,-1,-1,-1,-1
31,17,347,341,56,128,-1,-1,-1,-1
31,62,515.5,353.5,189,429,-1,-1,-1,-1
31,76,837.5,319.5,73,167,-1,-1,-1,-1
31,83,778,339.5,36,83,-1,-1,-1,-1
31,119,1192,340,146,332,-1,-1,-1,-1
31,129,1347,400.5,26,59,-1,-1,-1,-1
31,154,1134.5,354,33,76,-1,-1,-1,-1
31,157,966,318,146,332,-1,-1,-1,-1
31,158,696.5,405,47,108,-1,-1,-1,-1
31,161,326,345,52,118,-1,-1,-1,-1
31,165,1821.5,500.5,87,199,-1,-1,-1,-1
31,167,1576,340,146,332,-1,-1,-1,-1
31,168,799,340.5,26,59,-1,-1,-1,-1
31,169,1756.5,336,103,234,-1,-1,-1,-1
31,171,731,364.5,26,59,-1,-1,-1,-1
31,172,1167.5,515,47,108,-1,-1,-1,-1
31,173,1355,408.5,26,59,-1,-1,-1,-1
31,174,1603,505.5,250,567,-1,-1,-1,-1
31,175,1153,371,28,64,-1,-1,-1,-1
31,176,1363,368.5,26,59,-1,-1,-1,-1
31,177,916.5,421.5,73,167,-1,-1,-1,-1
32,2,739,372.5,26,59,-1,-1,-1,-1
32,12,867.5,332.5,113,257,-1,-1,-1,-1
32,17,350.5,346,47,108,-1,-1,-1,-1
32,62,534.5,396,159,362,-1,-1,-1,-1
32,76,837.5,319.5,73,167,-1,-1,-1,-1
32,83,776.5,343,33,76,-1,-1,-1,-1
32,119,1199.5,322,159,362,-1,-1,-1,-1
32,154,1135,357,30,70,-1,-1,-1,-1
32,157,966,295,146,332,-1,-1,-1,-1
32,158,696.5,405,47,108,-1,-1,-1,-1
32,165,1821.5,500.5,87,199,-1,-1,-1,-1
32,167,1580.5,355.5,135,307,-1,-1,-1,-1
32,168,804,340,28,64,-1,-1,-1,-1
32,169,1756.5,336,103,234,-1,-1,-1,-1
32,172,1165.5,517,43,98,-1,-1,-1,-1
32,174,1603,505.5,250,567,-1,-1,-1,-1
32,178,1340.5,370,43,98,-1,-1,-1,-1
32,179,661,393,56,128,-1,-1,-1,-1
32,180,1179.5,524,43,98,-1,-1,-1,-1
32,181,365.5,354,47,108,-1,-1,-1,-1
32,182,639,358,28,64,-1,-1,-1,-1
33,2,739,372.5,26,59,-1,-1,-1,-1
33,12,867.5,332.5,113,257,-1,-1,-1,-1
33,17,350,337,52,118,-1,-1,-1,-1
33,62,515.5,353.5,189,429,-1,-1,-1,-1
33,76,837.5,319.5,73,167,-1,-1,-1,-1
33,83,776.5,343,33,76,-1,-1,-1,-1
33,119,1192,340,146,332,-1,-1,-1,-1
33,154,1135,368.5,26,59,-1,-1,-1,-1
33,158,696.5,405,47,108,-1,-1,-1,-1
33,167,1576,340,146,332,-1,-1,-1,-1
33,168,804,340,28,64,-1,-1,-1,-1
33,169,1756.5,351,103,234,-1,-1,-1,-1
33,172,1172.5,517,43,98,-1,-1,-1,-1
33,174,1603,505.5,250,567,-1,-1,-1,-1
33,178,1340.5,370,43,98,-1,-1,-1,-1
33,183,993.5,320.5,79,181,-1,-1,-1,-1
33,184,1086.5,385.5,67,153,-1,-1,-1,-1
33,185,731,364.5,26,59,-1,-1,-1,-1
33,186,1455,358.5,40,91,-1,-1,-1,-1
33,187,255.5,368,47,108,-1,-1,-1,-1
34,2,739,372.5,26,59,-1,-1,-1,-1
34,12,884.5,336,103,234,-1,-1,-1,-1
34,17,358,337,52,118,-1,-1,-1,-1
34,62,515.5,353.5,189,429,-1,-1,-1,-1
34,76,837.5,319.5,73,167,-1,-1,-1,-1
34,83,776.5,343,33,76,-1,-1,-1,-1
34,119,1192,340,146,332,-1,-1,-1,-1
34,154,1131,366,28,64,-1,-1,-1,-1
34,167,1601.5,355.5,135,307,-1,-1,-1,-1
34,168,803,340.5,26,59,-1,-1,-1,-1
34,169,1771,352,94,214,-1,-1,-1,-1
34,172,1172.5,517,43,98,-1,-1,-1,-1
34,178,1343.5,361,47,108,-1,-1,-1,-1
34,184,1086.5,385.5,67,153,-1,-1,-1,-1
34,185,730,358,28,64,-1,-1,-1,-1
34,186,1454.5,343,43,98,-1,-1,-1,-1
34,188,813,340,28,64,-1,-1,-1,-1
34,189,966,273,146,332,-1,-1,-1,-1
34,190,342,345,52,118,-1,-1,-1,-1
35,2,739,368.5,26,59,-1,-1,-1,-1
35,12,884.5,336,103,234,-1,-1,-1,-1
35,17,358,337,52,118,-1,-1,-1,-1
35,62,515.5,353.5,189,429,-1,-1,-1,-1
35,76,847.5,322.5,67,153,-1,-1,-1,-1
35,83,769.5,343,43,98,-1,-1,-1,-1
35,119,1214,318,146,332,-1,-1,-1,-1
35,154,1129.5,354,33,76,-1,-1,-1,-1
35,167,1601.5,355.5,135,307,-1,-1,-1,-1
35,168,800,336,28,64,-1,-1,-1,-1
35,169,1772.5,336,103,234,-1,-1,-1,-1
35,172,1171,518.5,40,91,-1,-1,-1,-1
35,178,1343.5,361,47,108,-1,-1,-1,-1
35,185,731,372.5,26,59,-1,-1,-1,-1
35,188,813,340,28,64,-1,-1,-1,-1
35,189,977.5,298,159,362,-1,-1,-1,-1
35,190,342,345,52,118,-1,-1,-1,-1
35,191,1119.5,359,33,76,-1,-1,-1,-1
35,192,1195,348.5,26,59,-1,-1,-1,-1
35,193,255.5,368,47,108,-1,-1,-1,-1
36,2,739,368.5,26,59,-1,-1,-1,-1
36,12,884.5,336,103,234,-1,-1,-1,-1
36,17,358,337,52,118,-1,-1,-1,-1
36,62,506.5,381,175,398,-1,-1,-1,-1
36,76,847.5,322.5,67,153,-1,-1,-1,-1
36,83,778,348,30,70,-1,-1,-1,-1
36,119,1214,340,146,332,-1,-1,-1,-1
36,154,1124.5,354,33,76,-1,-1,-1,-1
36,167,1592.5,353.5,189,429,-1,-1,-1,-1
36,168,800,336,28,64,-1,-1,-1,-1
36,169,1772.5,336,103,234,-1,-1,-1,-1
36,172,1167.5,508,47,108,-1,-1,-1,-1
36,185,731,372.5,26,59,-1,-1,-1,-1
36,188,811,334,30,70,-1,-1,-1,-1
36,189,985,308,94,214,-1,-1,-1,-1
36,191,1113.5,359,33,76,-1,-1,-1,-1
36,194,1349,400,30,70,-1,-1,-1,-1
36,195,1534.5,324.5,189,429,-1,-1,-1,-1
36,196,661,393,56,128,-1,-1,-1,-1
36,197,1358,405,30,70,-1,-1,-1,-1
36,198,631,350.5,36,83,-1,-1,-1,-1
36,199,223.5,296.5,73,167,-1,-1,-1,-1
37,2,735,362,30,70,-1,-1,-1,-1
37,12,885.5,332.5,113,257,-1,-1,-1,-1
37,17,356,332,56,128,-1,-1,-1,-1
37,62,506.5,381,175,398,-1,-1,-1,-1
37,83,778,348,30,70,-1,-1,-1,-1
37,119,1214,340,146,332,-1,-1,-1,-1
37,154,1122,350.5,36,83,-1,-1,-1,-1
37,167,1592.5,353.5,189,429,-1,-1,-1,-1
37,168,804,336,28,64,-1,-1,-1,-1
37,169,1772.5,336,103,234,-1,-1,-1,-1
37,172,1172.5,517,43,98,-1,-1,-1,-1
37,188,815,344.5,26,59,-1,-1,-1,-1
37,189,995.5,304,103,234,-1,-1,-1,-1
37,194,1349,400,30,70,-1,-1,-1,-1
37,195,1534.5,324.5,189,429,-1,-1,-1,-1
37,196,670,393,52,118,-1,-1,-1,-1
37,197,1358,405,30,70,-1,-1,-1,-1
37,198,631,350.5,36,83,-1,-1,-1,-1
37,200,652.5,412,47,108,-1,-1,-1,-1
37,201,1134,345.5,36,83,-1,-1,-1,-1
37,202,255.5,368,47,108,-1,-1,-1,-1
37,203,309.5,313.5,61,139,-1,-1,-1,-1
37,204,1065.5,341.5,61,139,-1,-1,-1,-1
37,205,1352.5,375,33,76,-1,-1,-1,-1
38,2,735,362,30,70,-1,-1,-1,-1
38,12,885.5,332.5,113,257,-1,-1,-1,-1
38,17,358,337,52,118,-1,-1,-1,-1
38,62,486.5,353.5,189,429,-1,-1,-1,-1
38,83,772,345.5,36,83,-1,-1,-1,-1
38,119,1199.5,322,159,362,-1,-1,-1,-1
38,154,1113.5,354,33,76,-1,-1,-1,-1
38,168,804,340,28,64,-1,-1,-1,-1
38,169,1800,352,94,214,-1,-1,-1,-1
38,188,817,340,28,64,-1,-1,-1,-1
38,189,990.5,280.5,113,257,-1,-1,-1,-1
38,194,1353,406,28,64,-1,-1,-1,-1
38,195,1561.5,354,175,398,-1,-1,-1,-1
38,196,661,384,56,128,-1,-1,-1,-1
38,201,1129.5,354,33,76,-1,-1,-1,-1
38,203,312,323,56,128,-1,-1,-1,-1
38,206,1343,408.5,26,59,-1,-1,-1,-1
38,207,230.5,283.5,79,181,-1,-1,-1,-1
38,208,1145.5,359,33,76,-1,-1,-1,-1
38,209,1534,559,56,128,-1,-1,-1,-1
38,210,833.5,369.5,79,181,-1,-1,-1,-1
39,2,735,371,28,64,-1,-1,-1,-1
39,12,885.5,332.5,113,257,-1,-1,-1,-1
39,17,356,332,56,128,-1,-1,-1,-1
39,62,486.5,353.5,189,429,-1,-1,-1,-1
39,83,769.5,350,43,98,-1,-1,-1,-1
39,119,1214,340,146,332,-1,-1,-1,-1
39,168,804,345,28,64,-1,-1,-1,-1
39,188,817,345,28,64,-1,-1,-1,-1
39,189,990.5,280.5,113,257,-1,-1,-1,-1
39,195,1561.5,354,175,398,-1,-1,-1,-1
39,196,652,393,56,128,-1,-1,-1,-1
39,201,1122,350.5,36,83,-1,-1,-1,-1
39,203,309.5,322.5,61,139,-1,-1,-1,-1
39,207,223.5,296.5,73,167,-1,-1,-1,-1
39,208,1139.5,359,33,76,-1,-1,-1,-1
39,210,825,352,94,214,-1,-1,-1,-1
39,211,1347.5,376,43,98,-1,-1,-1,-1
39,212,1172.5,524,43,98,-1,-1,-1,-1
39,213,1617,462,270,614,-1,-1,-1,-1
39,214,1085,389.5,40,91,-1,-1,-1,-1
39,215,1454.5,363,43,98,-1,-1,-1,-1
39,216,1196.5,354,47,108,-1,-1,-1,-1
39,217,1718,274.5,250,567,-1,-1,-1,-1
40,2,735,371,28,64,-1,-1,-1,-1
40,12,885.5,332.5,113,257,-1,-1,-1,-1
40,17,365.5,354,47,108,-1,-1,-1,-1
40,62,471.5,353,207,470,-1,-1,-1,-1
40,83,772,350.5,36,83,-1,-1,-1,-1
40,119,1214,340,146,332,-1,-1,-1,-1
40,168,800,340,28,64,-1,-1,-1,-1
40,188,817,345,28,64,-1,-1,-1,-1
40,189,995.5,304,103,234,-1,-1,-1,-1
40,195,1561.5,354,175,398,-1,-1,-1,-1
40,196,661,393,56,128,-1,-1,-1,-1
40,201,1119.5,359,33,76,-1,-1,-1,-1
40,203,312,332,56,128,-1,-1,-1,-1
40,207,246.5,330,43,98,-1,-1,-1,-1
40,208,1139.5,359,33,76,-1,-1,-1,-1
40,210,825,352,94,214,-1,-1,-1,-1
40,211,1347.5,376,43,98,-1,-1,-1,-1
40,213,1617,462,270,614,-1,-1,-1,-1
40,214,1085,389.5,40,91,-1,-1,-1,-1
40,215,1454.5,356,43,98,-1,-1,-1,-1
40,218,1804.5,351,103,234,-1,-1,-1,-1
40,219,369,327,28,64,-1,-1,-1,-1
40,220,268.5,400,33,76,-1,-1,-1,-1
41,2,735,376.5,26,59,-1,-1,-1,-1
41,12,885.5,332.5,113,257,-1,-1,-1,-1
41,17,356,332,56,128,-1,-1,-1,-1
41,62,471.5,353,207,470,-1,-1,-1,-1
41,83,770,345.5,40,91,-1,-1,-1,-1
41,119,1233,358.5,40,91,-1,-1,-1,-1
41,168,800,340,28,64,-1,-1,-1,-1
41,188,817,345,28,64,-1,-1,-1,-1
41,189,995.5,304,103,234,-1,-1,-1,-1
41,195,1598,363,146,332,-1,-1,-1,-1
41,196,674.5,405,47,108,-1,-1,-1,-1
41,201,1122,356.5,36,83,-1,-1,-1,-1
41,203,318,337,52,118,-1,-1,-1,-1
41,208,1139.5,359,33,76,-1,-1,-1,-1
41,210,825,352,94,214,-1,-1,-1,-1
41,211,1353,410,28,64,-1,-1,-1,-1
41,214,1097,389.5,40,91,-1,-1,-1,-1
41,221,739,360.5,26,59,-1,-1,-1,-1
41,222,1362,414,28,64,-1,-1,-1,-1
41,223,971.5,383,43,98,-1,-1,-1,-1
41,224,1201,362.5,36,83,-1,-1,-1,-1
41,225,1283.5,343.5,67,153,-1,-1,-1,-1
41,226,251,349,56,128,-1,-1,-1,-1
41,227,1567,498,94,214,-1,-1,-1,-1
41,228,1849,541,28,64,-1,-1,-1,-1
42,2,735,371,28,64,-1,-1,-1,-1
42,12,885.5,332.5,113,257,-1,-1,-1,-1
42,17,347.5,322.5,61,139,-1,-1,-1,-1
42,62,471.5,353,207,470,-1,-1,-1,-1
42,83,772,350.5,36,83,-1,-1,-1,-1
42,119,1233,358.5,40,91,-1,-1,-1,-1
42,168,802,338,30,70,-1,-1,-1,-1
42,188,817,345,28,64,-1,-1,-1,-1
42,189,995.5,304,103,234,-1,-1,-1,-1
42,195,1598,363,146,332,-1,-1,-1,-1
42,196,670,401,52,118,-1,-1,-1,-1
42,201,1117,356.5,36,83,-1,-1,-1,-1
42,203,269,414,28,64,-1,-1,-1,-1
42,208,1139.5,359,33,76,-1,-1,-1,-1
42,211,1357,410,28,64,-1,-1,-1,-1
42,214,1085.5,383,43,98,-1,-1,-1,-1
42,223,971.5,383,43,98,-1,-1,-1,-1
42,224,1201,362.5,36,83,-1,-1,-1,-1
42,225,1294.5,343.5,67,153,-1,-1,-1,-1
42,227,1567,498,94,214,-1,-1,-1,-1
42,228,1855,544.5,26,59,-1,-1,-1,-1
42,229,1454.5,354,47,108,-1,-1,-1,-1
42,230,847,356.5,26,59,-1,-1,-1,-1
42,231,1543,567,56,128,-1,-1,-1,-1
42,232,1215,364.5,40,91,-1,-1,-1,-1
43,2,731,367,30,70,-1,-1,-1,-1
43,12,885.5,332.5,113,257,-1,-1,-1,-1
43,17,350,337,52,118,-1,-1,-1,-1
43,62,471.5,353,207,470,-1,-1,-1,-1
43,83,770,352.5,40,91,-1,-1,-1,-1
43,119,1233.5,356,43,98,-1,-1,-1,-1
43,168,804,340,28,64,-1,-1,-1,-1
43,188,817,345,28,64,-1,-1,-1,-1
43,189,1000,308,94,214,-1,-1,-1,-1
43,195,1598,363,146,332,-1,-1,-1,-1
43,196,652,393,56,128,-1,-1,-1,-1
43,201,1122,352.5,40,91,-1,-1,-1,-1
43,225,1276.5,332.5,79,181,-1,-1,-1,-1
43,227,1550.5,478,103,234,-1,-1,-1,-1
43,228,1862,538,30,70,-1,-1,-1,-1
43,233,1153,358,28,64,-1,-1,-1,-1
43,234,1353.5,376,43,98,-1,-1,-1,-1
43,235,1847,548.5,26,59,-1,-1,-1,-1
43,236,254,361,52,118,-1,-1,-1,-1
43,237,1215,392.5,26,59,-1,-1,-1,-1
43,238,834.5,365.5,87,199,-1,-1,-1,-1
43,239,689.5,417,43,98,-1,-1,-1,-1
44,2,730,371,28,64,-1,-1,-1,-1
44,12,885.5,332.5,113,257,-1,-1,-1,-1
44,17,358,345,52,118,-1,-1,-1,-1
44,62,471.5,353,207,470,-1,-1,-1,-1
44,83,762.5,346,47,108,-1,-1,-1,-1
44,119,1233,358.5,40,91,-1,-1,-1,-1
44,168,803,344.5,26,59,-1,-1,-1,-1
44,188,812.5,333,33,76,-1,-1,-1,-1
44,189,1000,308,94,214,-1,-1,-1,-1
44,195,1568.5,347,159,362,-1,-1,-1,-1
44,201,1115,376.5,26,59,-1,-1,-1,-1
44,228,1867,541,28,64,-1,-1,-1,-1
44,233,1151,364.5,26,59,-1,-1,-1,-1
44,234,1353.5,376,43,98,-1,-1,-1,-1
44,235,1855,548.5,26,59,-1,-1,-1,-1
44,236,245.5,322.5,67,153,-1,-1,-1,-1
44,237,1212.5,375,33,76,-1,-1,-1,-1
44,238,834.5,365.5,87,199,-1,-1,-1,-1
44,240,1140,366,28,64,-1,-1,-1,-1
44,241,1543,567,56,128,-1,-1,-1,-1
44,242,1163,372.5,26,59,-1,-1,-1,-1
44,243,1123,488.5,26,59,-1,-1,-1,-1
44,244,739,360.5,26,59,-1,-1,-1,-1
44,245,966,369,52,118,-1,-1,-1,-1
45,2,731,372.5,26,59,-1,-1,-1,-1
45,12,884.5,336,103,234,-1,-1,-1,-1
45,17,350.5,332,47,108,-1,-1,-1,-1
45,62,439.5,353,207,470,-1,-1,-1,-1
45,83,763.5,343,43,98,-1,-1,-1,-1
45,119,1233.5,356,43,98,-1,-1,-1,-1
45,168,804,336,28,64,-1,-1,-1,-1
45,188,813,340,28,64,-1,-1,-1,-1
45,189,1014,308,94,214,-1,-1,-1,-1
45,195,1576,363,146,332,-1,-1,-1,-1
45,201,1122,350.5,36,83,-1,-1,-1,-1
45,233,1153,349,28,64,-1,-1,-1,-1
45,234,1351.5,368,47,108,-1,-1,-1,-1
45,235,1863,536.5,26,59,-1,-1,-1,-1
45,236,254,353,52,118,-1,-1,-1,-1
45,237,1215,388.5,26,59,-1,-1,-1,-1
45,238,834.5,365.5,87,199,-1,-1,-1,-1
45,244,735,356.5,26,59,-1,-1,-1,-1
45,245,961.5,368,47,108,-1,-1,-1,-1
45,246,992,357,30,70,-1,-1,-1,-1
45,247,631.5,349,33,76,-1,-1,-1,-1
45,248,645.5,412,47,108,-1,-1,-1,-1
45,249,1534.5,438,123,280,-1,-1,-1,-1
46,12,884.5,336,103,234,-1,-1,-1,-1
46,17,361.5,338,33,76,-1,-1,-1,-1
46,62,439.5,353,207,470,-1,-1,-1,-1
46,83,763.5,343,43,98,-1,-1,-1,-1
46,119,1233.5,350,43,98,-1,-1,-1,-1
46,168,800,336,28,64,-1,-1,-1,-1
46,188,813,336,28,64,-1,-1,-1,-1
46,189,1014,308,94,214,-1,-1,-1,-1
46,195,1576,363,146,332,-1,-1,-1,-1
46,201,1113.5,354,33,76,-1,-1,-1,-1
46,233,1148,349,28,64,-1,-1,-1,-1
46,234,1353.5,370,43,98,-1,-1,-1,-1
46,235,1867,528.5,26,59,-1,-1,-1,-1
46,236,254,353,52,118,-1,-1,-1,-1
46,237,1215,372,30,70,-1,-1,-1,-1
46,244,729.5,354,33,76,-1,-1,-1,-1
46,246,989.5,349,33,76,-1,-1,-1,-1
46,247,625,345.5,36,83,-1,-1,-1,-1
46,250,843,348.5,26,59,-1,-1,-1,-1
46,251,1135,357,30,70,-1,-1,-1,-1
46,252,652,384,56,128,-1,-1,-1,-1
46,253,1887,528.5,26,59,-1,-1,-1,-1
46,254,791,332,28,64,-1,-1,-1,-1
46,255,1696.5,462,175,398,-1,-1,-1,-1
47,12,884.5,336,103,234,-1,-1,-1,-1
47,62,439.5,353,207,470,-1,-1,-1,-1
47,83,764,339.5,40,91,-1,-1,-1,-1
47,119,1233.5,343,43,98,-1,-1,-1,-1
47,168,800,332,28,64,-1,-1,-1,-1
47,189,1007.5,280.5,113,257,-1,-1,-1,-1
47,195,1568.5,347,159,362,-1,-1,-1,-1
47,201,1111,345.5,36,83,-1,-1,-1,-1
47,234,1367,404.5,26,59,-1,-1,-1,-1
47,235,1871,520.5,26,59,-1,-1,-1,-1
47,236,254,353,52,118,-1,-1,-1,-1
47,237,1215,372,30,70,-1,-1,-1,-1
47,244,730,362,28,64,-1,-1,-1,-1
47,246,992,353,30,70,-1,-1,-1,-1
47,247,631,348,30,70,-1,-1,-1,-1
47,252,662,393,52,118,-1,-1,-1,-1
47,255,1696.5,435,175,398,-1,-1,-1,-1
47,256,350,329,52,118,-1,-1,-1,-1
47,257,825,352,94,214,-1,-1,-1,-1
47,258,1543,559,56,128,-1,-1,-1,-1
48,12,884.5,336,103,234,-1,-1,-1,-1
48,62,439.5,353,207,470,-1,-1,-1,-1
48,83,763.5,336,43,98,-1,-1,-1,-1
48,119,1233,339.5,40,91,-1,-1,-1,-1
48,168,800,332,28,64,-1,-1,-1,-1
48,189,1014,294,94,214,-1,-1,-1,-1
48,195,1561.5,327,175,398,-1,-1,-1,-1
48,235,1883,512.5,26,59,-1,-1,-1,-1
48,236,246,353,52,118,-1,-1,-1,-1
48,237,1215,367,30,70,-1,-1,-1,-1
48,244,727,364.5,26,59,-1,-1,-1,-1
48,246,987,348,30,70,-1,-1,-1,-1
48,247,626.5,343,33,76,-1,-1,-1,-1
48,256,347,323,56,128,-1,-1,-1,-1
48,257,820.5,336,103,234,-1,-1,-1,-1
48,259,1149,338,30,70,-1,-1,-1,-1
48,260,735,344.5,26,59,-1,-1,-1,-1
48,261,1135,348.5,26,59,-1,-1,-1,-1
48,262,1365,379.5,36,83,-1,-1,-1,-1
48,263,1098.5,385,33,76,-1,-1,-1,-1
49,12,884.5,336,103,234,-1,-1,-1,-1
49,62,439.5,353,207,470,-1,-1,-1,-1
49,83,764,339.5,40,91,-1,-1,-1,-1
49,119,1233,345.5,40,91,-1,-1,-1,-1
49,168,796,332,28,64,-1,-1,-1,-1
49,195,1561.5,327,175,398,-1,-1,-1,-1
49,236,246,353,52,118,-1,-1,-1,-1
49,237,1207,356.5,36,83,-1,-1,-1,-1
49,244,726,357,30,70,-1,-1,-1,-1
49,246,987,348,30,70,-1,-1,-1,-1
49,247,626,343,30,70,-1,-1,-1,-1
49,256,347,323,56,128,-1,-1,-1,-1
49,257,820.5,336,103,234,-1,-1,-1,-1
49,259,1149,338,30,70,-1,-1,-1,-1
49,260,735,345,28,64,-1,-1,-1,-1
49,262,1371,392.5,26,59,-1,-1,-1,-1
49,263,1101,386,30,70,-1,-1,-1,-1
49,264,644,384,56,128,-1,-1,-1,-1
49,265,1206.5,511,43,98,-1,-1,-1,-1
49,266,1010.5,311.5,87,199,-1,-1,-1,-1
50,12,884.5,320,103,234,-1,-1,-1,-1
50,62,445,353,226,514,-1,-1,-1,-1
50,83,756.5,336,43,98,-1,-1,-1,-1
50,119,1226.5,332,47,108,-1,-1,-1,-1
50,168,800,332,28,64,-1,-1,-1,-1
50,195,1561.5,327,175,398,-1,-1,-1,-1
50,237,1207.5,359,33,76,-1,-1,-1,-1
50,244,721,357,30,70,-1,-1,-1,-1
50,246,983,353,30,70,-1,-1,-1,-1
50,256,342,329,52,118,-1,-1,-1,-1
50,257,820.5,336,103,234,-1,-1,-1,-1
50,259,1149,338,30,70,-1,-1,-1,-1
50,260,730,345,28,64,-1,-1,-1,-1
50,264,640.5,379.5,61,139,-1,-1,-1,-1
50,266,1010.5,311.5,87,199,-1,-1,-1,-1
50,267,1135,348.5,26,59,-1,-1,-1,-1
50,268,992,357,30,70,-1,-1,-1,-1
50,269,1103.5,343,33,76,-1,-1,-1,-1
50,270,1354,390.5,36,83,-1,-1,-1,-1
50,271,205.5,283.5,79,181,-1,-1,-1,-1
51,12,884.5,320,103,234,-1,-1,-1,-1
51,83,755,339.5,36,83,-1,-1,-1,-1
51,119,1226.5,332,47,108,-1,-1,-1,-1
51,195,1561.5,327,175,398,-1,-1,-1,-1
51,237,1207.5,359,33,76,-1,-1,-1,-1
51,244,722,362,28,64,-1,-1,-1,-1
51,246,983,353,30,70,-1,-1,-1,-1
51,256,342,329,52,118,-1,-1,-1,-1
51,257,820.5,336,103,234,-1,-1,-1,-1
51,259,1144,338,30,70,-1,-1,-1,-1
51,260,731,344.5,26,59,-1,-1,-1,-1
51,264,644,384,56,128,-1,-1,-1,-1
51,267,1131,344.5,26,59,-1,-1,-1,-1
51,269,1100,339.5,36,83,-1,-1,-1,-1
51,272,1350,353,52,118,-1,-1,-1,-1
51,273,1217.5,464.5,61,139,-1,-1,-1,-1
51,274,374,312.5,250,567,-1,-1,-1,-1
