66,108,1608.5,418.5,79,181,-1,-1,-1,-1
66,109,1512.5,530.5,67,153,-1,-1,-1,-1
66,110,826,358,28,64,-1,-1,-1,-1
67,73,1265.5,447,103,234,-1,-1,-1,-1
67,83,924.5,471,47,108,-1,-1,-1,-1
67,88,844,454,56,128,-1,-1,-1,-1
67,91,549.5,464,47,108,-1,-1,-1,-1
67,102,795,506.5,40,91,-1,-1,-1,-1
67,109,1498.5,516.5,79,181,-1,-1,-1,-1
67,111,665,484,28,64,-1,-1,-1,-1
67,112,776.5,504,43,98,-1,-1,-1,-1
67,113,726,493,28,64,-1,-1,-1,-1
68,73,1276.5,455.5,79,181,-1,-1,-1,-1
68,83,917.5,486,47,108,-1,-1,-1,-1
68,88,838.5,455.5,61,139,-1,-1,-1,-1
68,91,548,463,56,128,-1,-1,-1,-1
68,102,795,506.5,40,91,-1,-1,-1,-1
68,111,664,476,30,70,-1,-1,-1,-1
68,112,783,512.5,40,91,-1,-1,-1,-1
68,113,721,475.5,36,83,-1,-1,-1,-1
68,114,1471.5,447,103,234,-1,-1,-1,-1
69,73,1265.5,447,103,234,-1,-1,-1,-1
69,83,924.5,491,43,98,-1,-1,-1,-1
69,88,838.5,455.5,61,139,-1,-1,-1,-1
69,91,550,457,52,118,-1,-1,-1,-1
69,102,801,506.5,40,91,-1,-1,-1,-1
69,111,662.5,473,33,76,-1,-1,-1,-1
69,113,722,493,28,64,-1,-1,-1,-1
70,73,1276,440,94,214,-1,-1,-1,-1
70,88,844,463,56,128,-1,-1,-1,-1
70,91,550,457,52,118,-1,-1,-1,-1
70,102,796.5,504,43,98,-1,-1,-1,-1
70,111,655.5,450,43,98,-1,-1,-1,-1
70,115,912,487.5,40,91,-1,-1,-1,-1
70,116,235,564.5,26,59,-1,-1,-1,-1
70,117,783,512.5,40,91,-1,-1,-1,-1
71,73,1288.5,455.5,79,181,-1,-1,-1,-1
71,88,838.5,455.5,61,139,-1,-1,-1,-1
71,91,548,463,56,128,-1,-1,-1,-1
71,111,659,456.5,40,91,-1,-1,-1,-1
71,117,774,489,52,118,-1,-1,-1,-1
72,73,1296.5,447,103,234,-1,-1,-1,-1
72,88,837.5,457.5,67,153,-1,-1,-1,-1
72,91,558,473,52,118,-1,-1,-1,-1
72,111,655.5,450,43,98,-1,-1,-1,-1
72,117,784.5,501,47,108,-1,-1,-1,-1
72,118,917.5,486,47,108,-1,-1,-1,-1
72,119,826,362,28,64,-1,-1,-1,-1
73,73,1296.5,463,103,234,-1,-1,-1,-1
73,88,837.5,447.5,67,153,-1,-1,-1,-1
73,91,550,457,52,118,-1,-1,-1,-1
73,111,655.5,450,43,98,-1,-1,-1,-1
73,117,790,497,52,118,-1,-1,-1,-1
73,118,909.5,486,47,108,-1,-1,-1,-1
73,120,924.5,471,47,108,-1,-1,-1,-1
74,73,1312.5,447,103,234,-1,-1,-1,-1
74,88,848.5,455.5,61,139,-1,-1,-1,-1
74,91,558,465,52,118,-1,-1,-1,-1
74,111,655.5,450,43,98,-1,-1,-1,-1
74,117,803.5,497,43,98,-1,-1,-1,-1
74,120,924.5,471,47,108,-1,-1,-1,-1
74,121,1280.5,463,103,234,-1,-1,-1,-1
74,122,823.5,349,33,76,-1,-1,-1,-1
74,123,776.5,491,43,98,-1,-1,-1,-1
74,124,1200.5,455.5,73,167,-1,-1,-1,-1
75,88,854,457,52,118,-1,-1,-1,-1
75,91,556,463,56,128,-1,-1,-1,-1
75,111,662.5,468,33,76,-1,-1,-1,-1
75,117,806,481,52,118,-1,-1,-1,-1
75,120,914,471,56,128,-1,-1,-1,-1
75,121,1296.5,447,103,234,-1,-1,-1,-1
75,122,831,364.5,26,59,-1,-1,-1,-1
75,124,1200.5,455.5,73,167,-1,-1,-1,-1
76,88,847.5,447.5,67,153,-1,-1,-1,-1
76,91,556,463,56,128,-1,-1,-1,-1
76,111,655.5,450,43,98,-1,-1,-1,-1
76,117,810.5,504,43,98,-1,-1,-1,-1
76,120,910,481,52,118,-1,-1,-1,-1
76,121,1312.5,447,103,234,-1,-1,-1,-1
76,122,826,362,28,64,-1,-1,-1,-1
76,125,1391.5,447,103,234,-1,-1,-1,-1
76,126,782,489,52,118,-1,-1,-1,-1
76,127,719,496.5,26,59,-1,-1,-1,-1
77,88,847.5,447.5,67,153,-1,-1,-1,-1
77,91,556,471,56,128,-1,-1,-1,-1
77,111,655.5,450,43,98,-1,-1,-1,-1
77,117,813,512.5,40,91,-1,-1,-1,-1
77,120,910,481,52,118,-1,-1,-1,-1
77,121,1321.5,437.5,113,257,-1,-1,-1,-1
77,125,1376.5,447,103,234,-1,-1,-1,-1
77,126,782,489,52,118,-1,-1,-1,-1
77,128,721,469.5,40,91,-1,-1,-1,-1
77,129,826,506.5,40,91,-1,-1,-1,-1
78,88,833.5,430.5,79,181,-1,-1,-1,-1
78,91,556,471,56,128,-1,-1,-1,-1
78,111,655.5,450,43,98,-1,-1,-1,-1
78,117,813,512.5,40,91,-1,-1,-1,-1
78,120,912,487.5,40,91,-1,-1,-1,-1
78,121,1339.5,437.5,113,257,-1,-1,-1,-1
78,125,1374.5,419.5,113,257,-1,-1,-1,-1
78,126,782,489,52,118,-1,-1,-1,-1
78,128,721,475.5,36,83,-1,-1,-1,-1
78,130,925,493.5,40,91,-1,-1,-1,-1
79,88,847.5,447.5,67,153,-1,-1,-1,-1
79,91,558,481,52,118,-1,-1,-1,-1
79,111,655.5,450,43,98,-1,-1,-1,-1
79,117,801.5,464.5,61,139,-1,-1,-1,-1
79,121,1339.5,437.5,113,257,-1,-1,-1,-1
79,126,782,489,52,118,-1,-1,-1,-1
79,130,925,493.5,40,91,-1,-1,-1,-1
79,131,1200.5,455.5,73,167,-1,-1,-1,-1
80,88,847.5,447.5,67,153,-1,-1,-1,-1
80,91,569,486.5,36,83,-1,-1,-1,-1
80,111,655.5,450,43,98,-1,-1,-1,-1
80,117,801.5,464.5,61,139,-1,-1,-1,-1
80,121,1339.5,437.5,113,257,-1,-1,-1,-1
80,126,783.5,491,43,98,-1,-1,-1,-1
80,130,925,487.5,40,91,-1,-1,-1,-1
80,132,1374.5,454.5,113,257,-1,-1,-1,-1
81,88,857.5,455.5,61,139,-1,-1,-1,-1
81,111,655.5,450,43,98,-1,-1,-1,-1
81,117,799.5,493,47,108,-1,-1,-1,-1
81,121,1356.5,437.5,113,257,-1,-1,-1,-1
81,126,783.5,497,43,98,-1,-1,-1,-1
81,130,925,487.5,40,91,-1,-1,-1,-1
81,133,587,524.5,26,59,-1,-1,-1,-1
82,88,857.5,455.5,61,139,-1,-1,-1,-1
82,111,655.5,450,43,98,-1,-1,-1,-1
82,117,799.5,493,47,108,-1,-1,-1,-1
82,121,1356.5,437.5,113,257,-1,-1,-1,-1
82,126,784.5,486,47,108,-1,-1,-1,-1
82,130,918,465,52,118,-1,-1,-1,-1
82,134,565,471,56,128,-1,-1,-1,-1
82,135,902,481,52,118,-1,-1,-1,-1
82,136,1200.5,455.5,73,167,-1,-1,-1,-1
82,137,334,458,28,64,-1,-1,-1,-1
83,88,858.5,447.5,67,153,-1,-1,-1,-1
83,111,655.5,450,43,98,-1,-1,-1,-1
83,117,810.5,464.5,61,139,-1,-1,-1,-1
83,121,1378,454,94,214,-1,-1,-1,-1
83,134,564.5,464.5,61,139,-1,-1,-1,-1
83,135,897,471,56,128,-1,-1,-1,-1
83,136,1200.5,455.5,73,167,-1,-1,-1,-1
83,137,335,460.5,26,59,-1,-1,-1,-1
83,138,797,529,30,70,-1,-1,-1,-1
84,88,862,454,56,128,-1,-1,-1,-1
84,111,655.5,450,43,98,-1,-1,-1,-1
84,121,1378,454,94,214,-1,-1,-1,-1
84,134,564.5,464.5,61,139,-1,-1,-1,-1
84,135,897,471,56,128,-1,-1,-1,-1
84,136,1200.5,468.5,67,153,-1,-1,-1,-1
84,137,335,460.5,26,59,-1,-1,-1,-1
84,138,800,536,28,64,-1,-1,-1,-1
84,139,810.5,504,43,98,-1,-1,-1,-1
84,140,832,512.5,40,91,-1,-1,-1,-1
85,88,862,463,56,128,-1,-1,-1,-1
85,111,655.5,450,43,98,-1,-1,-1,-1
85,121,1388.5,446.5,87,199,-1,-1,-1,-1
85,134,574.5,464.5,61,139,-1,-1,-1,-1
85,135,905,471,56,128,-1,-1,-1,-1
85,136,1200.5,455.5,73,167,-1,-1,-1,-1
85,139,806.5,493,47,108,-1,-1,-1,-1
85,140,828.5,493,47,108,-1,-1,-1,-1
85,141,719,496.5,26,59,-1,-1,-1,-1
85,142,1306,454,94,214,-1,-1,-1,-1
86,88,819.5,464.5,61,139,-1,-1,-1,-1
86,111,655.5,450,43,98,-1,-1,-1,-1
86,121,1388.5,460.5,87,199,-1,-1,-1,-1
86,134,564.5,464.5,61,139,-1,-1,-1,-1
86,136,1202.5,455.5,79,181,-1,-1,-1,-1
86,139,799.5,493,47,108,-1,-1,-1,-1
86,141,719,496.5,26,59,-1,-1,-1,-1
86,142,1296.5,447,103,234,-1,-1,-1,-1
86,143,925,493.5,40,91,-1,-1,-1,-1
87,88,816.5,457.5,67,153,-1,-1,-1,-1
87,111,655.5,450,43,98,-1,-1,-1,-1
87,134,574,471,56,128,-1,-1,-1,-1
87,136,1200.5,468.5,67,153,-1,-1,-1,-1
87,139,798,489,52,118,-1,-1,-1,-1
87,141,719,496.5,26,59,-1,-1,-1,-1
87,142,1280.5,447,103,234,-1,-1,-1,-1
87,144,905,471,56,128,-1,-1,-1,-1
87,145,848.5,444.5,73,167,-1,-1,-1,-1
88,111,655.5,450,43,98,-1,-1,-1,-1
88,134,574,471,56,128,-1,-1,-1,-1
88,136,1200.5,468.5,67,153,-1,-1,-1,-1
88,139,801,512.5,40,91,-1,-1,-1,-1
88,142,1265.5,447,103,234,-1,-1,-1,-1
88,144,897,471,56,128,-1,-1,-1,-1
88,145,871,463,56,128,-1,-1,-1,-1
88,146,828.5,525,33,76,-1,-1,-1,-1
88,147,918,465,52,118,-1,-1,-1,-1
89,111,655.5,450,43,98,-1,-1,-1,-1
89,134,574.5,464.5,61,139,-1,-1,-1,-1
89,136,1200.5,468.5,67,153,-1,-1,-1,-1
89,139,801,512.5,40,91,-1,-1,-1,-1
89,142,1265.5,447,103,234,-1,-1,-1,-1
89,144,905,471,56,128,-1,-1,-1,-1
89,145,868.5,447.5,67,153,-1,-1,-1,-1
89,148,816.5,457.5,67,153,-1,-1,-1,-1
89,149,1296.5,463,103,234,-1,-1,-1,-1
90,111,665,456.5,40,91,-1,-1,-1,-1
90,134,574.5,464.5,61,139,-1,-1,-1,-1
90,136,1200.5,468.5,67,153,-1,-1,-1,-1
90,139,801,512.5,40,91,-1,-1,-1,-1
90,142,1265.5,447,103,234,-1,-1,-1,-1
90,144,905,471,56,128,-1,-1,-1,-1
90,145,868.5,457.5,67,153,-1,-1,-1,-1
90,148,819.5,455.5,61,139,-1,-1,-1,-1
90,150,722,493,28,64,-1,-1,-1,-1
91,111,659,456.5,40,91,-1,-1,-1,-1
91,134,574.5,464.5,61,139,-1,-1,-1,-1
91,139,806.5,501,47,108,-1,-1,-1,-1
91,142,1265.5,447,103,234,-1,-1,-1,-1
91,144,905,471,56,128,-1,-1,-1,-1
91,148,819.5,455.5,61,139,-1,-1,-1,-1
91,150,723,500.5,26,59,-1,-1,-1,-1
91,151,875,544.5,26,59,-1,-1,-1,-1
92,111,655.5,450,43,98,-1,-1,-1,-1
92,134,582,473,52,118,-1,-1,-1,-1
92,139,806.5,515,47,108,-1,-1,-1,-1
92,142,1276,454,94,214,-1,-1,-1,-1
92,144,918,465,52,118,-1,-1,-1,-1
92,148,819.5,455.5,61,139,-1,-1,-1,-1
92,150,722,493,28,64,-1,-1,-1,-1
92,152,879.5,457.5,67,153,-1,-1,-1,-1
92,153,1247,440,94,214,-1,-1,-1,-1
92,154,1443.5,454.5,113,257,-1,-1,-1,-1
92,155,1190.5,455.5,79,181,-1,-1,-1,-1
93,134,582,473,52,118,-1,-1,-1,-1
93,139,806.5,515,47,108,-1,-1,-1,-1
93,142,1283.5,520.5,67,153,-1,-1,-1,-1
93,144,918,465,52,118,-1,-1,-1,-1
93,148,819.5,455.5,61,139,-1,-1,-1,-1
93,150,723,496.5,26,59,-1,-1,-1,-1
93,152,879.5,457.5,67,153,-1,-1,-1,-1
93,154,1426.5,454.5,113,257,-1,-1,-1,-1
94,134,582,473,52,118,-1,-1,-1,-1
94,139,823.5,511,43,98,-1,-1,-1,-1
94,142,1273.5,509.5,67,153,-1,-1,-1,-1
94,144,918,465,52,118,-1,-1,-1,-1
94,148,836.5,504,43,98,-1,-1,-1,-1
94,150,723,496.5,26,59,-1,-1,-1,-1
94,154,1439.5,438,123,280,-1,-1,-1,-1
94,156,1200.5,468.5,67,153,-1,-1,-1,-1
95,134,583.5,464.5,61,139,-1,-1,-1,-1
95,139,816.5,511,43,98,-1,-1,-1,-1
95,142,1263.5,509.5,67,153,-1,-1,-1,-1
95,144,917.5,471,47,108,-1,-1,-1,-1
95,148,836.5,504,43,98,-1,-1,-1,-1
95,150,726,493,28,64,-1,-1,-1,-1
95,154,1439.5,438,123,280,-1,-1,-1,-1
95,157,879.5,447.5,67,153,-1,-1,-1,-1
96,134,583.5,464.5,61,139,-1,-1,-1,-1
96,139,827.5,457.5,67,153,-1,-1,-1,-1
96,142,1252.5,520.5,67,153,-1,-1,-1,-1
96,144,914,471,56,128,-1,-1,-1,-1
96,150,726,493,28,64,-1,-1,-1,-1
96,154,1458.5,438,123,280,-1,-1,-1,-1
96,157,879.5,447.5,67,153,-1,-1,-1,-1
96,158,662.5,468,33,76,-1,-1,-1,-1
97,134,583.5,464.5,61,139,-1,-1,-1,-1
97,144,925,487.5,40,91,-1,-1,-1,-1
97,150,723,496.5,26,59,-1,-1,-1,-1
97,157,886.5,455.5,61,139,-1,-1,-1,-1
97,158,655.5,450,43,98,-1,-1,-1,-1
97,159,828.5,493,47,108,-1,-1,-1,-1
97,160,1233,454,94,214,-1,-1,-1,-1
97,161,814.5,501,47,108,-1,-1,-1,-1
98,134,583.5,464.5,61,139,-1,-1,-1,-1
98,144,925,493.5,40,91,-1,-1,-1,-1
98,150,726,493,28,64,-1,-1,-1,-1
98,157,886.5,455.5,61,139,-1,-1,-1,-1
98,159,828.5,493,47,108,-1,-1,-1,-1
98,160,1247,454,94,214,-1,-1,-1,-1
98,162,843.5,501,47,108,-1,-1,-1,-1
98,163,787,492.5,26,59,-1,-1,-1,-1
98,164,663,488.5,26,59,-1,-1,-1,-1
99,134,590,465,52,118,-1,-1,-1,-1
99,157,895.5,455.5,61,139,-1,-1,-1,-1
99,159,836.5,501,47,108,-1,-1,-1,-1
99,160,1267.5,460.5,87,199,-1,-1,-1,-1
99,163,787,492.5,26,59,-1,-1,-1,-1
99,165,820,512.5,40,91,-1,-1,-1,-1
99,166,655.5,450,43,98,-1,-1,-1,-1
99,167,1199.5,446.5,87,199,-1,-1,-1,-1
99,168,1496.5,438,123,280,-1,-1,-1,-1
100,134,591,463,56,128,-1,-1,-1,-1
100,157,889.5,447.5,67,153,-1,-1,-1,-1
100,159,836.5,504,43,98,-1,-1,-1,-1
100,160,1267.5,460.5,87,199,-1,-1,-1,-1
100,165,820,512.5,40,91,-1,-1,-1,-1
100,166,667.5,468,33,76,-1,-1,-1,-1
100,167,1204,454,94,214,-1,-1,-1,-1
100,169,727,475.5,36,83,-1,-1,-1,-1
100,170,427,484.5,26,59,-1,-1,-1,-1
101,134,588.5,457.5,67,153,-1,-1,-1,-1
101,157,889.5,447.5,67,153,-1,-1,-1,-1
101,159,838,489,52,118,-1,-1,-1,-1
101,160,1249.5,431,103,234,-1,-1,-1,-1
101,166,665,456.5,40,91,-1,-1,-1,-1
101,167,1204,454,94,214,-1,-1,-1,-1
101,170,423,480.5,26,59,-1,-1,-1,-1
101,171,1608.5,418.5,79,181,-1,-1,-1,-1
101,172,1513.5,454.5,113,257,-1,-1,-1,-1
102,134,598,473,52,118,-1,-1,-1,-1
102,157,889.5,447.5,67,153,-1,-1,-1,-1
102,159,838,489,52,118,-1,-1,-1,-1
102,160,1247,454,94,214,-1,-1,-1,-1
102,166,667.5,468,33,76,-1,-1,-1,-1
102,167,1169.5,447,103,234,-1,-1,-1,-1
102,171,1608.5,418.5,79,181,-1,-1,-1,-1
102,172,1496.5,438,123,280,-1,-1,-1,-1
102,173,821.5,508,47,108,-1,-1,-1,-1
103,134,588.5,457.5,67,153,-1,-1,-1,-1
103,157,889.5,447.5,67,153,-1,-1,-1,-1
103,159,843.5,504,43,98,-1,-1,-1,-1
103,160,1247,454,94,214,-1,-1,-1,-1
103,166,655.5,450,43,98,-1,-1,-1,-1
103,167,1175,440,94,214,-1,-1,-1,-1
103,171,1605.5,426.5,67,153,-1,-1,-1,-1
103,173,823.5,504,43,98,-1,-1,-1,-1
103,174,1585,555.5,40,91,-1,-1,-1,-1
103,175,721,475.5,36,83,-1,-1,-1,-1
103,176,239,560.5,26,59,-1,-1,-1,-1
104,134,588.5,457.5,67,153,-1,-1,-1,-1
104,157,889.5,447.5,67,153,-1,-1,-1,-1
104,167,1169.5,431,103,234,-1,-1,-1,-1
104,171,1605.5,426.5,67,153,-1,-1,-1,-1
104,177,837.5,457.5,67,153,-1,-1,-1,-1
104,178,787,492.5,26,59,-1,-1,-1,-1
105,134,598.5,457.5,67,153,-1,-1,-1,-1
105,157,899.5,447.5,67,153,-1,-1,-1,-1
105,167,1198.5,521.5,61,139,-1,-1,-1,-1
105,171,1605.5,426.5,67,153,-1,-1,-1,-1
105,178,787,493,28,64,-1,-1,-1,-1
105,179,850.5,504,43,98,-1,-1,-1,-1
105,180,726,493,28,64,-1,-1,-1,-1
105,181,427,480.5,26,59,-1,-1,-1,-1
105,182,659,450.5,40,91,-1,-1,-1,-1
106,134,587.5,455.5,73,167,-1,-1,-1,-1
106,157,899.5,447.5,67,153,-1,-1,-1,-1
106,167,1180.5,509.5,67,153,-1,-1,-1,-1
106,179,850.5,504,43,98,-1,-1,-1,-1
106,181,430,475,28,64,-1,-1,-1,-1
106,182,667.5,468,33,76,-1,-1,-1,-1
106,183,1538.5,417.5,135,307,-1,-1,-1,-1
106,184,727,469.5,36,83,-1,-1,-1,-1
107,134,587.5,455.5,73,167,-1,-1,-1,-1
107,157,899.5,447.5,67,153,-1,-1,-1,-1
107,167,1180.5,509.5,67,153,-1,-1,-1,-1
107,179,850.5,504,43,98,-1,-1,-1,-1
107,181,431,480.5,26,59,-1,-1,-1,-1
107,182,674,480,28,64,-1,-1,-1,-1
107,183,1559.5,417.5,135,307,-1,-1,-1,-1
108,134,587.5,455.5,73,167,-1,-1,-1,-1
108,157,899.5,447.5,67,153,-1,-1,-1,-1
108,181,427,480.5,26,59,-1,-1,-1,-1
108,182,662.5,468,33,76,-1,-1,-1,-1
108,183,1559.5,417.5,135,307,-1,-1,-1,-1
108,185,1175,440,94,214,-1,-1,-1,-1
108,186,1269.5,455.5,73,167,-1,-1,-1,-1
108,187,1146,454,94,214,-1,-1,-1,-1
109,134,598.5,455.5,73,167,-1,-1,-1,-1
109,157,899.5,457.5,67,153,-1,-1,-1,-1
109,181,430,475,28,64,-1,-1,-1,-1
109,182,662.5,468,33,76,-1,-1,-1,-1
109,183,1572.5,438,123,280,-1,-1,-1,-1
109,185,1153.5,431,103,234,-1,-1,-1,-1
109,186,1264.5,455.5,79,181,-1,-1,-1,-1
109,188,726,486,30,70,-1,-1,-1,-1
110,134,599.5,455.5,79,181,-1,-1,-1,-1
110,157,905.5,464.5,61,139,-1,-1,-1,-1
110,181,434,480,28,64,-1,-1,-1,-1
110,182,662.5,468,33,76,-1,-1,-1,-1
110,183,1544.5,396,159,362,-1,-1,-1,-1
110,185,1153.5,431,103,234,-1,-1,-1,-1
110,188,727,469.5,36,83,-1,-1,-1,-1
110,189,837.5,447.5,67,153,-1,-1,-1,-1
111,134,598.5,468.5,67,153,-1,-1,-1,-1
111,157,905.5,464.5,61,139,-1,-1,-1,-1
111,181,439,484.5,26,59,-1,-1,-1,-1
111,183,1580.5,417.5,135,307,-1,-1,-1,-1
111,185,1175,454,94,214,-1,-1,-1,-1
111,188,727,469.5,36,83,-1,-1,-1,-1
111,189,847.5,457.5,67,153,-1,-1,-1,-1
111,190,1264.5,455.5,79,181,-1,-1,-1,-1
112,134,609.5,468.5,67,153,-1,-1,-1,-1
112,157,905.5,464.5,61,139,-1,-1,-1,-1
112,181,439,480,28,64,-1,-1,-1,-1
112,183,1591.5,438,123,280,-1,-1,-1,-1
112,185,1172.5,460.5,87,199,-1,-1,-1,-1
112,189,847.5,457.5,67,153,-1,-1,-1,-1
112,190,1264.5,455.5,79,181,-1,-1,-1,-1
112,191,726,493,28,64,-1,-1,-1,-1
112,192,787,492.5,26,59,-1,-1,-1,-1
112,193,836,506,56,128,-1,-1,-1,-1
112,194,665,456.5,40,91,-1,-1,-1,-1
113,134,609.5,457.5,67,153,-1,-1,-1,-1
113,157,905.5,464.5,61,139,-1,-1,-1,-1
113,181,439,480.5,26,59,-1,-1,-1,-1
113,183,1591.5,438,123,280,-1,-1,-1,-1
113,189,847.5,457.5,67,153,-1,-1,-1,-1
113,190,1264.5,455.5,79,181,-1,-1,-1,-1
113,194,655.5,450,43,98,-1,-1,-1,-1
113,195,727,469.5,36,83,-1,-1,-1,-1
114,134,610.5,455.5,73,167,-1,-1,-1,-1
114,157,905.5,464.5,61,139,-1,-1,-1,-1
114,181,430,480,28,64,-1,-1,-1,-1
114,183,1629.5,447,103,234,-1,-1,-1,-1
114,189,847.5,457.5,67,153,-1,-1,-1,-1
114,194,665,456.5,40,91,-1,-1,-1,-1
114,195,727,469.5,36,83,-1,-1,-1,-1
114,196,1175,454,94,214,-1,-1,-1,-1
114,197,1111,565.5,36,83,-1,-1,-1,-1
115,134,610.5,455.5,73,167,-1,-1,-1,-1
115,157,905.5,444.5,73,167,-1,-1,-1,-1
115,181,430,480,28,64,-1,-1,-1,-1
115,183,1632.5,460.5,87,199,-1,-1,-1,-1
115,189,847.5,457.5,67,153,-1,-1,-1,-1
115,194,662.5,468,33,76,-1,-1,-1,-1
115,195,727,469.5,36,83,-1,-1,-1,-1
115,196,1257.5,455.5,73,167,-1,-1,-1,-1
115,197,1112.5,558,43,98,-1,-1,-1,-1
116,134,610.5,455.5,73,167,-1,-1,-1,-1
116,157,914.5,455.5,61,139,-1,-1,-1,-1
116,183,1645.5,447,103,234,-1,-1,-1,-1
116,189,847.5,457.5,67,153,-1,-1,-1,-1
116,194,667.5,463,33,76,-1,-1,-1,-1
116,195,727,469.5,36,83,-1,-1,-1,-1
116,196,1246.5,455.5,73,167,-1,-1,-1,-1
116,197,1102,537,52,118,-1,-1,-1,-1
116,198,826,353,30,70,-1,-1,-1,-1
116,199,1605.5,436.5,67,153,-1,-1,-1,-1
117,134,619.5,468.5,67,153,-1,-1,-1,-1
117,157,905.5,464.5,61,139,-1,-1,-1,-1
117,183,1661.5,447,103,234,-1,-1,-1,-1
117,189,847.5,457.5,67,153,-1,-1,-1,-1
117,194,671,468.5,26,59,-1,-1,-1,-1
117,196,1246.5,455.5,73,167,-1,-1,-1,-1
117,197,1098,524,56,128,-1,-1,-1,-1
117,198,823.5,349,33,76,-1,-1,-1,-1
117,199,1605.5,436.5,67,153,-1,-1,-1,-1
117,200,598.5,457.5,67,153,-1,-1,-1,-1
118,134,619.5,457.5,67,153,-1,-1,-1,-1
118,183,1661.5,447,103,234,-1,-1,-1,-1
118,189,847.5,457.5,67,153,-1,-1,-1,-1
118,194,671,468.5,26,59,-1,-1,-1,-1
118,196,1257.5,455.5,73,167,-1,-1,-1,-1
118,197,1089,524,56,128,-1,-1,-1,-1
118,201,923,454,56,128,-1,-1,-1,-1
118,202,912,512.5,40,91,-1,-1,-1,-1
119,134,621.5,455.5,73,167,-1,-1,-1,-1
119,183,1677.5,447,103,234,-1,-1,-1,-1
119,189,858.5,457.5,67,153,-1,-1,-1,-1
119,196,1257.5,455.5,73,167,-1,-1,-1,-1
119,197,1094.5,512.5,61,139,-1,-1,-1,-1
119,201,920.5,447.5,67,153,-1,-1,-1,-1
120,134,621.5,455.5,73,167,-1,-1,-1,-1
120,183,1677.5,447,103,234,-1,-1,-1,-1
120,189,857.5,464.5,61,139,-1,-1,-1,-1
120,196,1257.5,455.5,73,167,-1,-1,-1,-1
120,201,920.5,447.5,67,153,-1,-1,-1,-1
120,203,1058.5,431,103,234,-1,-1,-1,-1
120,204,899.5,457.5,67,153,-1,-1,-1,-1
120,205,726,486,30,70,-1,-1,-1,-1
121,134,619.5,468.5,67,153,-1,-1,-1,-1
121,189,857.5,464.5,61,139,-1,-1,-1,-1
121,196,1257.5,455.5,73,167,-1,-1,-1,-1
121,201,920.5,447.5,67,153,-1,-1,-1,-1
121,203,1058.5,431,103,234,-1,-1,-1,-1
121,205,721,469.5,36,83,-1,-1,-1,-1
121,206,787,492.5,26,59,-1,-1,-1,-1
121,207,1178.5,442.5,79,181,-1,-1,-1,-1
121,208,911,512.5,26,59,-1,-1,-1,-1
121,209,655.5,450,43,98,-1,-1,-1,-1
122,134,619.5,457.5,67,153,-1,-1,-1,-1
122,189,858.5,457.5,67,153,-1,-1,-1,-1
122,201,916.5,444.5,73,167,-1,-1,-1,-1
122,203,1058.5,431,103,234,-1,-1,-1,-1
122,205,721,469.5,36,83,-1,-1,-1,-1
122,206,787,492.5,26,59,-1,-1,-1,-1
122,207,1189.5,455.5,73,167,-1,-1,-1,-1
122,210,837.5,468.5,67,153,-1,-1,-1,-1
123,134,611.5,455.5,79,181,-1,-1,-1,-1
123,189,858.5,457.5,67,153,-1,-1,-1,-1
123,201,919.5,442.5,79,181,-1,-1,-1,-1
123,203,1042.5,442.5,79,181,-1,-1,-1,-1
123,205,721,469.5,36,83,-1,-1,-1,-1
123,206,787,492.5,26,59,-1,-1,-1,-1
123,207,1252.5,468.5,67,153,-1,-1,-1,-1
123,210,837.5,468.5,67,153,-1,-1,-1,-1
123,211,1075.5,512.5,61,139,-1,-1,-1,-1
123,212,1667.5,396,159,362,-1,-1,-1,-1
124,134,619.5,468.5,67,153,-1,-1,-1,-1
124,189,867.5,474.5,61,139,-1,-1,-1,-1
124,201,924.5,455.5,61,139,-1,-1,-1,-1
124,205,721,475.5,36,83,-1,-1,-1,-1
124,206,787,492.5,26,59,-1,-1,-1,-1
124,207,1251.5,455.5,79,181,-1,-1,-1,-1
124,211,1071,524,56,128,-1,-1,-1,-1
124,213,659,450.5,40,91,-1,-1,-1,-1
124,214,1189.5,455.5,73,167,-1,-1,-1,-1
125,134,621.5,455.5,73,167,-1,-1,-1,-1
125,201,930.5,447.5,67,153,-1,-1,-1,-1
125,205,721,475.5,36,83,-1,-1,-1,-1
125,206,787,492.5,26,59,-1,-1,-1,-1
125,215,1042.5,431,103,234,-1,-1,-1,-1
125,216,869,538,30,70,-1,-1,-1,-1
125,217,910.5,457.5,67,153,-1,-1,-1,-1
125,218,883.5,517,43,98,-1,-1,-1,-1
126,134,621.5,455.5,73,167,-1,-1,-1,-1
126,205,721,469.5,36,83,-1,-1,-1,-1
126,215,1042.5,431,103,234,-1,-1,-1,-1
126,217,876.5,474.5,61,139,-1,-1,-1,-1
126,219,935,548.5,26,59,-1,-1,-1,-1
126,220,1726.5,438.5,135,307,-1,-1,-1,-1
127,134,629.5,468.5,67,153,-1,-1,-1,-1
127,205,721,475.5,36,83,-1,-1,-1,-1
127,215,1042.5,431,103,234,-1,-1,-1,-1
127,217,868.5,457.5,67,153,-1,-1,-1,-1
127,220,1758.5,454.5,113,257,-1,-1,-1,-1
127,221,931.5,442.5,79,181,-1,-1,-1,-1
127,222,1190.5,457.5,67,153,-1,-1,-1,-1
127,223,1280.5,455.5,73,167,-1,-1,-1,-1
